taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;30;1;InsertionSort;2517;839;0;102972
100;30;1;InsertionSort;2188;728;0;97767
100;30;1;InsertionSort;2271;757;0;90031
100;30;1;InsertionSort;2547;849;0;108820
100;30;1;InsertionSort;2898;966;0;120045
100;30;1;InsertionSort;3396;1132;0;154204
100;30;1;InsertionSort;3807;1269;0;146308
100;30;1;InsertionSort;3085;1027;0;125980
100;30;1;InsertionSort;3426;1142;0;156935
100;30;1;InsertionSort;3238;1078;0;50934
100;30;1;InsertionSort;2541;847;0;18346
100;30;1;InsertionSort;3402;1134;0;24485
100;30;1;InsertionSort;2685;895;0;19405
100;30;1;InsertionSort;2569;855;0;22408
100;30;1;InsertionSort;3150;1050;0;22268
100;30;1;InsertionSort;3438;1144;0;24376
100;30;1;InsertionSort;2749;915;0;22938
100;30;1;InsertionSort;2808;936;0;20112
100;30;1;InsertionSort;3219;1073;0;30068
100;30;1;InsertionSort;3360;1120;0;28130
100;30;1;InsertionSort;2605;867;0;18811
100;30;1;InsertionSort;3516;1172;0;24705
100;30;1;InsertionSort;2565;855;0;18641
100;30;1;InsertionSort;2857;951;0;20579
100;30;1;InsertionSort;2568;856;0;21527
100;30;1;InsertionSort;3123;1041;0;22472
100;30;1;InsertionSort;3286;1094;0;23414
100;30;1;InsertionSort;3148;1048;0;26464
100;30;1;InsertionSort;2833;943;0;27507
100;30;1;InsertionSort;2817;939;0;20356
100;30;1;InsertionSort;3075;1025;0;22317
100;30;1;InsertionSort;3399;1133;0;24327
100;30;1;InsertionSort;3333;1109;0;26697
100;30;1;InsertionSort;2817;939;0;20417
100;30;1;InsertionSort;2988;996;0;21471
100;30;1;InsertionSort;3180;1060;0;22755
100;30;1;InsertionSort;3339;1113;0;23908
100;30;1;InsertionSort;2679;893;0;19223
100;30;1;InsertionSort;2368;788;0;17476
100;30;1;InsertionSort;3345;1115;0;23828
100;30;1;InsertionSort;2952;984;0;27422
100;30;1;InsertionSort;3151;1049;0;22499
100;30;1;InsertionSort;2941;979;0;24906
100;30;1;InsertionSort;3159;1053;0;26552
100;30;1;InsertionSort;3219;1073;0;23007
100;30;2;InsertionSort;1037;343;0;80113
100;30;2;InsertionSort;879;293;0;44028
100;30;2;InsertionSort;945;311;0;37099
100;30;2;InsertionSort;912;304;0;39477
100;30;2;InsertionSort;992;328;0;48648
100;30;2;InsertionSort;1023;341;0;50850
100;30;2;InsertionSort;888;294;0;38540
100;30;2;InsertionSort;885;293;0;33856
100;30;2;InsertionSort;951;315;0;36196
100;30;2;InsertionSort;1034;342;0;41253
100;30;2;InsertionSort;971;321;0;35813
100;30;2;InsertionSort;810;268;0;32661
100;30;2;InsertionSort;986;328;0;39076
100;30;2;InsertionSort;1024;338;0;47941
100;30;2;InsertionSort;988;328;0;37323
100;30;2;InsertionSort;895;297;0;49958
100;30;2;InsertionSort;954;316;0;57782
100;30;2;InsertionSort;1001;331;0;37161
100;30;2;InsertionSort;792;262;0;30327
100;30;2;InsertionSort;861;283;0;35823
100;30;2;InsertionSort;917;305;0;34332
100;30;2;InsertionSort;923;305;0;35138
100;30;2;InsertionSort;985;325;0;38574
100;30;2;InsertionSort;948;314;0;39343
100;30;2;InsertionSort;1065;353;0;44198
100;30;2;InsertionSort;982;322;0;37723
100;30;2;InsertionSort;919;305;0;49518
100;30;2;InsertionSort;1025;341;0;50346
100;30;2;InsertionSort;1016;336;0;102215
100;30;2;InsertionSort;883;293;0;33683
100;30;2;InsertionSort;1063;349;0;39359
100;30;2;InsertionSort;919;303;0;34718
100;30;2;InsertionSort;1012;336;0;45101
100;30;2;InsertionSort;919;303;0;34810
100;30;2;InsertionSort;858;284;0;31614
100;30;2;InsertionSort;971;319;0;38876
100;30;2;InsertionSort;961;319;0;36119
100;30;2;InsertionSort;909;301;0;48204
100;30;2;InsertionSort;963;317;0;39533
100;30;2;InsertionSort;957;317;0;35803
100;30;2;InsertionSort;1059;351;0;39419
100;30;2;InsertionSort;1053;349;0;40719
100;30;2;InsertionSort;1052;350;0;39535
100;30;2;InsertionSort;949;315;0;35004
100;30;2;InsertionSort;939;311;0;39249
