taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;30;1;BubbleSort;12506;4779;737;476037
100;30;1;BubbleSort;13306;4929;862;489626
100;30;1;BubbleSort;13274;4797;920;524492
100;30;1;BubbleSort;12940;4740;865;485367
100;30;1;BubbleSort;11182;4209;691;422554
100;30;1;BubbleSort;12784;4650;871;258773
100;30;1;BubbleSort;11308;4004;825;214844
100;30;1;BubbleSort;13430;4905;905;116379
100;30;1;BubbleSort;12238;4355;882;141417
100;30;1;BubbleSort;12430;4599;808;249758
100;30;1;BubbleSort;11572;4170;808;124254
100;30;1;BubbleSort;12932;4830;818;99820
100;30;1;BubbleSort;12000;4650;675;137526
100;30;1;BubbleSort;12176;4674;707;221286
100;30;1;BubbleSort;13162;4949;816;118325
100;30;1;BubbleSort;13330;4845;910;118803
100;30;1;BubbleSort;14498;4929;1160;170996
100;30;1;BubbleSort;11228;4422;596;96083
100;30;1;BubbleSort;12142;4355;858;177165
100;30;1;BubbleSort;13848;4814;1055;97663
100;30;1;BubbleSort;13766;4895;994;212341
100;30;1;BubbleSort;12518;4697;781;197486
100;30;1;BubbleSort;13188;4872;861;145000
100;30;1;BubbleSort;12968;4650;917;99094
100;30;1;BubbleSort;12854;4625;901;221427
100;30;1;BubbleSort;14416;4914;1147;265808
100;30;1;BubbleSort;12750;4797;789;100491
100;30;1;BubbleSort;14066;4949;1042;120952
100;30;1;BubbleSort;12422;4797;707;164054
100;30;1;BubbleSort;12096;4284;882;212979
100;30;1;BubbleSort;11816;4320;794;220662
100;30;1;BubbleSort;13554;4935;921;101508
100;30;1;BubbleSort;11498;4209;770;247553
100;30;1;BubbleSort;13060;4944;793;184246
100;30;1;BubbleSort;13804;4922;990;209109
100;30;1;BubbleSort;10212;3960;573;97558
100;30;1;BubbleSort;11428;4130;792;274568
100;30;1;BubbleSort;12388;4454;870;107686
100;30;1;BubbleSort;14788;4940;1227;218650
100;30;1;BubbleSort;12786;4719;837;105078
100;30;1;BubbleSort;13916;4940;1009;312141
100;30;1;BubbleSort;12926;4485;989;207053
100;30;1;BubbleSort;12558;4515;882;208808
100;30;1;BubbleSort;13012;4740;883;104478
100;30;1;BubbleSort;12230;4625;745;249882
100;30;1;BubbleSort;12382;4625;783;147124
100;30;1;BubbleSort;13642;4845;988;14132
100;30;1;BubbleSort;12650;4845;740;9895
100;30;1;BubbleSort;11722;4599;631;28855
100;30;1;BubbleSort;11882;4625;658;9237
100;30;1;BubbleSort;12810;4905;750;9306
100;30;1;BubbleSort;11562;4047;867;8704
100;30;1;BubbleSort;13976;4922;1033;59372
100;30;1;BubbleSort;14274;4797;1170;10713
100;30;1;BubbleSort;13464;4872;930;9877
100;30;1;BubbleSort;13940;4884;1043;13117
100;30;1;BubbleSort;13824;4950;981;10178
100;30;1;BubbleSort;11086;4047;748;8135
100;30;1;BubbleSort;13830;4845;1035;10064
100;30;1;BubbleSort;12434;4625;796;9091
100;30;1;BubbleSort;11292;4130;758;12461
100;30;1;BubbleSort;13362;4779;951;10385
100;30;1;BubbleSort;13786;4797;1048;10914
100;30;1;BubbleSort;12830;4779;818;9856
100;30;1;BubbleSort;12696;4674;837;9246
100;30;1;BubbleSort;13614;4859;974;10649
100;30;1;BubbleSort;13642;4779;1021;10291
100;30;1;BubbleSort;12428;4674;770;9417
100;30;1;BubbleSort;13920;4814;1073;10365
100;30;1;BubbleSort;11364;4170;756;8850
100;30;1;BubbleSort;12666;4625;854;9973
100;30;1;BubbleSort;12622;4797;757;9595
100;30;1;BubbleSort;12912;4572;942;10350
100;30;1;BubbleSort;13508;4760;997;10124
100;30;1;BubbleSort;13494;4845;951;10284
100;30;1;BubbleSort;13194;4905;846;9785
100;30;1;BubbleSort;12268;4454;840;8700
100;30;1;BubbleSort;13548;4922;926;10246
100;30;1;BubbleSort;13616;4740;1034;13176
100;30;1;BubbleSort;13896;4922;1013;10830
100;30;1;BubbleSort;11928;4284;840;9198
100;30;1;BubbleSort;12786;4599;897;13729
100;30;1;BubbleSort;13504;4830;961;10688
100;30;1;BubbleSort;13614;4779;1014;10441
100;30;1;BubbleSort;13046;4935;794;9369
100;30;1;BubbleSort;10594;3915;691;8071
100;30;1;BubbleSort;13934;4935;1016;14242
100;30;1;BubbleSort;12318;4389;885;9246
100;30;1;BubbleSort;13402;4797;952;9998
100;30;1;BubbleSort;13218;4845;882;9529
100;30;1;BubbleSort;13410;4797;954;10061
100;30;1;BubbleSort;13376;4740;974;10014
100;30;2;BubbleSort;5040;2024;248;505748
100;30;2;BubbleSort;4824;2024;194;209747
100;30;2;BubbleSort;4766;1947;218;327722
100;30;2;BubbleSort;4714;1947;205;229822
100;30;2;BubbleSort;5132;2100;233;232337
100;30;2;BubbleSort;5168;2100;242;242117
100;30;2;BubbleSort;5290;2249;198;268066
100;30;2;BubbleSort;4682;1947;197;281011
100;30;2;BubbleSort;5664;2394;219;322318
100;30;2;BubbleSort;5632;2322;247;235618
100;30;2;BubbleSort;5548;2322;226;237895
100;30;2;BubbleSort;4268;1790;172;198728
100;30;2;BubbleSort;5850;2465;230;264196
100;30;2;BubbleSort;5620;2322;244;258297
100;30;2;BubbleSort;5712;2394;231;275979
100;30;2;BubbleSort;4538;1869;200;225667
100;30;2;BubbleSort;4618;1869;220;212333
100;30;2;BubbleSort;5144;2100;236;234135
100;30;2;BubbleSort;4244;1790;166;178891
100;30;2;BubbleSort;4498;1869;190;215540
100;30;2;BubbleSort;5028;2100;207;228998
100;30;2;BubbleSort;5338;2249;210;212155
100;30;2;BubbleSort;4972;2024;231;243978
100;30;2;BubbleSort;4452;1790;218;233766
100;30;2;BubbleSort;5526;2249;257;218637
100;30;2;BubbleSort;5568;2322;231;306141
100;30;2;BubbleSort;5330;2249;208;272588
100;30;2;BubbleSort;4710;1869;243;219020
100;30;2;BubbleSort;5012;2024;241;242397
100;30;2;BubbleSort;5134;2175;196;111562
100;30;2;BubbleSort;5820;2394;258;72338
100;30;2;BubbleSort;5036;2100;209;37998
100;30;2;BubbleSort;5454;2249;239;42524
100;30;2;BubbleSort;4884;2024;209;67465
100;30;2;BubbleSort;4800;2024;188;39047
100;30;2;BubbleSort;4956;2024;227;41011
100;30;2;BubbleSort;5532;2322;222;45153
100;30;2;BubbleSort;5318;2249;205;45156
100;30;2;BubbleSort;4634;1869;224;43526
100;30;2;BubbleSort;5382;2249;221;47763
100;30;2;BubbleSort;5518;2249;255;40449
100;30;2;BubbleSort;5656;2322;253;51345
100;30;2;BubbleSort;5056;2024;252;36030
100;30;2;BubbleSort;5942;2535;218;53328
100;30;2;BubbleSort;5210;2175;215;38664
