taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;30;1;QuickSort;2386;931;420;85570
100;30;1;QuickSort;2639;1076;455;86182
100;30;1;QuickSort;2709;996;501;83244
100;30;1;QuickSort;2837;1109;508;91578
100;30;1;QuickSort;2500;955;452;76361
100;30;1;QuickSort;2719;1051;490;82958
100;30;1;QuickSort;2507;986;439;86345
100;30;1;QuickSort;2857;1039;541;78664
100;30;1;QuickSort;2653;1000;484;78117
100;30;1;QuickSort;2237;845;397;75879
100;30;1;QuickSort;2400;906;430;75436
100;30;1;QuickSort;2612;974;482;74530
100;30;1;QuickSort;2631;1047;466;78184
100;30;1;QuickSort;2330;962;389;29059
100;30;1;QuickSort;2666;971;498;7663
100;30;1;QuickSort;2301;861;413;19290
100;30;1;QuickSort;2424;882;446;7071
100;30;1;QuickSort;2606;965;478;7081
100;30;1;QuickSort;2487;900;464;6879
100;30;1;QuickSort;2558;983;457;6867
100;30;1;QuickSort;2416;874;447;7668
100;30;1;QuickSort;2455;1000;416;7892
100;30;1;QuickSort;2300;851;417;6831
100;30;1;QuickSort;2315;893;408;7043
100;30;1;QuickSort;3141;1170;593;7888
100;30;1;QuickSort;2216;863;382;6638
100;30;1;QuickSort;2840;1094;517;6697
100;30;1;QuickSort;2683;1036;484;6460
100;30;1;QuickSort;2513;941;459;7257
100;30;1;QuickSort;2195;920;359;7151
100;30;1;QuickSort;2505;984;442;6548
100;30;1;QuickSort;2394;936;420;7033
100;30;1;QuickSort;2705;995;503;6979
100;30;1;QuickSort;2335;883;417;6439
100;30;1;QuickSort;2594;983;469;6599
100;30;1;QuickSort;2316;918;402;6393
100;30;1;QuickSort;2789;1055;510;7128
100;30;1;QuickSort;2154;849;368;6720
100;30;1;QuickSort;2702;986;505;6795
100;30;1;QuickSort;2134;850;363;6951
100;30;1;QuickSort;2883;1107;526;6868
100;30;1;QuickSort;2758;1015;513;6753
100;30;1;QuickSort;2476;937;445;6774
100;30;1;QuickSort;2435;908;443;6435
100;30;1;QuickSort;2408;920;429;6290
100;30;1;QuickSort;2240;872;392;6177
100;30;1;QuickSort;2578;982;467;8843
100;30;1;QuickSort;2603;1013;464;13837
100;30;1;QuickSort;2343;909;414;7226
100;30;1;QuickSort;2382;912;426;6803
100;30;1;QuickSort;2346;936;408;6724
100;30;2;QuickSort;2923;1108;541;296149
100;30;2;QuickSort;2626;1027;464;175929
100;30;2;QuickSort;2517;915;468;120501
100;30;2;QuickSort;2624;983;484;137911
100;30;2;QuickSort;2239;901;381;100353
100;30;2;QuickSort;2758;1054;498;88046
100;30;2;QuickSort;2271;867;402;41516
100;30;2;QuickSort;2827;1054;525;73187
100;30;2;QuickSort;2598;1017;462;39073
100;30;2;QuickSort;2259;843;407;48284
100;30;2;QuickSort;2517;990;442;20714
100;30;2;QuickSort;2731;1099;478;21655
100;30;2;QuickSort;2196;891;369;16715
100;30;2;QuickSort;2246;845;401;34702
100;30;2;QuickSort;2308;880;409;34459
100;30;2;QuickSort;3023;1193;546;44839
100;30;2;QuickSort;2535;957;461;16821
100;30;2;QuickSort;2492;983;437;25338
100;30;2;QuickSort;2362;889;425;22056
100;30;2;QuickSort;3206;1283;573;20895
100;30;2;QuickSort;2252;857;396;19339
100;30;2;QuickSort;2345;896;420;16583
100;30;2;QuickSort;2258;833;409;16011
100;30;2;QuickSort;2881;1096;526;18604
100;30;2;QuickSort;2961;1104;553;21577
100;30;2;QuickSort;2781;1044;511;17887
100;30;2;QuickSort;2672;1073;466;22318
100;30;2;QuickSort;2831;1079;517;31860
100;30;2;QuickSort;2514;954;453;17236
100;30;2;QuickSort;2327;890;412;16888
100;30;2;QuickSort;2739;1071;493;18084
100;30;2;QuickSort;2703;1053;484;22913
100;30;2;QuickSort;2354;899;420;17006
100;30;2;QuickSort;3046;1135;570;21696
100;30;2;QuickSort;2512;946;454;17752
100;30;2;QuickSort;2369;887;430;19801
100;30;2;QuickSort;2401;868;444;16095
100;30;2;QuickSort;2104;817;364;16222
100;30;2;QuickSort;2364;924;412;16593
100;30;2;QuickSort;2308;883;411;16807
100;30;2;QuickSort;2674;1057;472;21275
100;30;2;QuickSort;2544;999;446;17618
100;30;2;QuickSort;2280;843;410;16791
100;30;2;QuickSort;2742;1020;506;18465
100;30;2;QuickSort;3140;1211;577;19814
