taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;30;2;CountingSort;301;0;0;21330
100;30;2;CountingSort;301;0;0;19314
100;30;2;CountingSort;301;0;0;37198
100;30;2;CountingSort;301;0;0;20663
100;30;2;CountingSort;301;0;0;20591
100;30;2;CountingSort;301;0;0;32500
100;30;2;CountingSort;301;0;0;19470
100;30;2;CountingSort;301;0;0;21892
100;30;2;CountingSort;301;0;0;21077
100;30;2;CountingSort;301;0;0;21617
100;30;2;CountingSort;301;0;0;23401
100;30;2;CountingSort;301;0;0;21764
100;30;2;CountingSort;301;0;0;20953
100;30;2;CountingSort;301;0;0;22230
100;30;2;CountingSort;301;0;0;20330
100;30;2;CountingSort;301;0;0;22595
100;30;2;CountingSort;301;0;0;19967
