taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;30;1;MergeSort;1344;534;0;24924
100;30;1;MergeSort;1344;488;0;26579
100;30;1;MergeSort;1344;505;0;20593
100;30;1;MergeSort;1344;509;0;20065
100;30;1;MergeSort;1344;510;0;20828
100;30;1;MergeSort;1344;488;0;19865
100;30;1;MergeSort;1344;510;0;14671
100;30;1;MergeSort;1344;520;0;19570
100;30;1;MergeSort;1344;518;0;17976
100;30;1;MergeSort;1344;544;0;23820
100;30;1;MergeSort;1344;502;0;16916
100;30;1;MergeSort;1344;507;0;20471
100;30;1;MergeSort;1344;508;0;35345
100;30;1;MergeSort;1344;528;0;16836
100;30;1;MergeSort;1344;523;0;22708
100;30;1;MergeSort;1344;507;0;24586
100;30;1;MergeSort;1344;511;0;14306
100;30;1;MergeSort;1344;515;0;24913
100;30;1;MergeSort;1344;522;0;18513
100;30;1;MergeSort;1344;533;0;18238
100;30;1;MergeSort;1344;531;0;18197
100;30;1;MergeSort;1344;498;0;17766
100;30;1;MergeSort;1344;518;0;23043
100;30;1;MergeSort;1344;521;0;25695
100;30;1;MergeSort;1344;492;0;19903
100;30;1;MergeSort;1344;518;0;18071
100;30;1;MergeSort;1344;515;0;24263
100;30;1;MergeSort;1344;518;0;22865
100;30;1;MergeSort;1344;510;0;16865
100;30;1;MergeSort;1344;509;0;21018
100;30;1;MergeSort;1344;509;0;21855
100;30;1;MergeSort;1344;516;0;16249
100;30;1;MergeSort;1344;501;0;28922
100;30;2;MergeSort;1344;387;0;153287
100;30;2;MergeSort;1344;388;0;139883
100;30;2;MergeSort;1344;384;0;257992
100;30;2;MergeSort;1344;383;0;115148
100;30;2;MergeSort;1344;387;0;71771
100;30;2;MergeSort;1344;387;0;65881
100;30;2;MergeSort;1344;385;0;101501
100;30;2;MergeSort;1344;378;0;69824
100;30;2;MergeSort;1344;385;0;37403
100;30;2;MergeSort;1344;383;0;36384
100;30;2;MergeSort;1344;383;0;71850
100;30;2;MergeSort;1344;390;0;99767
100;30;2;MergeSort;1344;388;0;42236
100;30;2;MergeSort;1344;388;0;34096
100;30;2;MergeSort;1344;387;0;89332
100;30;2;MergeSort;1344;386;0;114310
100;30;2;MergeSort;1344;389;0;83108
100;30;2;MergeSort;1344;389;0;37925
100;30;2;MergeSort;1344;385;0;41133
100;30;2;MergeSort;1344;380;0;77508
100;30;2;MergeSort;1344;383;0;76433
100;30;2;MergeSort;1344;388;0;31489
100;30;2;MergeSort;1344;389;0;48338
100;30;2;MergeSort;1344;380;0;29513
100;30;2;MergeSort;1344;384;0;83295
100;30;2;MergeSort;1344;388;0;44719
100;30;2;MergeSort;1344;385;0;41572
100;30;2;MergeSort;1344;380;0;83993
100;30;2;MergeSort;1344;388;0;59128
100;30;2;MergeSort;1344;392;0;39803
100;30;2;MergeSort;1344;387;0;29182
100;30;2;MergeSort;1344;385;0;1222285
100;30;2;MergeSort;1344;390;0;45035
100;30;2;MergeSort;1344;385;0;29444
100;30;2;MergeSort;1344;383;0;26797
100;30;2;MergeSort;1344;386;0;33760
100;30;2;MergeSort;1344;387;0;20113
100;30;2;MergeSort;1344;384;0;17385
100;30;2;MergeSort;1344;386;0;18737
100;30;2;MergeSort;1344;384;0;17628
100;30;2;MergeSort;1344;388;0;18552
100;30;2;MergeSort;1344;386;0;20395
100;30;2;MergeSort;1344;379;0;15581
100;30;2;MergeSort;1344;382;0;22843
100;30;2;MergeSort;1344;391;0;18860
