taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;10;3;BubbleSort;1648;764;30;78248
100;10;3;MergeSort;1344;364;0;34038
100;10;3;CountingSort;301;0;0;20710
100;10;3;QuickSort;2374;901;422;16037
100;10;3;InsertionSort;375;125;0;15127
100;10;3;BubbleSort;1448;672;26;70277
100;10;3;MergeSort;1344;362;0;24850
100;10;3;CountingSort;301;0;0;24801
100;10;3;QuickSort;2653;994;490;16624
100;10;3;InsertionSort;390;130;0;15550
100;10;3;BubbleSort;2014;945;31;97593
100;10;3;MergeSort;1344;364;0;27741
100;10;3;CountingSort;301;0;0;21209
100;10;3;QuickSort;2768;1031;512;20693
100;10;3;InsertionSort;375;125;0;16413
100;10;3;BubbleSort;1632;764;26;74232
100;10;3;MergeSort;1344;364;0;1304441
100;10;3;CountingSort;301;0;0;20926
100;10;3;QuickSort;2131;823;369;19499
100;10;3;InsertionSort;381;127;0;16250
100;10;3;BubbleSort;1822;855;28;83948
100;10;3;MergeSort;1344;364;0;34982
100;10;3;CountingSort;301;0;0;22461
100;10;3;QuickSort;2857;1099;521;18615
100;10;3;InsertionSort;399;133;0;24536
100;10;3;BubbleSort;2026;945;34;98709
100;10;3;MergeSort;1344;364;0;34543
100;10;3;CountingSort;301;0;0;20230
100;10;3;QuickSort;2309;899;406;16733
100;10;3;InsertionSort;351;117;0;16707
100;10;3;BubbleSort;1600;764;18;88328
100;10;3;MergeSort;1344;360;0;38793
100;10;3;CountingSort;301;0;0;21554
100;10;3;QuickSort;2387;941;417;16690
100;10;3;InsertionSort;363;121;0;15734
100;10;3;BubbleSort;1978;945;22;93695
100;10;3;MergeSort;1344;364;0;28295
100;10;3;CountingSort;301;0;0;18571
100;10;3;QuickSort;2273;833;412;15406
100;10;3;InsertionSort;369;123;0;15563
100;10;3;BubbleSort;1624;764;24;69979
100;10;3;MergeSort;1344;362;0;27187
100;10;3;CountingSort;301;0;0;20417
100;10;3;QuickSort;2198;851;382;15281
100;10;3;InsertionSort;375;125;0;16263
100;10;3;BubbleSort;1994;945;26;92019
100;10;3;MergeSort;1344;363;0;38758
100;10;3;CountingSort;301;0;0;22381
100;10;3;QuickSort;2435;878;452;16396
100;10;3;InsertionSort;342;114;0;14539
100;10;3;BubbleSort;1030;485;15;57159
100;10;3;MergeSort;1344;363;0;33121
100;10;3;CountingSort;301;0;0;19577
100;10;3;QuickSort;2396;914;429;16608
100;10;3;InsertionSort;360;120;0;14575
100;10;3;BubbleSort;1428;672;21;65341
100;10;3;MergeSort;1344;364;0;18064
100;10;3;CountingSort;301;0;0;20815
100;10;3;QuickSort;2337;879;419;18719
100;10;3;InsertionSort;402;134;0;16552
100;10;3;BubbleSort;2030;945;35;100200
100;10;3;MergeSort;1344;364;0;27020
100;10;3;CountingSort;301;0;0;21635
100;10;3;QuickSort;2515;988;443;17679
100;10;3;InsertionSort;369;123;0;15660
100;10;3;BubbleSort;1624;764;24;83447
100;10;3;MergeSort;1344;362;0;17722
100;10;3;CountingSort;301;0;0;19032
100;10;3;QuickSort;2232;843;398;15135
100;10;3;InsertionSort;342;114;0;17517
100;10;3;BubbleSort;1404;672;15;69201
100;10;3;MergeSort;1344;363;0;16335
100;10;3;CountingSort;301;0;0;23105
100;10;3;QuickSort;2227;883;384;16512
100;10;3;InsertionSort;360;120;0;15038
100;10;3;BubbleSort;1242;579;21;63051
100;10;3;MergeSort;1344;365;0;18564
100;10;3;CountingSort;301;0;0;19434
100;10;3;QuickSort;2612;974;479;19330
100;10;3;InsertionSort;375;125;0;16066
100;10;3;BubbleSort;1632;764;26;82694
100;10;3;MergeSort;1344;365;0;25363
100;10;3;CountingSort;301;0;0;19371
100;10;3;QuickSort;2466;1008;415;20859
100;10;3;InsertionSort;345;115;0;14290
100;10;3;BubbleSort;1592;764;16;76704
100;10;3;MergeSort;1344;361;0;14966
100;10;3;CountingSort;301;0;0;22988
100;10;3;QuickSort;2566;940;478;15799
100;10;3;InsertionSort;360;120;0;14605
100;10;3;BubbleSort;1794;855;21;78103
100;10;3;MergeSort;1344;363;0;13841
100;10;3;CountingSort;301;0;0;28536
100;10;3;QuickSort;2420;929;428;18700
100;10;3;InsertionSort;390;130;0;15448
100;10;3;BubbleSort;2014;945;31;96640
100;10;3;MergeSort;1344;364;0;12052
100;10;3;CountingSort;301;0;0;21516
100;10;3;QuickSort;2478;921;454;142987
100;10;3;InsertionSort;354;118;0;14465
100;10;3;BubbleSort;1046;485;19;48329
100;10;3;MergeSort;1344;363;0;22331
100;10;3;CountingSort;301;0;0;20356
100;10;3;QuickSort;2999;1088;571;83726
100;10;3;InsertionSort;372;124;0;17494
100;10;3;BubbleSort;1810;855;25;76652
100;10;3;MergeSort;1344;364;0;20851
100;10;3;CountingSort;301;0;0;20525
100;10;3;QuickSort;3105;1167;578;109929
100;10;3;InsertionSort;363;121;0;15334
100;10;3;BubbleSort;1432;672;22;70721
100;10;3;MergeSort;1344;362;0;52176
100;10;3;CountingSort;301;0;0;21559
100;10;3;QuickSort;2488;955;447;78709
100;10;3;InsertionSort;378;126;0;25278
100;10;3;BubbleSort;1818;855;27;87009
100;10;3;MergeSort;1344;362;0;12083
100;10;3;CountingSort;301;0;0;19321
100;10;3;QuickSort;2482;940;447;73929
100;10;3;InsertionSort;354;118;0;15124
100;10;3;BubbleSort;1234;579;19;59412
100;10;3;MergeSort;1344;363;0;16482
100;10;3;CountingSort;301;0;0;22706
100;10;3;QuickSort;2259;870;398;72369
100;10;3;InsertionSort;369;123;0;17174
100;10;3;BubbleSort;1440;672;24;61615
100;10;3;MergeSort;1344;362;0;18855
100;10;3;CountingSort;301;0;0;19365
100;10;3;QuickSort;2499;933;458;70979
100;10;3;InsertionSort;384;128;0;15929
100;10;3;BubbleSort;2006;945;29;104270
100;10;3;MergeSort;1344;364;0;20714
100;10;3;CountingSort;301;0;0;21177
100;10;3;QuickSort;3129;1176;584;115165
100;10;3;InsertionSort;357;119;0;20368
100;10;3;BubbleSort;1238;579;20;53109
100;10;3;MergeSort;1344;365;0;15304
100;10;3;CountingSort;301;0;0;21396
100;10;3;QuickSort;2433;906;444;82903
100;10;3;InsertionSort;363;121;0;15258
100;10;3;BubbleSort;1798;855;22;92563
100;10;3;MergeSort;1344;363;0;23911
100;10;3;CountingSort;301;0;0;19485
100;10;3;QuickSort;2903;1202;500;88113
100;10;3;InsertionSort;351;117;0;15601
100;10;3;BubbleSort;1416;672;18;64489
100;10;3;MergeSort;1344;363;0;9975
100;10;3;CountingSort;301;0;0;20392
100;10;3;QuickSort;2520;1002;440;24388
100;10;3;InsertionSort;390;130;0;16651
100;10;3;BubbleSort;1652;764;31;78757
100;10;3;MergeSort;1344;363;0;19689
100;10;3;CountingSort;301;0;0;22762
100;10;3;QuickSort;2529;927;467;6152
100;10;3;InsertionSort;357;119;0;18316
100;10;3;BubbleSort;1238;579;20;55670
100;10;3;MergeSort;1344;363;0;11598
100;10;3;CountingSort;301;0;0;19950
100;10;3;QuickSort;2832;1122;500;7002
100;10;3;InsertionSort;348;116;0;14462
100;10;3;BubbleSort;1412;672;17;64777
100;10;3;MergeSort;1344;362;0;13225
100;10;3;CountingSort;301;0;0;22063
100;10;3;QuickSort;2776;1042;512;6299
100;10;3;InsertionSort;363;121;0;23695
100;10;3;BubbleSort;1246;579;22;53461
100;10;3;MergeSort;1344;360;0;18719
100;10;3;CountingSort;301;0;0;19634
100;10;3;QuickSort;2621;977;481;5608
100;10;3;InsertionSort;375;125;0;15118
100;10;3;BubbleSort;1448;672;26;78633
100;10;3;MergeSort;1344;365;0;13555
100;10;3;CountingSort;301;0;0;19202
100;10;3;QuickSort;2453;896;452;5558
100;10;3;InsertionSort;342;114;0;14288
100;10;3;BubbleSort;1030;485;15;54532
100;10;3;MergeSort;1344;362;0;15128
100;10;3;CountingSort;301;0;0;20880
100;10;3;QuickSort;2217;891;375;5126
100;10;3;InsertionSort;390;130;0;15959
100;10;3;BubbleSort;1652;764;31;73135
100;10;3;MergeSort;1344;362;0;17583
100;10;3;CountingSort;301;0;0;20832
100;10;3;QuickSort;2559;939;469;6827
100;10;3;InsertionSort;396;132;0;16497
100;10;3;BubbleSort;1842;855;33;83254
100;10;3;MergeSort;1344;364;0;17013
100;10;3;CountingSort;301;0;0;21207
100;10;3;QuickSort;2364;894;420;5761
100;10;3;InsertionSort;390;130;0;15673
100;10;3;BubbleSort;2014;945;31;103006
100;10;3;MergeSort;1344;363;0;23391
100;10;3;CountingSort;301;0;0;21273
100;10;3;QuickSort;2620;973;482;6593
100;10;3;InsertionSort;396;132;0;18269
100;10;3;BubbleSort;2022;945;33;94000
100;10;3;MergeSort;1344;365;0;16889
100;10;3;CountingSort;301;0;0;19141
100;10;3;QuickSort;2768;1022;517;5689
100;10;3;InsertionSort;333;111;0;13569
100;10;3;BubbleSort;828;390;12;36883
100;10;3;MergeSort;1344;361;0;16150
100;10;3;CountingSort;301;0;0;22692
100;10;3;QuickSort;2611;988;471;6473
100;10;3;InsertionSort;372;124;0;15393
100;10;3;BubbleSort;1810;855;25;81545
100;10;3;MergeSort;1344;365;0;21784
100;10;3;CountingSort;301;0;0;21476
100;10;3;QuickSort;2801;1016;525;6718
100;10;3;InsertionSort;342;114;0;14916
100;10;3;BubbleSort;1030;485;15;50974
100;10;3;MergeSort;1344;364;0;17697
100;10;3;CountingSort;301;0;0;22116
100;10;3;QuickSort;2580;948;473;6070
100;10;3;InsertionSort;345;115;0;14427
100;10;3;BubbleSort;1222;579;16;58160
100;10;3;MergeSort;1344;364;0;14946
100;10;3;CountingSort;301;0;0;20075
100;10;3;QuickSort;2570;983;465;5814
100;10;3;InsertionSort;351;117;0;14789
100;10;3;BubbleSort;1416;672;18;70538
100;10;3;MergeSort;1344;364;0;20910
100;10;3;CountingSort;301;0;0;22008
100;10;3;QuickSort;2203;901;368;5441
100;10;3;InsertionSort;333;111;0;13582
100;10;3;BubbleSort;828;390;12;38377
100;10;3;MergeSort;1344;362;0;15345
100;10;3;CountingSort;301;0;0;26122
100;10;3;QuickSort;2529;945;461;5640
100;10;3;InsertionSort;342;114;0;17857
100;10;3;BubbleSort;1030;485;15;50655
100;10;3;MergeSort;1344;363;0;12277
100;10;3;CountingSort;301;0;0;20291
100;10;3;QuickSort;2372;911;418;5790
100;10;3;InsertionSort;357;119;0;14453
100;10;3;BubbleSort;1790;855;20;88912
100;10;3;MergeSort;1344;364;0;19297
100;10;3;CountingSort;301;0;0;21074
100;10;3;QuickSort;2166;864;367;6462
100;10;3;InsertionSort;375;125;0;17821
100;10;3;BubbleSort;1632;764;26;84673
100;10;3;MergeSort;1344;364;0;23212
100;10;3;CountingSort;301;0;0;18440
100;10;3;QuickSort;2348;854;431;6413
100;10;3;InsertionSort;360;120;0;15025
100;10;3;BubbleSort;1428;672;21;63620
100;10;3;MergeSort;1344;361;0;15015
100;10;3;CountingSort;301;0;0;33390
100;10;3;QuickSort;2781;1059;508;30233
100;10;3;InsertionSort;390;130;0;16119
100;10;3;BubbleSort;2014;945;31;88117
100;10;3;MergeSort;1344;365;0;14869
100;10;3;CountingSort;301;0;0;22222
100;10;3;QuickSort;2149;832;375;6022
100;10;3;InsertionSort;360;120;0;15186
100;10;3;BubbleSort;1794;855;21;79870
100;10;3;MergeSort;1344;363;0;13931
100;10;3;CountingSort;301;0;0;20590
100;10;3;QuickSort;2246;893;384;5810
100;10;3;InsertionSort;378;126;0;16080
100;10;3;BubbleSort;1818;855;27;83167
100;10;3;MergeSort;1344;365;0;15170
100;10;3;CountingSort;301;0;0;21171
100;10;3;QuickSort;2505;972;446;5536
100;10;3;InsertionSort;369;123;0;15079
100;10;3;BubbleSort;1806;855;24;92107
100;10;3;MergeSort;1344;359;0;17336
100;10;3;CountingSort;301;0;0;22034
100;10;3;QuickSort;2543;998;445;6362
100;10;3;InsertionSort;348;116;0;15153
100;10;3;BubbleSort;1226;579;17;55066
100;10;3;MergeSort;1344;363;0;15381
100;10;3;CountingSort;301;0;0;19801
100;10;3;QuickSort;2251;889;393;5853
100;10;3;InsertionSort;345;115;0;14405
100;10;3;BubbleSort;1408;672;16;81117
100;10;3;MergeSort;1344;362;0;15910
100;10;3;CountingSort;301;0;0;24276
100;10;3;QuickSort;2760;993;522;6086
100;10;3;InsertionSort;345;115;0;16969
100;10;3;BubbleSort;1034;485;16;49679
100;10;3;MergeSort;1344;361;0;16659
100;10;3;CountingSort;301;0;0;49142
100;10;3;QuickSort;2834;1052;528;6754
100;10;3;InsertionSort;348;116;0;14629
100;10;3;BubbleSort;1226;579;17;96659
100;10;3;MergeSort;1344;364;0;21480
100;10;3;CountingSort;301;0;0;19008
100;10;3;QuickSort;2417;953;423;8257
100;10;3;InsertionSort;354;118;0;14645
100;10;3;BubbleSort;1966;945;19;42185
100;10;3;MergeSort;1344;362;0;11989
100;10;3;CountingSort;301;0;0;23686
100;10;3;QuickSort;2213;851;387;5529
100;10;3;InsertionSort;348;116;0;15239
100;10;3;BubbleSort;1038;485;17;9364
100;10;3;MergeSort;1344;364;0;12736
100;10;3;CountingSort;301;0;0;20411
100;10;3;QuickSort;2384;962;411;6328
100;10;3;InsertionSort;354;118;0;14592
100;10;3;BubbleSort;1234;579;19;10683
100;10;3;MergeSort;1344;364;0;18373
100;10;3;CountingSort;301;0;0;22156
100;10;3;QuickSort;2365;889;426;5524
100;10;3;InsertionSort;372;124;0;16302
100;10;3;BubbleSort;1444;672;25;11915
100;10;3;MergeSort;1344;364;0;10852
100;10;3;CountingSort;301;0;0;23045
100;10;3;QuickSort;2274;894;393;5647
100;10;3;InsertionSort;318;106;0;13915
100;10;3;BubbleSort;808;390;7;7425
100;10;3;MergeSort;1344;359;0;16834
100;10;3;CountingSort;301;0;0;19407
100;10;3;QuickSort;2531;941;463;5683
100;10;3;InsertionSort;360;120;0;15150
100;10;3;BubbleSort;1974;945;21;17282
100;10;3;MergeSort;1344;363;0;16717
100;10;3;CountingSort;301;0;0;23388
100;10;3;QuickSort;2211;840;390;5412
100;10;3;InsertionSort;327;109;0;13779
100;10;3;BubbleSort;628;294;10;5925
100;10;3;MergeSort;1344;362;0;12137
100;10;3;CountingSort;301;0;0;22985
100;10;3;QuickSort;2473;934;448;5349
100;10;3;InsertionSort;354;118;0;17200
100;10;3;BubbleSort;1420;672;19;12073
100;10;3;MergeSort;1344;363;0;17511
100;10;3;CountingSort;301;0;0;22075
100;10;3;QuickSort;2590;964;474;6559
100;10;3;InsertionSort;372;124;0;16059
100;10;3;BubbleSort;1628;764;25;13515
100;10;3;MergeSort;1344;362;0;17644
100;10;3;CountingSort;301;0;0;18991
100;10;3;QuickSort;2595;1011;462;5822
100;10;3;InsertionSort;378;126;0;15427
100;10;3;BubbleSort;1266;579;27;10444
100;10;3;MergeSort;1344;363;0;14421
100;10;3;CountingSort;301;0;0;21376
100;10;3;QuickSort;2496;1017;424;7462
100;10;3;InsertionSort;387;129;0;15615
100;10;3;BubbleSort;2010;945;30;19791
100;10;3;MergeSort;1344;364;0;19602
100;10;3;CountingSort;301;0;0;21509
100;10;3;QuickSort;2112;903;340;6714
100;10;3;InsertionSort;381;127;0;16566
100;10;3;BubbleSort;2002;945;28;17175
100;10;3;MergeSort;1344;364;0;22991
100;10;3;CountingSort;301;0;0;19659
100;10;3;QuickSort;2783;1127;482;6612
100;10;3;InsertionSort;360;120;0;15258
100;10;3;BubbleSort;1794;855;21;15737
100;10;3;MergeSort;1344;363;0;18419
100;10;3;CountingSort;301;0;0;19070
100;10;3;QuickSort;2285;926;385;6099
100;10;3;InsertionSort;396;132;0;22481
100;10;3;BubbleSort;1660;764;33;14386
100;10;3;MergeSort;1344;364;0;12268
100;10;4;CountingSort;301;0;0;23123
100;10;4;QuickSort;2424;897;443;275263
100;10;4;InsertionSort;366;122;0;47599
100;10;4;BubbleSort;1620;764;23;110217
100;10;4;MergeSort;1344;361;0;137176
100;10;4;CountingSort;301;0;0;26200
100;10;4;QuickSort;2833;1078;519;198716
100;10;4;InsertionSort;372;124;0;18053
100;10;4;BubbleSort;1810;855;25;88520
100;10;4;MergeSort;1344;361;0;141971
100;10;4;CountingSort;301;0;0;25269
100;10;4;QuickSort;2564;992;463;148495
100;10;4;InsertionSort;351;117;0;17474
100;10;4;BubbleSort;1416;672;18;72579
100;10;4;MergeSort;1344;362;0;169708
100;10;4;CountingSort;301;0;0;18261
100;10;4;QuickSort;2890;1132;519;124531
100;10;4;InsertionSort;366;122;0;16664
100;10;4;BubbleSort;1436;672;23;72292
100;10;4;MergeSort;1344;365;0;86143
100;10;4;CountingSort;301;0;0;21218
100;10;4;QuickSort;2397;900;430;108058
100;10;4;InsertionSort;357;119;0;16160
100;10;4;BubbleSort;1424;672;20;68896
100;10;4;MergeSort;1344;363;0;36394
100;10;4;CountingSort;301;0;0;25968
100;10;4;QuickSort;2710;1024;495;119727
100;10;4;InsertionSort;378;126;0;25796
100;10;4;BubbleSort;1636;764;27;84135
100;10;4;MergeSort;1344;361;0;34630
100;10;4;CountingSort;301;0;0;19735
100;10;4;QuickSort;2405;917;429;128068
100;10;4;InsertionSort;378;126;0;21076
100;10;4;BubbleSort;1998;945;27;86526
100;10;4;MergeSort;1344;361;0;101112
100;10;4;CountingSort;301;0;0;21753
100;10;4;QuickSort;2716;1003;506;52594
100;10;4;InsertionSort;363;121;0;15912
100;10;4;BubbleSort;1978;945;22;88897
100;10;4;MergeSort;1344;361;0;33505
100;10;4;CountingSort;301;0;0;21142
100;10;4;QuickSort;2398;889;438;23675
100;10;4;InsertionSort;393;131;0;19224
100;10;4;BubbleSort;1656;764;32;71349
100;10;4;MergeSort;1344;363;0;29278
100;10;4;CountingSort;301;0;0;18548
100;10;4;QuickSort;2455;940;439;26604
100;10;4;InsertionSort;354;118;0;15771
100;10;4;BubbleSort;1786;855;19;91985
100;10;4;MergeSort;1344;363;0;36480
100;10;4;CountingSort;301;0;0;22688
100;10;4;QuickSort;2392;961;410;24361
100;10;4;InsertionSort;366;122;0;15819
100;10;4;BubbleSort;1802;855;23;92159
100;10;4;MergeSort;1344;363;0;48268
100;10;4;CountingSort;301;0;0;22782
100;10;4;QuickSort;2577;954;472;42480
100;10;4;InsertionSort;363;121;0;15389
100;10;4;BubbleSort;1432;672;22;69994
100;10;4;MergeSort;1344;360;0;34150
100;10;4;CountingSort;301;0;0;21217
100;10;4;QuickSort;3205;1234;586;30341
100;10;4;InsertionSort;375;125;0;16153
100;10;4;BubbleSort;1814;855;26;133437
100;10;4;MergeSort;1344;362;0;69404
100;10;4;CountingSort;301;0;0;20335
100;10;4;QuickSort;2220;849;393;59335
100;10;4;InsertionSort;351;117;0;25648
100;10;4;BubbleSort;1416;672;18;69006
100;10;4;MergeSort;1344;362;0;31715
100;10;4;CountingSort;301;0;0;21746
100;10;4;QuickSort;2556;948;469;19209
100;10;4;InsertionSort;384;128;0;15794
100;10;4;BubbleSort;1644;764;29;76355
100;10;4;MergeSort;1344;363;0;58065
100;10;4;CountingSort;301;0;0;21506
100;10;4;QuickSort;2455;934;441;17393
100;10;4;InsertionSort;345;115;0;14632
100;10;4;BubbleSort;1034;485;16;47660
100;10;4;MergeSort;1344;360;0;33011
100;10;4;CountingSort;301;0;0;21080
100;10;4;QuickSort;2807;1028;524;18411
100;10;4;InsertionSort;342;114;0;16930
100;10;4;BubbleSort;1030;485;15;51918
100;10;4;MergeSort;1344;359;0;31881
100;10;4;CountingSort;301;0;0;25387
100;10;4;QuickSort;2645;1055;467;19225
100;10;4;InsertionSort;342;114;0;14256
100;10;4;BubbleSort;1030;485;15;43000
100;10;4;MergeSort;1344;360;0;42590
100;10;4;CountingSort;301;0;0;19726
100;10;4;QuickSort;2417;959;426;27450
100;10;4;InsertionSort;390;130;0;16525
100;10;4;BubbleSort;2014;945;31;99692
100;10;4;MergeSort;1344;361;0;48808
100;10;4;CountingSort;301;0;0;20632
100;10;4;QuickSort;2302;883;407;16092
100;10;4;InsertionSort;348;116;0;14556
100;10;4;BubbleSort;1038;485;17;52726
100;10;4;MergeSort;1344;363;0;31261
100;10;4;CountingSort;301;0;0;24029
100;10;4;QuickSort;2347;901;417;16192
100;10;4;InsertionSort;387;129;0;16696
100;10;4;BubbleSort;2010;945;30;110323
100;10;4;MergeSort;1344;364;0;55806
100;10;4;CountingSort;301;0;0;20009
100;10;4;QuickSort;2221;859;389;15431
100;10;4;InsertionSort;360;120;0;15159
100;10;4;BubbleSort;1428;672;21;63617
100;10;4;MergeSort;1344;360;0;31066
100;10;4;CountingSort;301;0;0;18956
100;10;4;QuickSort;2714;1013;505;17253
100;10;4;InsertionSort;357;119;0;15247
100;10;4;BubbleSort;1790;855;20;80361
100;10;4;MergeSort;1344;363;0;35354
100;10;4;CountingSort;301;0;0;23107
100;10;4;QuickSort;2433;903;443;16165
100;10;4;InsertionSort;384;128;0;15857
100;10;4;BubbleSort;1460;672;29;70424
100;10;4;MergeSort;1344;362;0;30508
100;10;4;CountingSort;301;0;0;18526
100;10;4;QuickSort;2856;1155;501;18642
100;10;4;InsertionSort;369;123;0;16160
100;10;4;BubbleSort;1440;672;24;60948
100;10;4;MergeSort;1344;364;0;33483
100;10;4;CountingSort;301;0;0;25227
100;10;4;QuickSort;2669;1094;458;20192
100;10;4;InsertionSort;366;122;0;19150
100;10;4;BubbleSort;1250;579;23;100193
100;10;4;MergeSort;1344;364;0;32456
100;10;4;CountingSort;301;0;0;22260
100;10;4;QuickSort;2219;884;377;16586
100;10;4;InsertionSort;369;123;0;30030
100;10;4;BubbleSort;1440;672;24;65153
100;10;4;MergeSort;1344;362;0;32140
100;10;4;CountingSort;301;0;0;20559
100;10;4;QuickSort;2599;1078;442;19837
100;10;4;InsertionSort;354;118;0;14537
100;10;4;BubbleSort;1234;579;19;56793
100;10;4;MergeSort;1344;363;0;29783
100;10;4;CountingSort;301;0;0;22918
100;10;4;QuickSort;2738;1061;491;17128
100;10;4;InsertionSort;342;114;0;13811
100;10;4;BubbleSort;1218;579;15;115442
100;10;4;MergeSort;1344;356;0;57192
100;10;4;CountingSort;301;0;0;21730
100;10;4;QuickSort;3045;1251;533;19028
100;10;4;InsertionSort;396;132;0;15680
100;10;4;BubbleSort;1842;855;33;90457
100;10;4;MergeSort;1344;362;0;28111
100;10;4;CountingSort;301;0;0;25038
100;10;4;QuickSort;2255;854;402;16465
100;10;4;InsertionSort;354;118;0;15170
100;10;4;BubbleSort;1234;579;19;58754
100;10;4;MergeSort;1344;360;0;34526
100;10;4;CountingSort;301;0;0;20546
100;10;4;QuickSort;2819;1118;503;22643
100;10;4;InsertionSort;369;123;0;15363
100;10;4;BubbleSort;1440;672;24;65852
100;10;4;MergeSort;1344;364;0;2044276
100;10;4;CountingSort;301;0;0;20828
100;10;4;QuickSort;2104;799;366;18122
100;10;4;InsertionSort;342;114;0;15043
100;10;4;BubbleSort;1218;579;15;54489
100;10;4;MergeSort;1344;360;0;37183
100;10;4;CountingSort;301;0;0;23631
100;10;4;QuickSort;2676;1008;493;25177
100;10;4;InsertionSort;360;120;0;17191
100;10;4;BubbleSort;1612;764;21;75306
100;10;4;MergeSort;1344;360;0;30245
100;10;4;CountingSort;301;0;0;33598
100;10;4;QuickSort;2330;896;411;16512
100;10;4;InsertionSort;366;122;0;15715
100;10;4;BubbleSort;1436;672;23;70443
100;10;4;MergeSort;1344;363;0;27472
100;10;4;CountingSort;301;0;0;22449
100;10;4;QuickSort;2261;881;395;15943
100;10;4;InsertionSort;363;121;0;15611
100;10;4;BubbleSort;1978;945;22;95870
100;10;4;MergeSort;1344;362;0;29530
100;10;4;CountingSort;301;0;0;19840
100;10;4;QuickSort;2415;972;416;17380
100;10;4;InsertionSort;354;118;0;15023
100;10;4;BubbleSort;1420;672;19;74535
100;10;4;MergeSort;1344;361;0;42776
100;10;4;CountingSort;301;0;0;19958
100;10;4;QuickSort;2383;916;423;15633
100;10;4;InsertionSort;324;108;0;14605
100;10;4;BubbleSort;816;390;9;35127
100;10;4;MergeSort;1344;358;0;16081
100;10;4;CountingSort;301;0;0;22726
100;10;4;QuickSort;2613;984;476;17002
100;10;4;InsertionSort;348;116;0;14736
100;10;4;BubbleSort;1412;672;17;73427
100;10;4;MergeSort;1344;362;0;34465
100;10;4;CountingSort;301;0;0;20364
100;10;4;QuickSort;2827;1081;519;20444
100;10;4;InsertionSort;384;128;0;16049
100;10;4;BubbleSort;1644;764;29;77883
100;10;4;MergeSort;1344;361;0;16737
100;10;4;CountingSort;301;0;0;20083
100;10;4;QuickSort;2909;1115;532;18673
100;10;4;InsertionSort;375;125;0;15386
100;10;4;BubbleSort;1262;579;26;71604
100;10;4;MergeSort;1344;360;0;15265
100;10;4;CountingSort;301;0;0;22569
100;10;4;QuickSort;2522;941;461;16320
100;10;4;InsertionSort;369;123;0;15395
100;10;4;BubbleSort;1986;945;24;88255
100;10;4;MergeSort;1344;361;0;11810
100;10;4;CountingSort;301;0;0;22956
100;10;4;QuickSort;2857;1120;515;18391
100;10;4;InsertionSort;366;122;0;18047
100;10;4;BubbleSort;1620;764;23;73985
100;10;4;MergeSort;1344;361;0;16052
100;10;4;CountingSort;301;0;0;22322
100;10;4;QuickSort;2525;1064;418;18574
100;10;4;InsertionSort;357;119;0;15243
100;10;4;BubbleSort;1238;579;20;68470
100;10;4;MergeSort;1344;361;0;24763
100;10;4;CountingSort;301;0;0;20428
100;10;4;QuickSort;2302;856;418;17616
100;10;4;InsertionSort;369;123;0;15246
100;10;4;BubbleSort;1806;855;24;81217
100;10;4;MergeSort;1344;362;0;13418
100;10;4;CountingSort;301;0;0;18609
100;10;4;QuickSort;2505;954;448;16678
100;10;4;InsertionSort;357;119;0;14424
100;10;4;BubbleSort;1608;764;20;72156
100;10;4;MergeSort;1344;364;0;11956
100;10;4;CountingSort;301;0;0;20708
100;10;4;QuickSort;2865;1071;529;146896
100;10;4;InsertionSort;339;113;0;14471
100;10;4;BubbleSort;1400;672;14;70412
100;10;4;MergeSort;1344;363;0;16596
100;10;4;CountingSort;301;0;0;19100
100;10;4;QuickSort;2463;906;451;79208
100;10;4;InsertionSort;360;120;0;21310
100;10;4;BubbleSort;1428;672;21;64974
100;10;4;MergeSort;1344;363;0;16453
100;10;4;CountingSort;301;0;0;22382
100;10;4;QuickSort;2343;870;426;71952
100;10;4;InsertionSort;360;120;0;14865
100;10;4;BubbleSort;1612;764;21;75395
100;10;4;MergeSort;1344;362;0;15738
100;10;4;CountingSort;301;0;0;19436
100;10;4;QuickSort;2389;904;428;77610
100;10;4;InsertionSort;372;124;0;16786
100;10;4;BubbleSort;1810;855;25;86210
100;10;4;MergeSort;1344;365;0;16569
100;10;4;CountingSort;301;0;0;19080
100;10;4;QuickSort;2543;950;465;79745
100;10;4;InsertionSort;345;115;0;16484
100;10;4;BubbleSort;1034;485;16;45571
100;10;4;MergeSort;1344;363;0;12071
100;10;4;CountingSort;301;0;0;21716
100;10;4;QuickSort;2658;978;494;81334
100;10;4;InsertionSort;369;123;0;22867
100;10;4;BubbleSort;1440;672;24;64603
100;10;4;MergeSort;1344;363;0;14010
100;10;4;CountingSort;301;0;0;24368
100;10;4;QuickSort;2605;1075;442;91867
100;10;4;InsertionSort;354;118;0;14705
100;10;4;BubbleSort;1420;672;19;70358
100;10;4;MergeSort;1344;362;0;20591
100;10;4;CountingSort;301;0;0;22818
100;10;4;QuickSort;2622;969;481;80136
100;10;4;InsertionSort;363;121;0;18038
100;10;4;BubbleSort;1246;579;22;55981
100;10;4;MergeSort;1344;363;0;16906
100;10;4;CountingSort;301;0;0;19751
100;10;4;QuickSort;2686;1006;492;33373
100;10;4;InsertionSort;384;128;0;17028
100;10;4;BubbleSort;1460;672;29;74956
100;10;4;MergeSort;1344;361;0;21556
100;10;4;CountingSort;301;0;0;20706
