taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;50;4;QuickSort;17299;7228;3012;35279
500;50;4;InsertionSort;46980;15660;0;19639
500;50;4;BubbleSort;243838;91597;15161;164814
500;50;4;MergeSort;8976;2931;0;63271
500;50;4;CountingSort;1501;0;0;22632
500;50;4;QuickSort;20208;8034;3730;37594
500;50;4;InsertionSort;47304;15768;0;19929
500;50;4;BubbleSort;240086;89505;15269;160184
500;50;4;MergeSort;8976;2944;0;67892
500;50;4;CountingSort;1501;0;0;22839
500;50;4;QuickSort;16452;6822;2884;33554
500;50;4;InsertionSort;46518;15506;0;20142
500;50;4;BubbleSort;234726;87349;15007;211214
500;50;4;MergeSort;8976;2934;0;96617
500;50;4;CountingSort;1501;0;0;22308
500;50;4;QuickSort;18015;7323;3236;35240
500;50;4;InsertionSort;49344;16448;0;20408
500;50;4;BubbleSort;240126;88165;15949;220233
500;50;4;MergeSort;8976;2944;0;110224
500;50;4;CountingSort;1501;0;0;25916
500;50;4;QuickSort;17169;7131;3017;43160
500;50;4;InsertionSort;46347;15449;0;19216
500;50;4;BubbleSort;233400;86800;14950;216556
500;50;4;MergeSort;8976;2944;0;108790
500;50;4;CountingSort;1501;0;0;22849
500;50;4;QuickSort;17294;7118;3064;35355
500;50;4;InsertionSort;46011;15337;0;19298
500;50;4;BubbleSort;237296;88972;14838;253072
500;50;4;MergeSort;8976;2937;0;200706
500;50;4;CountingSort;1501;0;0;22613
500;50;4;QuickSort;18030;7845;3058;36501
500;50;4;InsertionSort;48003;16001;0;20246
500;50;4;BubbleSort;240486;89239;15502;162760
500;50;4;MergeSort;8976;2952;0;65909
500;50;4;CountingSort;1501;0;0;31733
500;50;4;QuickSort;16366;6982;2802;35824
500;50;4;InsertionSort;49719;16573;0;20566
500;50;4;BubbleSort;246974;91339;16074;159530
500;50;4;MergeSort;8976;2949;0;63062
500;50;4;CountingSort;1501;0;0;24885
500;50;4;QuickSort;17187;7269;2982;35074
500;50;4;InsertionSort;46878;15626;0;19942
500;50;4;BubbleSort;240576;90034;15127;155221
500;50;4;MergeSort;8976;2940;0;56832
500;50;4;CountingSort;1501;0;0;23936
500;50;4;QuickSort;18615;7782;3279;36469
500;50;4;InsertionSort;51045;17015;0;20956
500;50;4;BubbleSort;248224;91080;16516;158590
500;50;4;MergeSort;8976;2937;0;53163
500;50;4;CountingSort;1501;0;0;22106
500;50;4;QuickSort;16198;6727;2822;34805
500;50;4;InsertionSort;47523;15841;0;19786
500;50;4;BubbleSort;244046;91339;15342;157890
500;50;4;MergeSort;8976;2933;0;60410
500;50;4;CountingSort;1501;0;0;22638
500;50;4;QuickSort;18276;7389;3286;35582
500;50;4;InsertionSort;46629;15543;0;19752
500;50;4;BubbleSort;245414;92619;15044;224407
500;50;4;MergeSort;8976;2946;0;82976
500;50;4;CountingSort;1501;0;0;13952
500;50;4;QuickSort;16079;6710;2796;34483
500;50;4;InsertionSort;46713;15571;0;19436
500;50;4;BubbleSort;242966;91339;15072;217439
500;50;4;MergeSort;8976;2945;0;81031
500;50;4;CountingSort;1501;0;0;8987
500;50;4;QuickSort;16077;6783;2766;34388
500;50;4;InsertionSort;50313;16771;0;20665
500;50;4;BubbleSort;245682;90297;16272;220813
500;50;4;MergeSort;8976;2942;0;96701
500;50;4;CountingSort;1501;0;0;8490
500;50;4;QuickSort;17231;7121;3027;34376
500;50;4;InsertionSort;51189;17063;0;20947
500;50;4;BubbleSort;249450;91597;16564;213058
500;50;4;MergeSort;8976;2931;0;91185
500;50;4;CountingSort;1501;0;0;10411
500;50;4;QuickSort;16561;6856;2901;34900
500;50;4;InsertionSort;46596;15532;0;19568
500;50;4;BubbleSort;228122;83995;15033;203588
500;50;4;MergeSort;8976;2928;0;91281
500;50;4;CountingSort;1501;0;0;9198
500;50;4;QuickSort;18320;7328;3333;35684
500;50;4;InsertionSort;52386;17462;0;21562
500;50;4;BubbleSort;246862;89505;16963;212128
500;50;4;MergeSort;8976;2936;0;99284
500;50;4;CountingSort;1501;0;0;8560
500;50;4;QuickSort;17849;7421;3147;36852
500;50;4;InsertionSort;48525;16175;0;20237
500;50;4;BubbleSort;242772;90034;15676;215736
500;50;4;MergeSort;8976;2945;0;110013
500;50;4;CountingSort;1501;0;0;11985
500;50;4;QuickSort;15998;6590;2797;33656
500;50;4;InsertionSort;49434;16478;0;20442
500;50;4;BubbleSort;237516;86800;15979;159124
500;50;4;MergeSort;8976;2939;0;59519
500;50;4;CountingSort;1501;0;0;9912
500;50;4;QuickSort;17357;7184;3058;35552
500;50;4;InsertionSort;46758;15586;0;19469
500;50;4;BubbleSort;241466;90559;15087;157159
500;50;4;MergeSort;8976;2942;0;58539
500;50;4;CountingSort;1501;0;0;9396
500;50;4;QuickSort;16453;6703;2918;34772
500;50;4;InsertionSort;48321;16107;0;20081
500;50;4;BubbleSort;241442;89505;15608;159228
500;50;4;MergeSort;8976;2931;0;60639
500;60;1;CountingSort;1501;0;0;149539
500;60;1;QuickSort;17538;7380;3042;1614264
500;60;1;InsertionSort;135391;45129;0;5604377
500;60;1;BubbleSort;427158;124315;44632;9170830
500;60;1;MergeSort;8976;3817;0;1336609
500;60;1;CountingSort;1501;0;0;127342
500;60;1;QuickSort;16094;6815;2760;240709
500;60;1;InsertionSort;126516;42170;0;2595137
500;60;1;BubbleSort;415546;124425;41674;696314
500;60;1;MergeSort;8976;3856;0;197472
500;60;1;CountingSort;1501;0;0;92326
500;60;1;QuickSort;19224;7719;3496;130511
500;60;1;InsertionSort;136951;45649;0;987770
500;60;1;BubbleSort;428626;124009;45152;2579764
500;60;1;MergeSort;8976;3810;0;173237
500;60;1;CountingSort;1501;0;0;97789
500;60;1;QuickSort;17129;7184;2986;214590
500;60;1;InsertionSort;122808;40936;0;1170450
500;60;1;BubbleSort;410828;124540;40437;574842
500;60;1;MergeSort;8976;3809;0;462479
500;60;1;CountingSort;1501;0;0;100721
500;60;1;QuickSort;18410;7418;3335;151463
500;60;1;InsertionSort;121039;40345;0;1426080
500;60;1;BubbleSort;407900;124254;39848;827564
500;60;1;MergeSort;8976;3810;0;735559
500;60;1;CountingSort;1501;0;0;83256
500;60;1;QuickSort;17264;7004;3091;189460
500;60;1;InsertionSort;127253;42413;0;327493
500;60;1;BubbleSort;416128;124222;41921;292181
500;60;1;MergeSort;8976;3818;0;172403
500;60;1;CountingSort;1501;0;0;82067
500;60;1;QuickSort;17220;7164;3018;171269
500;60;1;InsertionSort;132687;44229;0;415416
500;60;1;BubbleSort;423664;124372;43730;304207
500;60;1;MergeSort;8976;3824;0;181720
500;60;1;CountingSort;1501;0;0;79270
500;60;1;QuickSort;16170;6693;2827;126171
500;60;1;InsertionSort;123486;41162;0;407268
500;60;1;BubbleSort;410172;123760;40663;290919
500;60;1;MergeSort;8976;3804;0;164049
500;60;1;CountingSort;1501;0;0;82076
500;60;1;QuickSort;15178;6616;2522;123510
500;60;1;InsertionSort;127953;42651;0;806158
500;60;1;BubbleSort;417406;124399;42152;985157
500;60;1;MergeSort;8976;3772;0;499218
500;60;1;CountingSort;1501;0;0;97353
500;60;1;QuickSort;16742;6917;2936;138226
500;60;1;InsertionSort;119890;39960;0;442222
500;60;1;BubbleSort;406242;124189;39466;557254
500;60;1;MergeSort;8976;3831;0;546570
500;60;1;CountingSort;1501;0;0;127227
500;60;1;QuickSort;17799;7089;3236;250447
500;60;1;InsertionSort;127209;42403;0;275377
500;60;1;BubbleSort;415784;124084;41904;577668
500;60;1;MergeSort;8976;3822;0;554151
500;60;1;CountingSort;1501;0;0;83085
500;60;1;QuickSort;15248;6731;2505;121161
500;60;1;InsertionSort;133211;44401;0;382373
500;60;1;BubbleSort;425014;124695;43906;736171
500;60;1;MergeSort;8976;3826;0;640259
500;60;1;CountingSort;1501;0;0;88178
500;60;1;QuickSort;16783;6871;2978;437596
500;60;1;InsertionSort;128753;42915;0;499275
500;60;1;BubbleSort;417540;123930;42420;583524
500;60;1;MergeSort;8976;3803;0;428098
500;60;1;CountingSort;1501;0;0;89866
500;60;1;QuickSort;15925;6658;2756;514499
500;60;1;InsertionSort;133985;44659;0;385928
500;60;1;BubbleSort;426126;124735;44164;595443
500;60;1;MergeSort;8976;3779;0;411041
500;60;1;CountingSort;1501;0;0;89183
500;60;1;QuickSort;16599;7086;2839;795504
500;60;1;InsertionSort;128355;42785;0;206167
500;60;1;BubbleSort;416094;123475;42286;383704
500;60;1;MergeSort;8976;3840;0;278186
500;60;1;CountingSort;1501;0;0;87354
500;60;1;QuickSort;15836;6578;2755;584878
500;60;1;InsertionSort;120414;40138;0;469227
500;60;1;BubbleSort;404274;122859;39639;562524
500;60;1;MergeSort;8976;3820;0;410755
500;60;1;CountingSort;1501;0;0;112668
500;60;1;QuickSort;16642;6805;2944;530495
500;60;1;InsertionSort;119538;39846;0;460659
500;60;1;BubbleSort;390376;116494;39347;580073
500;60;1;MergeSort;8976;3792;0;417064
500;60;1;CountingSort;1501;0;0;96994
500;60;1;QuickSort;19987;8275;3565;339218
500;60;1;InsertionSort;124814;41602;0;225760
500;60;1;BubbleSort;412872;124222;41107;598245
500;60;1;MergeSort;8976;3806;0;527896
500;60;1;CountingSort;1501;0;0;98275
500;60;1;QuickSort;17393;7028;3123;68011
500;60;1;InsertionSort;126163;42051;0;512049
500;60;1;BubbleSort;415266;124519;41557;834506
500;60;1;MergeSort;8976;3797;0;727028
500;60;1;CountingSort;1501;0;0;95012
500;60;1;QuickSort;16040;6641;2802;52686
500;60;1;InsertionSort;124554;41518;0;220791
500;60;1;BubbleSort;411770;123847;41019;611235
500;60;1;MergeSort;8976;3780;0;470084
500;60;1;CountingSort;1501;0;0;88107
500;60;1;QuickSort;17843;7310;3172;70298
500;60;1;InsertionSort;128937;42979;0;207020
500;60;1;BubbleSort;419378;124729;42480;277903
500;60;1;MergeSort;8976;3821;0;80808
500;60;1;CountingSort;1501;0;0;80662
500;60;1;QuickSort;14583;6255;2435;35511
500;60;1;InsertionSort;125457;41815;0;53757
500;60;1;BubbleSort;414032;124372;41322;281196
500;60;1;MergeSort;8976;3797;0;73369
500;60;1;CountingSort;1501;0;0;80595
500;60;1;QuickSort;17052;7134;2978;43497
500;60;1;InsertionSort;125880;41960;0;50834
500;60;1;BubbleSort;415302;124729;41461;315296
500;60;1;MergeSort;8976;3807;0;101811
500;60;1;CountingSort;1501;0;0;93880
500;60;1;QuickSort;17495;7058;3151;66297
500;60;1;InsertionSort;137907;45969;0;56825
500;60;1;BubbleSort;431338;124729;45470;361466
500;60;1;MergeSort;8976;3811;0;134470
500;60;1;CountingSort;1501;0;0;76453
500;60;1;QuickSort;17711;7166;3177;45611
500;60;1;InsertionSort;126172;42056;0;58449
500;60;1;BubbleSort;415394;124579;41559;342256
500;60;1;MergeSort;8976;3820;0;95725
500;60;1;CountingSort;1501;0;0;79263
500;60;1;QuickSort;19295;8165;3373;39072
500;60;1;InsertionSort;116190;38730;0;47794
500;60;1;BubbleSort;399562;123319;38231;329572
500;60;1;MergeSort;8976;3824;0;99435
500;60;1;CountingSort;1501;0;0;86098
500;60;1;QuickSort;17578;7576;2998;70412
500;60;1;InsertionSort;144880;48292;0;77169
500;60;1;BubbleSort;439490;124155;47795;348526
500;60;1;MergeSort;8976;3853;0;102469
500;60;1;CountingSort;1501;0;0;102581
500;60;1;QuickSort;17340;7014;3107;71533
500;60;1;InsertionSort;133519;44505;0;55332
500;60;1;BubbleSort;424980;124474;44008;346695
500;60;1;MergeSort;8976;3807;0;119352
500;60;1;CountingSort;1501;0;0;79252
500;60;1;QuickSort;18588;7665;3321;38569
500;60;1;InsertionSort;122076;40692;0;49651
500;60;1;BubbleSort;406612;122920;40193;350236
500;60;1;MergeSort;8976;3787;0;85532
500;60;1;CountingSort;1501;0;0;1750586
500;60;1;QuickSort;16454;7211;2753;35656
500;60;1;InsertionSort;136326;45442;0;1602311
500;60;1;BubbleSort;429032;124630;44943;348874
500;60;1;MergeSort;8976;3839;0;148112
500;60;1;CountingSort;1501;0;0;119883
500;60;1;QuickSort;19385;7757;3536;143437
500;60;1;InsertionSort;133431;44477;0;119627
500;60;1;BubbleSort;424950;124519;43978;289541
500;60;1;MergeSort;8976;3822;0;73911
500;60;1;CountingSort;1501;0;0;111107
500;60;1;QuickSort;19254;7698;3514;41058
500;60;1;InsertionSort;142347;47447;0;60867
500;60;1;BubbleSort;435142;123669;46951;352792
500;60;1;MergeSort;8976;3821;0;112410
500;60;1;CountingSort;1501;0;0;58752
500;60;1;QuickSort;17298;7041;3081;36930
500;60;1;InsertionSort;114558;38186;0;48783
500;60;1;BubbleSort;399126;124189;37687;264443
500;60;1;MergeSort;8976;3835;0;57102
500;60;1;CountingSort;1501;0;0;43737
500;60;1;QuickSort;16666;6817;2954;35949
500;60;1;InsertionSort;125512;41836;0;50816
500;60;1;BubbleSort;414304;124474;41339;376346
500;60;1;MergeSort;8976;3807;0;98281
500;60;1;CountingSort;1501;0;0;25324
500;60;1;QuickSort;16457;6959;2832;35295
500;60;1;InsertionSort;129420;43136;0;52226
500;60;1;BubbleSort;417720;123574;42643;358393
500;60;1;MergeSort;8976;3778;0;87571
500;60;1;CountingSort;1501;0;0;21145
500;60;1;QuickSort;18190;7321;3288;44456
500;60;1;InsertionSort;121945;40647;0;49427
500;60;1;BubbleSort;408618;124009;40150;284244
500;60;1;MergeSort;8976;3809;0;53412
500;60;1;CountingSort;1501;0;0;19953
500;60;1;QuickSort;18461;7463;3329;38841
500;60;1;InsertionSort;134296;44764;0;57853
500;60;1;BubbleSort;426478;124705;44267;280299
500;60;1;MergeSort;8976;3837;0;64986
500;60;1;CountingSort;1501;0;0;22947
500;60;1;QuickSort;19769;8360;3473;69225
500;60;1;InsertionSort;122052;40684;0;50107
500;60;1;BubbleSort;409640;124450;40185;334765
500;60;1;MergeSort;8976;3811;0;90916
500;60;1;CountingSort;1501;0;0;24514
500;60;1;QuickSort;17350;7129;3071;39432
500;60;1;InsertionSort;126765;42255;0;59049
500;60;1;BubbleSort;413554;123265;41756;275417
500;60;1;MergeSort;8976;3781;0;71321
500;60;1;CountingSort;1501;0;0;22719
500;60;1;QuickSort;17020;7159;2954;39419
500;60;1;InsertionSort;131709;43899;0;53807
500;60;1;BubbleSort;422744;124560;43406;282941
500;60;1;MergeSort;8976;3806;0;59751
500;60;1;CountingSort;1501;0;0;21545
500;60;1;QuickSort;16016;6497;2836;122462
500;60;1;InsertionSort;131404;43800;0;124344
500;60;1;BubbleSort;422062;124425;43303;290642
500;60;1;MergeSort;8976;3790;0;68732
500;60;1;CountingSort;1501;0;0;22186
500;60;1;QuickSort;15304;6637;2550;39424
500;60;1;InsertionSort;137493;45831;0;64903
500;60;1;BubbleSort;430072;124372;45332;355701
500;60;1;MergeSort;8976;3819;0;111432
500;60;1;CountingSort;1501;0;0;23191
500;60;1;QuickSort;17784;7545;3089;38572
500;60;1;InsertionSort;122064;40688;0;61870
500;60;1;BubbleSort;408924;124084;40189;274813
500;60;1;MergeSort;8976;3816;0;63743
500;60;1;CountingSort;1501;0;0;20525
500;60;1;QuickSort;16002;6522;2824;41504
500;60;1;InsertionSort;117661;39219;0;55714
500;60;1;BubbleSort;403266;124189;38722;347758
500;60;1;MergeSort;8976;3824;0;114516
500;60;1;CountingSort;1501;0;0;29526
500;60;1;QuickSort;16459;6796;2886;38717
500;60;1;InsertionSort;126588;42196;0;51788
500;60;1;BubbleSort;415638;124425;41697;329545
500;60;1;MergeSort;8976;3800;0;96938
500;60;1;CountingSort;1501;0;0;22429
500;60;1;QuickSort;16337;6797;2845;38761
500;60;1;InsertionSort;124780;41592;0;50515
500;60;1;BubbleSort;412888;124254;41095;281650
500;60;1;MergeSort;8976;3841;0;64003
500;60;1;CountingSort;1501;0;0;23333
500;60;1;QuickSort;16017;6867;2721;39237
500;60;1;InsertionSort;136519;45505;0;55014
500;60;1;BubbleSort;428342;124155;45008;282458
500;60;1;MergeSort;8976;3813;0;57175
500;60;1;CountingSort;1501;0;0;22553
500;60;1;QuickSort;17121;7284;2946;39555
500;60;1;InsertionSort;124123;41373;0;53876
500;60;1;BubbleSort;412624;124560;40876;317802
500;60;1;MergeSort;8976;3783;0;92714
500;60;1;CountingSort;1501;0;0;20909
500;60;1;QuickSort;17167;7000;3054;37594
500;60;1;InsertionSort;122250;40750;0;49428
500;60;1;BubbleSort;410084;124540;40251;286148
500;60;1;MergeSort;8976;3826;0;54620
500;60;1;CountingSort;1501;0;0;21096
500;60;1;QuickSort;19786;7864;3644;38213
500;60;1;InsertionSort;130809;43603;0;52362
500;60;1;BubbleSort;418724;123154;43104;282577
500;60;1;MergeSort;8976;3811;0;61908
500;60;1;CountingSort;1501;0;0;36516
500;60;1;QuickSort;18633;7863;3259;40829
500;60;1;InsertionSort;124593;41531;0;50377
500;60;1;BubbleSort;413556;124714;41032;335666
500;60;1;MergeSort;8976;3827;0;95831
500;60;1;CountingSort;1501;0;0;21399
500;60;1;QuickSort;16027;6565;2822;38430
500;60;1;InsertionSort;129003;43001;0;52380
500;60;1;BubbleSort;415086;122539;42502;336472
500;60;1;MergeSort;8976;3789;0;95316
500;60;1;CountingSort;1501;0;0;33459
500;60;1;QuickSort;15977;6746;2743;57589
500;60;1;InsertionSort;131223;43739;0;53142
500;60;1;BubbleSort;422092;124560;43243;289925
500;60;1;MergeSort;8976;3850;0;66962
500;60;1;CountingSort;1501;0;0;21141
500;60;1;QuickSort;15607;6466;2715;37600
500;60;1;InsertionSort;127248;42416;0;58526
500;60;1;BubbleSort;415006;123669;41917;308162
500;60;1;MergeSort;8976;3775;0;67487
500;60;1;CountingSort;1501;0;0;21285
500;60;1;QuickSort;17775;7560;3069;39783
500;60;1;InsertionSort;134424;44808;0;53824
500;60;1;BubbleSort;426464;124614;44309;291294
500;60;1;MergeSort;8976;3831;0;83994
500;60;1;CountingSort;1501;0;0;39066
500;60;1;QuickSort;15555;6456;2702;39000
500;60;1;InsertionSort;124179;41393;0;51975
500;60;1;BubbleSort;410914;123669;40894;274655
500;60;1;MergeSort;8976;3767;0;63570
500;60;1;CountingSort;1501;0;0;21924
500;60;1;QuickSort;15822;6588;2741;39337
500;60;1;InsertionSort;136929;45643;0;55402
500;60;1;BubbleSort;428006;123715;45144;371867
500;60;1;MergeSort;8976;3820;0;90397
500;60;1;CountingSort;1501;0;0;21217
500;60;1;QuickSort;18199;7519;3228;40097
500;60;1;InsertionSort;136048;45348;0;54631
500;60;1;BubbleSort;428562;124579;44851;292814
500;60;1;MergeSort;8976;3850;0;60195
500;60;1;CountingSort;1501;0;0;20372
500;60;1;QuickSort;17495;7490;2996;38998
500;60;1;InsertionSort;126880;42292;0;92456
500;60;1;BubbleSort;413140;122980;41795;286573
500;60;1;MergeSort;8976;3835;0;55749
500;60;1;CountingSort;1501;0;0;24862
500;60;1;QuickSort;16066;6802;2756;38488
500;60;1;InsertionSort;130660;43552;0;60370
500;60;1;BubbleSort;420790;124285;43055;286754
500;60;1;MergeSort;8976;3803;0;64892
500;60;1;CountingSort;1501;0;0;24187
500;60;1;QuickSort;18384;7455;3319;47225
500;60;1;InsertionSort;121970;40654;0;49255
500;60;1;BubbleSort;405846;122605;40159;322930
500;60;1;MergeSort;8976;3832;0;95624
500;60;1;CountingSort;1501;0;0;21177
500;60;1;QuickSort;16081;6637;2818;37610
500;60;1;InsertionSort;126948;42316;0;60100
500;60;1;BubbleSort;415286;124009;41817;393027
500;60;1;MergeSort;8976;3800;0;128899
500;60;1;CountingSort;1501;0;0;22036
500;60;1;QuickSort;19267;8071;3395;40284
500;60;1;InsertionSort;128860;42952;0;51953
500;60;1;BubbleSort;418328;124254;42455;282487
500;60;1;MergeSort;8976;3806;0;71397
500;60;1;CountingSort;1501;0;0;24724
500;60;1;QuickSort;16258;6772;2829;38543
500;60;1;InsertionSort;127780;42592;0;51448
500;60;1;BubbleSort;416824;124222;42095;362095
500;60;1;MergeSort;8976;3794;0;106653
500;60;1;CountingSort;1501;0;0;24763
500;60;1;QuickSort;17742;7482;3085;40540
500;60;1;InsertionSort;128366;42786;0;57078
500;60;1;BubbleSort;417908;124372;42291;336245
500;60;1;MergeSort;8976;3810;0;102101
500;60;1;CountingSort;1501;0;0;21524
500;60;1;QuickSort;16715;6875;2945;39450
500;60;1;InsertionSort;135547;45181;0;59832
500;60;1;BubbleSort;425266;123265;44684;338437
500;60;1;MergeSort;8976;3789;0;109440
500;60;1;CountingSort;1501;0;0;20194
500;60;1;QuickSort;17486;7124;3115;38395
500;60;1;InsertionSort;134116;44704;0;57937
500;60;1;BubbleSort;425068;124120;44207;330304
500;60;1;MergeSort;8976;3831;0;103685
500;60;1;CountingSort;1501;0;0;41946
500;60;1;QuickSort;16384;6829;2866;37838
500;60;1;InsertionSort;132645;44215;0;53334
500;60;1;BubbleSort;423984;124560;43716;303165
500;60;1;MergeSort;8976;3798;0;72449
500;60;1;CountingSort;1501;0;0;20565
500;60;1;QuickSort;18334;7444;3303;37811
500;60;1;InsertionSort;125017;41671;0;54445
500;60;1;BubbleSort;414176;124740;41174;277469
500;60;1;MergeSort;8976;3814;0;67158
500;60;1;CountingSort;1501;0;0;22121
500;60;1;QuickSort;16743;6951;2927;38109
500;60;1;InsertionSort;140235;46741;0;64424
500;60;1;BubbleSort;431630;123319;46248;290042
500;60;1;MergeSort;8976;3788;0;71272
500;60;1;CountingSort;1501;0;0;20505
500;60;1;QuickSort;18325;7354;3333;41408
500;60;1;InsertionSort;138456;46150;0;55714
500;60;1;BubbleSort;432116;124750;45654;291289
500;60;1;MergeSort;8976;3831;0;68836
500;60;1;CountingSort;1501;0;0;28639
500;60;1;QuickSort;17766;7281;3156;38512
500;60;1;InsertionSort;131375;43789;0;60605
500;60;1;BubbleSort;418644;122734;43294;282819
500;60;1;MergeSort;8976;3831;0;91086
500;60;1;CountingSort;1501;0;0;21292
500;60;1;QuickSort;15681;6687;2669;37425
500;60;1;InsertionSort;127209;42401;0;56541
500;60;1;BubbleSort;416520;124450;41905;308759
500;60;1;MergeSort;8976;3800;0;71725
500;60;1;CountingSort;1501;0;0;21398
500;60;1;QuickSort;16826;6908;2973;38197
500;60;1;InsertionSort;129378;43122;0;52158
500;60;1;BubbleSort;419806;124645;42629;333802
500;60;1;MergeSort;8976;3817;0;92902
500;60;1;CountingSort;1501;0;0;23623
500;60;1;QuickSort;17789;7385;3126;39082
500;60;1;InsertionSort;133008;44336;0;57265
500;60;1;BubbleSort;424296;124474;43837;336194
500;60;1;MergeSort;8976;3828;0;109464
500;60;1;CountingSort;1501;0;0;27947
500;60;1;QuickSort;18280;7594;3226;42550
500;60;1;InsertionSort;142767;47589;0;57267
500;60;1;BubbleSort;437354;124497;47090;355995
500;60;1;MergeSort;8976;3810;0;107501
500;60;1;CountingSort;1501;0;0;20222
500;60;1;QuickSort;17779;7339;3147;40446
500;60;1;InsertionSort;129132;43044;0;52081
500;60;1;BubbleSort;418198;124009;42545;269917
500;60;1;MergeSort;8976;3805;0;72733
500;60;1;CountingSort;1501;0;0;22431
500;60;1;QuickSort;18327;7362;3325;40011
500;60;1;InsertionSort;132380;44124;0;57307
500;60;1;BubbleSort;422960;124222;43629;355388
500;60;1;MergeSort;8976;3834;0;105598
500;60;1;CountingSort;1501;0;0;21905
500;60;1;QuickSort;19224;8337;3300;42457
500;60;1;InsertionSort;137197;45731;0;65778
500;60;1;BubbleSort;429444;124254;45234;286668
500;60;1;MergeSort;8976;3813;0;73309
500;60;1;CountingSort;1501;0;0;47300
500;60;1;QuickSort;20046;8100;3661;44231
500;60;1;InsertionSort;134502;44834;0;54226
500;60;1;BubbleSort;424488;123574;44335;279257
500;60;1;MergeSort;8976;3796;0;72435
500;60;1;CountingSort;1501;0;0;21568
500;60;1;QuickSort;17138;7064;3024;39972
500;60;1;InsertionSort;131787;43929;0;87831
500;60;1;BubbleSort;422840;124560;43430;380621
500;60;1;MergeSort;8976;3815;0;127461
500;60;1;CountingSort;1501;0;0;21390
500;60;1;QuickSort;15259;6256;2671;38419
500;60;1;InsertionSort;122467;40821;0;53531
500;60;1;BubbleSort;409804;124254;40324;275838
500;60;1;MergeSort;8976;3781;0;69287
500;60;1;CountingSort;1501;0;0;25198
500;60;1;QuickSort;17441;6920;3173;38560
500;60;1;InsertionSort;121316;40436;0;54261
500;60;1;BubbleSort;409108;124672;39941;272470
500;60;1;MergeSort;8976;3777;0;72732
500;60;1;CountingSort;1501;0;0;92084
500;60;1;QuickSort;16139;6926;2732;39026
500;60;1;InsertionSort;123939;41313;0;49911
500;60;1;BubbleSort;411566;124155;40814;339555
500;60;1;MergeSort;8976;3806;0;106203
500;60;1;CountingSort;1501;0;0;21266
500;60;1;QuickSort;15645;6636;2663;39449
500;60;1;InsertionSort;139362;46454;0;63196
500;60;1;BubbleSort;433230;124705;45955;280092
500;60;1;MergeSort;8976;3794;0;66823
500;60;1;CountingSort;1501;0;0;21772
500;60;1;QuickSort;16773;6984;2929;39345
500;60;1;InsertionSort;135160;45050;0;54235
500;60;1;BubbleSort;427668;124722;44556;287829
500;60;1;MergeSort;8976;3828;0;78571
500;60;1;CountingSort;1501;0;0;24214
500;60;1;QuickSort;20484;8550;3642;42458
500;60;1;InsertionSort;125622;41872;0;59462
500;60;1;BubbleSort;414354;124425;41376;348763
500;60;1;MergeSort;8976;3816;0;105239
500;60;1;CountingSort;1501;0;0;60185
500;60;1;QuickSort;15889;6469;2805;37567
500;60;1;InsertionSort;120150;40050;0;48262
500;60;1;BubbleSort;405812;123804;39551;288864
500;60;1;MergeSort;8976;3793;0;69358
500;60;1;CountingSort;1501;0;0;21332
500;60;1;QuickSort;17609;7373;3085;38734
500;60;1;InsertionSort;131845;43947;0;53167
500;60;1;BubbleSort;420438;123319;43450;350608
500;60;1;MergeSort;8976;3818;0;94653
500;60;1;CountingSort;1501;0;0;23462
500;60;1;QuickSort;17876;7523;3122;39278
500;60;1;InsertionSort;139824;46604;0;61780
500;60;1;BubbleSort;433638;124597;46111;294042
500;60;1;MergeSort;8976;3852;0;68052
500;60;1;CountingSort;1501;0;0;20992
500;60;1;QuickSort;16437;6639;2937;37257
500;60;1;InsertionSort;119244;39746;0;48676
500;60;1;BubbleSort;406318;124659;39250;281525
500;60;1;MergeSort;8976;3781;0;70979
500;60;1;CountingSort;1501;0;0;44545
500;60;1;QuickSort;16263;6774;2828;43544
500;60;1;InsertionSort;117276;39092;0;47485
500;60;1;BubbleSort;403492;124560;38593;275714
500;60;1;MergeSort;8976;3808;0;72619
500;60;1;CountingSort;1501;0;0;21321
500;60;1;QuickSort;16285;6604;2896;38060
500;60;1;InsertionSort;122790;40930;0;55140
500;60;1;BubbleSort;411068;124672;40431;282171
500;60;1;MergeSort;8976;3813;0;69925
500;60;1;CountingSort;1501;0;0;25191
500;60;1;QuickSort;18622;7633;3328;40468
500;60;1;InsertionSort;133038;44346;0;53480
500;60;1;BubbleSort;422908;123760;43847;285456
500;60;1;MergeSort;8976;3827;0;69934
500;60;1;CountingSort;1501;0;0;20746
500;60;1;QuickSort;16264;7171;2692;39985
500;60;1;InsertionSort;129714;43236;0;52354
500;60;1;BubbleSort;416920;122980;42740;330024
500;60;1;MergeSort;8976;3781;0;98430
500;60;1;CountingSort;1501;0;0;10993
500;60;1;QuickSort;18355;7348;3337;39690
500;60;1;InsertionSort;126529;42175;0;92752
500;60;1;BubbleSort;415022;124155;41678;280534
500;60;1;MergeSort;8976;3782;0;71010
500;60;1;CountingSort;1501;0;0;10174
500;60;1;QuickSort;17019;6951;3023;38872
500;60;1;InsertionSort;134190;44730;0;54159
500;60;1;BubbleSort;425918;124497;44231;347016
500;60;1;MergeSort;8976;3834;0;106585
500;60;1;CountingSort;1501;0;0;7025
500;60;1;QuickSort;15868;6643;2747;37609
