taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;60;4;BubbleSort;11176;3822;883;382638
100;60;4;MergeSort;1344;463;0;45638
100;60;4;CountingSort;301;0;0;21021
100;60;4;QuickSort;2206;832;391;27588
100;60;4;InsertionSort;2892;964;0;111828
100;60;4;BubbleSort;11638;4089;865;393972
100;60;4;MergeSort;1344;480;0;41197
100;60;4;CountingSort;301;0;0;21036
100;60;4;QuickSort;2414;914;435;17206
100;60;4;InsertionSort;2808;936;0;105708
100;60;4;BubbleSort;10992;3822;837;368470
100;60;4;MergeSort;1344;473;0;41723
100;60;4;CountingSort;301;0;0;18424
100;60;4;QuickSort;2511;924;459;20908
100;60;4;InsertionSort;3081;1027;0;118550
100;60;4;BubbleSort;11162;3725;928;365940
100;60;4;MergeSort;1344;474;0;35174
100;60;4;CountingSort;301;0;0;20217
100;60;4;QuickSort;2245;847;397;16752
100;60;4;InsertionSort;3396;1132;0;130377
100;60;4;BubbleSort;11482;3675;1033;360809
100;60;4;MergeSort;1344;475;0;52674
100;60;4;CountingSort;301;0;0;26438
100;60;4;QuickSort;2764;1003;525;19566
100;60;4;InsertionSort;2991;997;0;112387
100;60;4;BubbleSort;11422;3915;898;388329
100;60;4;MergeSort;1344;480;0;34265
100;60;4;CountingSort;301;0;0;19343
100;60;4;QuickSort;2440;898;446;17055
100;60;4;InsertionSort;2823;941;0;106477
100;60;4;BubbleSort;10406;3519;842;191002
100;60;4;MergeSort;1344;464;0;43552
100;60;4;CountingSort;301;0;0;23055
100;60;4;QuickSort;2550;960;460;17873
100;60;4;InsertionSort;2814;938;0;111109
100;60;4;BubbleSort;10500;3572;839;101959
100;60;4;MergeSort;1344;485;0;37171
100;60;4;CountingSort;301;0;0;19923
100;60;4;QuickSort;3070;1195;562;20742
100;60;4;InsertionSort;3087;1029;0;128715
100;60;4;BubbleSort;11640;3960;930;89296
100;60;4;MergeSort;1344;475;0;43774
100;60;4;CountingSort;301;0;0;19280
100;60;4;QuickSort;2667;999;491;17526
100;60;4;InsertionSort;3330;1110;0;127631
100;60;4;BubbleSort;12138;4047;1011;85570
100;60;4;MergeSort;1344;474;0;33283
100;60;4;CountingSort;301;0;0;22917
100;60;4;QuickSort;2289;855;412;15980
100;60;4;InsertionSort;2994;998;0;112291
100;60;4;BubbleSort;11774;4089;899;78928
100;60;4;MergeSort;1344;482;0;36414
100;60;4;CountingSort;301;0;0;20482
100;60;4;QuickSort;2212;844;389;15786
100;60;4;InsertionSort;3069;1023;0;117372
100;60;4;BubbleSort;11146;3725;924;77719
100;60;4;MergeSort;1344;478;0;35981
100;60;4;CountingSort;301;0;0;18961
100;60;4;QuickSort;2376;903;424;17366
100;60;4;InsertionSort;2994;998;0;114749
100;60;4;BubbleSort;11046;3725;899;81303
100;60;4;MergeSort;1344;478;0;38086
100;60;4;CountingSort;301;0;0;24395
100;60;4;QuickSort;2819;1031;526;18072
100;60;4;InsertionSort;3012;1004;0;113114
100;60;4;BubbleSort;11168;3774;905;79806
100;60;4;MergeSort;1344;482;0;35728
100;60;4;CountingSort;301;0;0;20385
100;60;4;QuickSort;2706;1032;489;18497
100;60;4;InsertionSort;2895;965;0;121234
100;60;4;BubbleSort;11108;3822;866;77417
100;60;4;MergeSort;1344;481;0;36305
100;60;4;CountingSort;301;0;0;20874
100;60;4;QuickSort;2207;863;381;17956
100;60;4;InsertionSort;2817;939;0;125668
100;60;4;BubbleSort;11098;3869;840;71291
100;60;4;MergeSort;1344;484;0;28091
100;60;4;CountingSort;301;0;0;19090
100;60;4;QuickSort;2459;965;433;18734
100;60;4;InsertionSort;2391;797;0;120038
100;60;4;BubbleSort;10712;3960;698;182059
100;60;4;MergeSort;1344;487;0;101193
100;60;4;CountingSort;301;0;0;24261
100;60;4;QuickSort;2989;1177;536;19776
100;60;4;InsertionSort;2571;857;0;158001
100;60;4;BubbleSort;9852;3410;758;187926
100;60;4;MergeSort;1344;486;0;96516
100;60;4;CountingSort;301;0;0;21074
100;60;4;QuickSort;2414;914;435;31441
100;60;4;InsertionSort;2571;857;0;134719
100;60;4;BubbleSort;10482;3725;758;181798
100;60;4;MergeSort;1344;472;0;74093
100;60;4;CountingSort;301;0;0;20121
100;60;4;QuickSort;2652;969;491;18418
100;60;4;InsertionSort;2952;984;0;160300
100;60;4;BubbleSort;11370;3915;885;188080
100;60;4;MergeSort;1344;472;0;84339
100;60;4;CountingSort;301;0;0;25644
100;60;4;QuickSort;2644;1000;480;18979
100;60;4;InsertionSort;2619;873;0;99909
100;60;4;BubbleSort;10546;3725;774;83776
100;60;4;MergeSort;1344;478;0;31371
100;60;4;CountingSort;301;0;0;19835
100;60;4;QuickSort;2446;913;447;16836
100;60;4;InsertionSort;3144;1048;0;1949520
100;60;4;BubbleSort;11890;4047;949;1935310
100;60;4;MergeSort;1344;483;0;1852053
100;60;4;CountingSort;301;0;0;20212
100;60;4;QuickSort;2306;875;411;17444
100;60;4;InsertionSort;2835;945;0;103657
100;60;4;BubbleSort;10932;3774;846;78371
100;60;4;MergeSort;1344;473;0;37827
100;60;4;CountingSort;301;0;0;21851
100;60;4;QuickSort;2306;884;408;19358
100;60;4;InsertionSort;2814;938;0;144952
100;60;4;BubbleSort;11094;3869;839;116805
100;60;4;MergeSort;1344;462;0;37319
100;60;4;CountingSort;301;0;0;19946
100;60;4;QuickSort;2320;1012;372;17926
100;60;4;InsertionSort;2544;848;0;91542
100;60;4;BubbleSort;11174;4089;749;236014
100;60;4;MergeSort;1344;473;0;24975
100;60;4;CountingSort;301;0;0;21516
100;60;4;QuickSort;2348;875;424;17615
100;60;4;InsertionSort;2988;996;0;122182
100;60;4;BubbleSort;10836;3624;897;72151
100;60;4;MergeSort;1344;482;0;40980
100;60;4;CountingSort;301;0;0;19000
100;60;4;QuickSort;2535;918;473;19641
100;60;4;InsertionSort;2562;854;0;100232
100;60;4;BubbleSort;10058;3519;755;143426
100;60;4;MergeSort;1344;476;0;16303
100;60;4;CountingSort;301;0;0;19914
100;60;4;QuickSort;2365;931;410;16728
100;60;4;InsertionSort;3375;1125;0;123400
100;60;4;BubbleSort;12198;4047;1026;77238
100;60;4;MergeSort;1344;483;0;28862
100;60;4;CountingSort;301;0;0;21730
100;60;4;QuickSort;2501;983;437;18104
100;60;4;InsertionSort;2928;976;0;113614
100;60;4;BubbleSort;10756;3624;877;68645
100;60;4;MergeSort;1344;468;0;35990
100;60;4;CountingSort;301;0;0;19989
100;60;4;QuickSort;2488;1012;432;17880
100;60;4;InsertionSort;2994;998;0;109512
100;60;4;BubbleSort;10946;3675;899;173289
100;60;4;MergeSort;1344;478;0;26535
100;60;4;CountingSort;301;0;0;19647
100;60;4;QuickSort;2706;996;502;18577
100;60;4;InsertionSort;3036;1012;0;127215
100;60;4;BubbleSort;11296;3822;913;82737
100;60;4;MergeSort;1344;459;0;18506
100;60;4;CountingSort;301;0;0;21647
100;60;4;QuickSort;2491;916;461;19543
100;60;4;InsertionSort;3126;1042;0;121559
100;60;4;BubbleSort;11692;3960;943;178979
100;60;4;MergeSort;1344;480;0;18284
100;60;4;CountingSort;301;0;0;18633
100;60;4;QuickSort;2678;1028;485;18760
100;60;4;InsertionSort;2979;993;0;116969
100;60;4;BubbleSort;11026;3725;894;12534
100;60;4;MergeSort;1344;476;0;15436
100;60;4;CountingSort;301;0;0;22175
100;60;4;QuickSort;2482;931;451;161321
100;60;4;InsertionSort;3237;1079;0;156096
100;60;4;BubbleSort;11468;3774;980;9215
100;60;4;MergeSort;1344;475;0;56446
100;60;4;CountingSort;301;0;0;19321
100;60;4;QuickSort;2968;1123;548;101846
100;60;4;InsertionSort;3399;1133;0;134528
100;60;4;BubbleSort;12056;3960;1034;9582
100;60;4;MergeSort;1344;476;0;16461
100;60;4;CountingSort;301;0;0;20842
100;60;4;QuickSort;2268;906;390;80403
100;60;4;InsertionSort;3117;1039;0;131000
100;60;4;BubbleSort;11210;3725;940;10368
100;60;4;MergeSort;1344;481;0;15328
100;60;4;CountingSort;301;0;0;29258
100;60;4;QuickSort;2361;915;411;80410
100;60;4;InsertionSort;2847;949;0;114056
100;60;4;BubbleSort;11578;4089;850;9916
100;60;4;MergeSort;1344;473;0;23060
100;60;4;CountingSort;301;0;0;19221
100;60;4;QuickSort;2791;1126;487;94387
100;60;4;InsertionSort;2934;978;0;119331
100;60;4;BubbleSort;11436;3960;879;11585
100;60;4;MergeSort;1344;477;0;16133
100;60;4;CountingSort;301;0;0;23087
100;60;4;QuickSort;2887;1081;538;86656
100;60;4;InsertionSort;2697;899;0;104826
100;60;4;BubbleSort;9908;3354;800;8881
100;60;4;MergeSort;1344;483;0;13377
100;60;4;CountingSort;301;0;0;19964
100;60;4;QuickSort;2291;899;402;77917
100;60;4;InsertionSort;3243;1081;0;134728
100;60;4;BubbleSort;11572;3822;982;9385
100;60;4;MergeSort;1344;474;0;15723
100;60;4;CountingSort;301;0;0;19681
100;60;4;QuickSort;2693;974;506;81977
100;60;4;InsertionSort;2670;890;0;100217
100;60;4;BubbleSort;10614;3725;791;9147
100;60;4;MergeSort;1344;483;0;14583
100;60;4;CountingSort;301;0;0;19909
100;60;4;QuickSort;2519;941;457;29896
100;60;4;InsertionSort;3405;1135;0;125802
100;60;4;BubbleSort;12404;4130;1036;10339
100;60;4;MergeSort;1344;475;0;13405
100;60;4;CountingSort;301;0;0;20593
100;60;4;QuickSort;2423;902;437;7298
100;60;4;InsertionSort;2811;937;0;109558
100;60;4;BubbleSort;10282;3465;838;8182
100;60;4;MergeSort;1344;478;0;14990
100;60;4;CountingSort;301;0;0;22752
100;60;4;QuickSort;2598;1020;462;6723
100;60;4;InsertionSort;2928;976;0;117334
100;60;4;BubbleSort;10546;3519;877;8919
100;60;4;MergeSort;1344;475;0;15529
100;60;4;CountingSort;301;0;0;19526
100;60;4;QuickSort;2527;958;458;6296
100;60;4;InsertionSort;3063;1021;0;115484
100;60;4;BubbleSort;11948;4130;922;9678
100;60;4;MergeSort;1344;481;0;13355
100;60;4;CountingSort;301;0;0;19208
100;60;4;QuickSort;2218;859;387;6855
100;60;4;InsertionSort;3219;1073;0;125545
100;60;4;BubbleSort;11816;3960;974;9693
100;60;4;MergeSort;1344;476;0;15810
100;60;4;CountingSort;301;0;0;21067
100;60;4;QuickSort;2285;863;408;8613
100;60;4;InsertionSort;2832;944;0;102129
100;60;4;BubbleSort;11118;3869;845;10100
100;60;4;MergeSort;1344;478;0;14164
100;60;4;CountingSort;301;0;0;19043
100;60;4;QuickSort;2277;897;394;6204
100;60;4;InsertionSort;2910;970;0;112854
100;60;4;BubbleSort;10834;3675;871;10151
100;60;4;MergeSort;1344;485;0;19059
100;60;4;CountingSort;301;0;0;18904
100;60;4;QuickSort;2388;918;425;6335
100;60;4;InsertionSort;3312;1104;0;122810
100;60;4;BubbleSort;12198;4089;1005;11724
100;60;4;MergeSort;1344;482;0;15606
100;60;4;CountingSort;301;0;0;20646
100;60;4;QuickSort;2724;1101;473;6498
100;60;4;InsertionSort;2973;991;0;114050
100;60;4;BubbleSort;10498;3465;892;8635
100;60;4;MergeSort;1344;472;0;10296
100;60;4;CountingSort;301;0;0;20351
100;60;4;QuickSort;2782;1069;506;7166
100;60;4;InsertionSort;2670;890;0;98251
100;60;4;BubbleSort;11342;4089;791;12797
100;60;4;MergeSort;1344;477;0;20209
100;60;4;CountingSort;301;0;0;22534
100;60;4;QuickSort;2394;888;435;7329
100;60;4;InsertionSort;3222;1074;0;138146
100;60;4;BubbleSort;11544;3822;975;9778
100;60;4;MergeSort;1344;482;0;15638
100;60;4;CountingSort;301;0;0;20714
100;60;4;QuickSort;2099;797;367;6318
100;60;4;InsertionSort;2703;901;0;103002
100;60;4;BubbleSort;11038;3915;802;9058
100;60;4;MergeSort;1344;478;0;11172
100;60;4;CountingSort;301;0;0;18803
100;60;4;QuickSort;2380;931;419;6217
100;60;4;InsertionSort;2778;926;0;121873
100;60;4;BubbleSort;10952;3822;827;9204
100;60;4;MergeSort;1344;476;0;14818
100;60;4;CountingSort;301;0;0;20668
100;60;4;QuickSort;2619;963;485;6381
100;60;4;InsertionSort;2865;955;0;86915
100;60;4;BubbleSort;10972;3774;856;10975
100;60;4;MergeSort;1344;465;0;17756
100;60;4;CountingSort;301;0;0;19348
100;60;4;QuickSort;2586;996;464;6415
100;60;4;InsertionSort;3192;1064;0;48822
100;60;4;BubbleSort;10568;3354;965;8392
100;60;4;MergeSort;1344;480;0;19370
100;60;4;CountingSort;301;0;0;58862
100;60;4;QuickSort;2343;903;414;6772
100;60;4;InsertionSort;2820;940;0;20550
100;60;4;BubbleSort;11704;4170;841;16657
100;60;4;MergeSort;1344;480;0;16066
100;60;4;CountingSort;301;0;0;20342
100;60;4;QuickSort;2563;1006;452;6802
100;60;4;InsertionSort;2646;882;0;19378
100;60;4;BubbleSort;10482;3675;783;9034
100;60;4;MergeSort;1344;477;0;15742
100;60;4;CountingSort;301;0;0;20298
100;60;4;QuickSort;2451;981;426;7133
100;60;4;InsertionSort;2787;929;0;20303
100;60;4;BubbleSort;10770;3725;830;9336
100;60;4;MergeSort;1344;464;0;18266
100;60;4;CountingSort;301;0;0;22618
100;60;4;QuickSort;2936;1112;540;6905
100;60;4;InsertionSort;2817;939;0;20328
100;60;4;BubbleSort;11700;4170;840;10006
100;60;4;MergeSort;1344;473;0;21068
100;60;4;CountingSort;301;0;0;19214
100;60;4;QuickSort;2702;1052;483;7261
100;60;4;InsertionSort;2889;963;0;23007
100;60;4;BubbleSort;11194;3869;864;9274
100;60;4;MergeSort;1344;470;0;18628
100;60;4;CountingSort;301;0;0;24903
100;60;4;QuickSort;2391;987;406;8933
100;60;4;InsertionSort;2820;940;0;20244
100;60;4;BubbleSort;11284;3960;841;10243
100;60;4;MergeSort;1344;473;0;17143
100;60;4;CountingSort;301;0;0;18542
100;60;4;QuickSort;2357;878;424;6475
100;60;4;InsertionSort;3102;1034;0;22030
100;60;4;BubbleSort;11834;4047;935;9672
100;60;4;MergeSort;1344;476;0;15067
100;60;4;CountingSort;301;0;0;19416
100;60;4;QuickSort;2406;963;416;6956
100;60;4;InsertionSort;3111;1037;0;22246
100;60;4;BubbleSort;11582;3915;938;9760
100;60;4;MergeSort;1344;474;0;17287
100;60;4;CountingSort;301;0;0;21301
100;60;4;QuickSort;2620;985;480;6791
100;60;4;InsertionSort;3264;1088;0;23125
100;60;4;BubbleSort;11600;3822;989;9404
100;60;4;MergeSort;1344;479;0;14890
100;60;4;CountingSort;301;0;0;20392
100;60;4;QuickSort;2524;964;456;6270
100;60;4;InsertionSort;2931;977;0;20768
100;60;4;BubbleSort;10962;3725;878;9174
100;60;4;MergeSort;1344;478;0;28405
100;60;4;CountingSort;301;0;0;21453
100;60;4;QuickSort;2392;889;433;6364
100;60;4;InsertionSort;3306;1102;0;27215
100;60;4;BubbleSort;10942;3465;1003;8811
100;60;4;MergeSort;1344;477;0;16019
100;60;4;CountingSort;301;0;0;19904
100;60;4;QuickSort;2371;889;426;6974
100;60;4;InsertionSort;2979;993;0;21448
100;60;4;BubbleSort;11836;4130;894;9790
100;60;4;MergeSort;1344;477;0;31105
100;60;4;CountingSort;301;0;0;36719
100;60;4;QuickSort;2608;1039;461;7399
100;60;4;InsertionSort;2760;920;0;22108
100;60;4;BubbleSort;11114;3915;821;9020
100;60;4;MergeSort;1344;487;0;17177
100;60;4;CountingSort;301;0;0;22002
100;60;4;QuickSort;2681;1019;488;7248
100;60;4;InsertionSort;2733;911;0;19677
100;60;4;BubbleSort;11168;3960;812;9505
100;60;4;MergeSort;1344;476;0;18113
100;60;4;CountingSort;301;0;0;19955
100;60;4;QuickSort;2197;823;392;7293
100;60;4;InsertionSort;2304;768;0;28847
100;60;4;BubbleSort;9606;3465;669;8556
100;60;4;MergeSort;1344;462;0;23767
100;60;4;CountingSort;301;0;0;21797
100;60;4;QuickSort;3069;1245;543;30231
100;60;4;InsertionSort;2985;995;0;21045
100;60;4;BubbleSort;10404;3410;896;8774
100;60;4;MergeSort;1344;470;0;18381
100;60;4;CountingSort;301;0;0;23755
100;60;4;QuickSort;2328;897;411;6948
100;60;4;InsertionSort;2634;878;0;18923
100;60;4;BubbleSort;9824;3354;779;8318
100;60;4;MergeSort;1344;467;0;21267
100;60;4;CountingSort;301;0;0;19301
100;60;4;QuickSort;2393;893;437;7205
100;60;4;InsertionSort;2853;951;0;20478
100;60;4;BubbleSort;10338;3465;852;8792
100;60;4;MergeSort;1344;478;0;15467
100;60;4;CountingSort;301;0;0;26464
100;60;4;QuickSort;2557;970;459;6952
100;60;4;InsertionSort;2700;900;0;19504
100;60;4;BubbleSort;10452;3624;801;8538
100;60;4;MergeSort;1344;480;0;21172
100;60;4;CountingSort;301;0;0;18680
100;60;4;QuickSort;2746;1048;500;7127
100;60;4;InsertionSort;2739;913;0;19452
100;60;4;BubbleSort;10804;3774;814;18137
100;60;4;MergeSort;1344;477;0;19253
100;60;4;CountingSort;301;0;0;20025
100;60;4;QuickSort;2826;1062;520;7452
100;60;4;InsertionSort;2838;946;0;20015
100;60;4;BubbleSort;11308;3960;847;9415
100;60;4;MergeSort;1344;479;0;19450
100;60;4;CountingSort;301;0;0;24264
100;60;4;QuickSort;2470;928;447;7339
100;60;4;InsertionSort;2721;907;0;21817
100;60;4;BubbleSort;11492;4130;808;9578
100;60;4;MergeSort;1344;477;0;19791
100;60;4;CountingSort;301;0;0;19888
100;60;4;QuickSort;2288;863;412;6604
100;60;4;InsertionSort;3024;1008;0;25370
100;60;4;BubbleSort;11280;3822;909;9519
100;60;4;MergeSort;1344;469;0;16852
100;60;4;CountingSort;301;0;0;20964
100;60;4;QuickSort;2747;1040;501;7064
100;60;4;InsertionSort;2433;811;0;17425
100;60;4;BubbleSort;10198;3675;712;8595
100;60;4;MergeSort;1344;478;0;23164
100;60;4;CountingSort;301;0;0;20424
100;60;4;QuickSort;2530;1072;417;7148
100;60;4;InsertionSort;2892;964;0;37077
100;60;4;BubbleSort;11638;4089;865;9905
100;60;4;MergeSort;1344;484;0;15939
100;60;4;CountingSort;301;0;0;19088
100;60;4;QuickSort;2317;865;419;6512
100;60;4;InsertionSort;3012;1004;0;21128
100;60;4;BubbleSort;11714;4047;905;9770
100;60;4;MergeSort;1344;480;0;29315
100;60;4;CountingSort;301;0;0;22164
100;60;4;QuickSort;2268;885;395;7076
100;60;4;InsertionSort;3303;1101;0;23071
100;60;4;BubbleSort;12102;4047;1002;9773
100;60;4;MergeSort;1344;462;0;13614
100;60;4;CountingSort;301;0;0;21135
100;60;4;QuickSort;3482;1277;669;7114
100;60;4;InsertionSort;3339;1113;0;23642
100;60;4;BubbleSort;12064;4004;1014;9568
100;60;4;MergeSort;1344;481;0;14603
100;60;4;CountingSort;301;0;0;21052
100;60;4;QuickSort;3135;1284;548;7426
100;60;4;InsertionSort;2748;916;0;19310
100;60;4;BubbleSort;11528;4130;817;9639
100;60;4;MergeSort;1344;469;0;17400
100;60;4;CountingSort;301;0;0;19456
100;60;4;QuickSort;2702;1082;471;7079
100;60;4;InsertionSort;2982;994;0;23188
100;60;4;BubbleSort;11500;3960;895;9358
100;60;4;MergeSort;1344;466;0;13168
100;60;4;CountingSort;301;0;0;21848
100;60;4;QuickSort;2281;871;406;6883
100;60;4;InsertionSort;2547;849;0;18199
100;60;4;BubbleSort;9708;3354;750;8529
100;60;4;MergeSort;1344;478;0;15647
100;60;4;CountingSort;301;0;0;29410
100;60;4;QuickSort;2799;1032;521;6908
100;60;4;InsertionSort;2928;976;0;20548
100;60;4;BubbleSort;10438;3465;877;9093
100;60;4;MergeSort;1344;484;0;16092
100;60;4;CountingSort;301;0;0;19250
100;60;4;QuickSort;2696;1073;474;6984
100;60;4;InsertionSort;2940;980;0;20613
100;60;4;BubbleSort;11702;4089;881;9146
100;60;4;MergeSort;1344;490;0;17347
100;60;4;CountingSort;301;0;0;20875
100;60;4;QuickSort;3213;1266;583;7237
100;60;4;InsertionSort;2862;954;0;24294
100;60;4;BubbleSort;11158;3869;855;9357
100;60;4;MergeSort;1344;473;0;14773
100;70;1;CountingSort;301;0;0;23633
100;70;1;QuickSort;2131;856;360;294944
100;70;1;InsertionSort;5717;1903;0;656318
100;70;1;BubbleSort;16482;4625;1808;887494
100;70;1;MergeSort;1344;541;0;242067
100;70;1;CountingSort;301;0;0;26187
100;70;1;QuickSort;2919;1089;544;141039
100;70;1;InsertionSort;6637;2209;0;523311
100;70;1;BubbleSort;17940;4740;2115;822268
100;70;1;MergeSort;1344;546;0;273789
100;70;1;CountingSort;301;0;0;27443
100;70;1;QuickSort;2263;850;406;105358
100;70;1;InsertionSort;6426;2140;0;260677
100;70;1;BubbleSort;18004;4914;2044;604713
100;70;1;MergeSort;1344;545;0;209090
100;70;1;CountingSort;301;0;0;20834
100;70;1;QuickSort;3061;1123;576;132072
100;70;1;InsertionSort;5704;1900;0;375223
100;70;1;BubbleSort;17082;4935;1803;666218
100;70;1;MergeSort;1344;545;0;158711
100;70;1;CountingSort;301;0;0;19396
100;70;1;QuickSort;2867;1067;532;107282
100;70;1;InsertionSort;6166;2054;0;459740
100;70;1;BubbleSort;16606;4389;1957;641523
100;70;1;MergeSort;1344;547;0;105202
100;70;1;CountingSort;301;0;0;25732
100;70;1;QuickSort;2804;1022;527;853902
100;70;1;InsertionSort;5327;1771;0;271456
100;70;1;BubbleSort;16610;4947;1679;616855
100;70;1;MergeSort;1344;548;0;92804
100;70;1;CountingSort;301;0;0;19418
100;70;1;QuickSort;2691;1038;485;41277
100;70;1;InsertionSort;6060;2020;0;227052
100;70;1;BubbleSort;17542;4929;1921;495870
100;70;1;MergeSort;1344;547;0;37044
100;70;1;CountingSort;301;0;0;21185
100;70;1;QuickSort;2427;927;432;18107
100;70;1;InsertionSort;6084;2028;0;221125
100;70;1;BubbleSort;17616;4950;1929;564753
100;70;1;MergeSort;1344;538;0;72226
100;70;1;CountingSort;301;0;0;22748
100;70;1;QuickSort;2545;961;456;19866
100;70;1;InsertionSort;5773;1923;0;353428
100;70;1;BubbleSort;16932;4814;1826;607847
100;70;1;MergeSort;1344;539;0;90431
100;70;1;CountingSort;301;0;0;20473
100;70;1;QuickSort;2735;1061;491;20419
100;70;1;InsertionSort;5242;1746;0;347114
100;70;1;BubbleSort;16466;4935;1649;639576
100;70;1;MergeSort;1344;537;0;58666
100;70;1;CountingSort;301;0;0;24408
100;70;1;QuickSort;2491;940;451;20075
100;70;1;InsertionSort;7098;2366;0;266545
100;70;1;BubbleSort;18938;4935;2267;527477
100;70;1;MergeSort;1344;546;0;34327
100;70;1;CountingSort;301;0;0;23053
100;70;1;QuickSort;2218;865;385;17765
100;70;1;InsertionSort;6283;2093;0;273293
100;70;1;BubbleSort;17578;4797;1996;533218
100;70;1;MergeSort;1344;543;0;79041
100;70;1;CountingSort;301;0;0;22081
100;70;1;QuickSort;2276;896;391;18896
100;70;1;InsertionSort;5458;1816;0;320470
100;70;1;BubbleSort;16032;4572;1722;625110
100;70;1;MergeSort;1344;540;0;107068
100;70;1;CountingSort;301;0;0;20396
100;70;1;QuickSort;2489;905;462;17465
100;70;1;InsertionSort;6453;2151;0;384348
100;70;1;BubbleSort;17602;4697;2052;394454
100;70;1;MergeSort;1344;536;0;79245
100;70;1;CountingSort;301;0;0;23391
100;70;1;QuickSort;2172;855;373;17640
100;70;1;InsertionSort;5677;1891;0;281887
100;70;1;BubbleSort;16696;4760;1794;283460
100;70;1;MergeSort;1344;538;0;120774
100;70;1;CountingSort;301;0;0;22259
100;70;1;QuickSort;2226;855;389;19465
100;70;1;InsertionSort;5271;1757;0;205349
100;70;1;BubbleSort;16460;4914;1658;107993
100;70;1;MergeSort;1344;546;0;40258
100;70;1;CountingSort;301;0;0;20668
100;70;1;QuickSort;2240;833;402;17965
100;70;1;InsertionSort;5430;1810;0;202099
100;70;1;BubbleSort;16282;4719;1711;157419
100;70;1;MergeSort;1344;531;0;98101
100;70;1;CountingSort;301;0;0;23352
100;70;1;QuickSort;2437;925;439;20572
100;70;1;InsertionSort;5435;1809;0;306051
100;70;1;BubbleSort;16646;4895;1714;269909
100;70;1;MergeSort;1344;548;0;81593
100;70;1;CountingSort;301;0;0;18593
100;70;1;QuickSort;2382;903;426;19597
100;70;1;InsertionSort;6192;2064;0;405199
100;70;1;BubbleSort;17704;4922;1965;369250
100;70;1;MergeSort;1344;536;0;84004
100;70;1;CountingSort;301;0;0;18712
100;70;1;QuickSort;2943;1152;529;19737
100;70;1;InsertionSort;5095;1697;0;214060
100;70;1;BubbleSort;15244;4422;1600;89059
100;70;1;MergeSort;1344;545;0;30988
100;70;1;CountingSort;301;0;0;26763
100;70;1;QuickSort;2842;1054;528;18602
100;70;1;InsertionSort;6111;2035;0;265868
100;70;1;BubbleSort;17626;4935;1939;167614
100;70;1;MergeSort;1344;543;0;74854
100;70;1;CountingSort;301;0;0;19278
100;70;1;QuickSort;2573;944;476;18417
100;70;1;InsertionSort;6313;2103;0;488980
100;70;1;BubbleSort;17714;4845;2006;452663
100;70;1;MergeSort;1344;528;0;120543
100;70;1;CountingSort;301;0;0;18992
100;70;1;QuickSort;2497;955;445;18453
100;70;1;InsertionSort;6201;2063;0;440429
100;70;1;BubbleSort;17670;4895;1970;425296
100;70;1;MergeSort;1344;540;0;107296
100;70;1;CountingSort;301;0;0;21793
100;70;1;QuickSort;2657;992;487;19466
100;70;1;InsertionSort;5901;1965;0;218314
100;70;1;BubbleSort;17334;4929;1869;103642
100;70;1;MergeSort;1344;536;0;34900
100;70;1;CountingSort;301;0;0;21741
100;70;1;QuickSort;2273;875;402;18704
100;70;1;InsertionSort;5656;1882;0;207362
100;70;1;BubbleSort;16710;4779;1788;109427
100;70;1;MergeSort;1344;544;0;41994
100;70;1;CountingSort;301;0;0;22359
100;70;1;QuickSort;2591;989;469;19365
100;70;1;InsertionSort;5159;1717;0;407803
100;70;1;BubbleSort;15836;4674;1622;492947
100;70;1;MergeSort;1344;537;0;53966
100;70;1;CountingSort;301;0;0;19319
100;70;1;QuickSort;2416;916;434;32306
100;70;1;InsertionSort;5079;1693;0;329689
100;70;1;BubbleSort;15814;4719;1594;297465
100;70;1;MergeSort;1344;538;0;38042
100;70;1;CountingSort;301;0;0;25056
100;70;1;QuickSort;2772;1071;501;17804
100;70;1;InsertionSort;4948;1648;0;180576
100;70;1;BubbleSort;15642;4719;1551;217584
100;70;1;MergeSort;1344;538;0;35336
100;70;1;CountingSort;301;0;0;22335
100;70;1;QuickSort;2595;966;475;31081
100;70;1;InsertionSort;5409;1801;0;202866
100;70;1;BubbleSort;16258;4719;1705;99065
100;70;1;MergeSort;1344;536;0;35783
100;70;1;CountingSort;301;0;0;38317
100;70;1;QuickSort;3617;1364;686;20607
100;70;1;InsertionSort;5743;1911;0;414699
100;70;1;BubbleSort;17112;4922;1817;491442
100;70;1;MergeSort;1344;546;0;104721
100;70;1;CountingSort;301;0;0;25628
100;70;1;QuickSort;3168;1206;585;19672
100;70;1;InsertionSort;6303;2101;0;367155
100;70;1;BubbleSort;17852;4922;2002;312294
100;70;1;MergeSort;1344;551;0;108606
100;70;1;CountingSort;301;0;0;19126
100;70;1;QuickSort;2283;879;403;16894
100;70;1;InsertionSort;4887;1629;0;1759816
100;70;1;BubbleSort;15910;4895;1530;1782103
100;70;1;MergeSort;1344;536;0;1598204
100;70;1;CountingSort;301;0;0;20921
100;70;1;QuickSort;2250;834;406;17098
100;70;1;InsertionSort;5925;1973;0;190911
100;70;1;BubbleSort;17028;4760;1877;18883
100;70;1;MergeSort;1344;537;0;48871
100;70;1;CountingSort;301;0;0;23418
100;70;1;QuickSort;2312;854;421;19219
100;70;1;InsertionSort;5920;1968;0;78034
100;70;1;BubbleSort;17408;4950;1877;48950
