taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;60;3;QuickSort;42793;18055;7581;115765
1000;60;3;InsertionSort;268038;89346;0;144682
1000;60;3;BubbleSort;1177246;411929;88347;784614
1000;60;3;MergeSort;19952;7167;0;130661
1000;60;3;CountingSort;3001;0;0;14102
1000;60;3;QuickSort;34695;15249;5815;126052
1000;60;3;InsertionSort;273126;91042;0;155251
1000;60;3;BubbleSort;1189016;414422;90043;931063
1000;60;3;MergeSort;19952;7122;0;304854
1000;60;3;CountingSort;3001;0;0;13977
1000;60;3;QuickSort;38820;15993;6934;88111
1000;60;3;InsertionSort;267639;89213;0;235143
1000;60;3;BubbleSort;1134234;390689;88214;945385
1000;60;3;MergeSort;19952;7143;0;200838
1000;60;3;CountingSort;3001;0;0;15543
1000;60;3;QuickSort;40530;16797;7243;76310
1000;60;3;InsertionSort;263982;87994;0;469606
1000;60;3;BubbleSort;1149400;400710;86995;1059108
1000;60;3;MergeSort;19952;7146;0;239921
1000;60;3;CountingSort;3001;0;0;13706
1000;60;3;QuickSort;36173;15026;6390;100631
1000;60;3;InsertionSort;266766;88922;0;136786
1000;60;3;BubbleSort;1171340;409824;87923;780954
1000;60;3;MergeSort;19952;7134;0;130434
1000;60;3;CountingSort;3001;0;0;13785
1000;60;3;QuickSort;37111;15631;6492;89641
1000;60;3;InsertionSort;281508;93836;0;137568
1000;60;3;BubbleSort;1184156;406404;92837;782504
1000;60;3;MergeSort;19952;7141;0;126191
1000;60;3;CountingSort;3001;0;0;13419
1000;60;3;QuickSort;37476;15294;6719;110501
1000;60;3;InsertionSort;277032;92344;0;146851
1000;60;3;BubbleSort;1197508;416064;91345;1041942
1000;60;3;MergeSort;19952;7124;0;532223
1000;60;3;CountingSort;3001;0;0;14231
1000;60;3;QuickSort;36225;15759;6155;75250
1000;60;3;InsertionSort;269487;89829;0;346589
1000;60;3;BubbleSort;1173270;408975;88830;1042334
1000;60;3;MergeSort;19952;7125;0;255457
1000;60;3;CountingSort;3001;0;0;14044
1000;60;3;QuickSort;36229;15073;6390;90477
1000;60;3;InsertionSort;279093;93031;0;1802804
1000;60;3;BubbleSort;1197796;414834;92032;1701970
1000;60;3;MergeSort;19952;7142;0;138240
1000;60;3;CountingSort;3001;0;0;13107
1000;60;3;QuickSort;38968;16060;6984;88895
1000;60;3;InsertionSort;265410;88470;0;124384
1000;60;3;BubbleSort;1151304;400710;87471;753876
1000;60;3;MergeSort;19952;7125;0;125356
1000;60;3;CountingSort;3001;0;0;13883
1000;60;3;QuickSort;36875;15989;6294;120374
1000;60;3;InsertionSort;270735;90245;0;165383
1000;60;3;BubbleSort;1184174;413595;89246;803557
1000;60;3;MergeSort;19952;7126;0;134522
1000;60;3;CountingSort;3001;0;0;15617
1000;60;3;QuickSort;37511;15869;6547;131519
1000;60;3;InsertionSort;278685;92895;0;163352
1000;60;3;BubbleSort;1169892;401154;91896;1033567
1000;60;3;MergeSort;19952;7102;0;562303
1000;60;3;CountingSort;3001;0;0;14338
1000;60;3;QuickSort;37364;15887;6494;79362
1000;60;3;InsertionSort;267486;89162;0;215797
1000;60;3;BubbleSort;1176510;411929;88163;1070731
1000;60;3;MergeSort;19952;7138;0;225900
1000;60;3;CountingSort;3001;0;0;13946
1000;60;3;QuickSort;39434;17216;6732;106644
1000;60;3;InsertionSort;283527;94509;0;1670723
1000;60;3;BubbleSort;1191138;408549;93510;1536031
1000;60;3;MergeSort;19952;7127;0;126652
1000;60;3;CountingSort;3001;0;0;15198
1000;60;3;QuickSort;37287;15537;6592;133558
1000;60;3;InsertionSort;266880;88960;0;167312
1000;60;3;BubbleSort;1137862;393009;87961;732791
1000;60;3;MergeSort;19952;7157;0;130582
1000;60;3;CountingSort;3001;0;0;14052
1000;60;3;QuickSort;45193;18874;8110;84005
1000;60;3;InsertionSort;274947;91649;0;239561
1000;60;3;BubbleSort;1180550;408975;90650;969333
1000;60;3;MergeSort;19952;7131;0;205618
1000;60;3;CountingSort;3001;0;0;13517
1000;60;3;QuickSort;39421;16645;6920;122819
1000;60;3;InsertionSort;270015;90005;0;166424
1000;60;3;BubbleSort;1176518;410247;89006;726601
1000;60;3;MergeSort;19952;7139;0;128092
1000;60;3;CountingSort;3001;0;0;11560
1000;60;3;QuickSort;40297;16585;7230;76041
1000;60;3;InsertionSort;269169;89723;0;122323
1000;60;3;BubbleSort;1170284;407694;88724;882265
1000;60;3;MergeSort;19952;7151;0;232199
1000;60;3;CountingSort;3001;0;0;14310
1000;60;3;QuickSort;43226;17504;7909;77913
1000;60;3;InsertionSort;274338;91446;0;113700
1000;60;3;BubbleSort;1183968;411090;90447;732257
1000;60;3;MergeSort;19952;7159;0;127424
1000;60;3;CountingSort;3001;0;0;14334
1000;60;3;QuickSort;46112;19439;8215;79509
1000;60;3;InsertionSort;272157;90719;0;105870
1000;60;3;BubbleSort;1181900;411510;89720;901322
1000;60;3;MergeSort;19952;7142;0;228891
1000;60;3;CountingSort;3001;0;0;13247
1000;60;3;QuickSort;38259;17208;6351;75282
1000;60;3;InsertionSort;266037;88679;0;107572
1000;60;3;BubbleSort;1187714;418497;87680;896952
1000;60;3;MergeSort;19952;7150;0;183594
1000;60;4;CountingSort;3001;0;0;261039
1000;60;4;QuickSort;39698;16643;7018;2485283
1000;60;4;InsertionSort;271479;90493;0;8355226
1000;60;4;BubbleSort;1179314;410669;89494;15003497
1000;60;4;MergeSort;19952;7349;0;1792800
1000;60;4;CountingSort;3001;0;0;154428
1000;60;4;QuickSort;43246;18280;7644;500912
1000;60;4;InsertionSort;276036;92012;0;2082908
1000;60;4;BubbleSort;1190412;413180;91013;1411944
1000;60;4;MergeSort;19952;7346;0;188779
1000;60;4;CountingSort;3001;0;0;155817
1000;60;4;QuickSort;35071;15319;5920;322442
1000;60;4;InsertionSort;281202;93734;0;2145788
1000;60;4;BubbleSort;1193960;411510;92735;1491841
1000;60;4;MergeSort;19952;7365;0;195826
1000;60;4;CountingSort;3001;0;0;199849
1000;60;4;QuickSort;39704;16409;7099;518618
1000;60;4;InsertionSort;273237;91079;0;760106
1000;60;4;BubbleSort;1170530;405105;90080;1655078
1000;60;4;MergeSort;19952;7351;0;297523
1000;60;4;CountingSort;3001;0;0;153911
1000;60;4;QuickSort;38779;16405;6786;344230
1000;60;4;InsertionSort;282840;94280;0;1064435
1000;60;4;BubbleSort;1185932;406404;93281;1652805
1000;60;4;MergeSort;19952;7349;0;233301
1000;60;4;CountingSort;3001;0;0;151888
1000;60;4;QuickSort;38422;16429;6664;488617
1000;60;4;InsertionSort;270369;90123;0;1276969
1000;60;4;BubbleSort;1165836;404670;89124;1648583
1000;60;4;MergeSort;19952;7359;0;245967
1000;60;4;CountingSort;3001;0;0;188603
1000;60;4;QuickSort;39291;16233;7025;1118213
1000;60;4;InsertionSort;265029;88343;0;358625
1000;60;4;BubbleSort;1163906;407265;87344;736289
1000;60;4;MergeSort;19952;7355;0;164948
1000;60;4;CountingSort;3001;0;0;152997
1000;60;4;QuickSort;37848;15651;6741;1194807
1000;60;4;InsertionSort;271119;90373;0;984210
1000;60;4;BubbleSort;1170304;406404;89374;1475204
1000;60;4;MergeSort;19952;7357;0;181131
1000;60;4;CountingSort;3001;0;0;161533
1000;60;4;QuickSort;37361;16250;6380;1168500
1000;60;4;InsertionSort;269028;89676;0;309277
1000;60;4;BubbleSort;1159668;402480;88677;727042
1000;60;4;MergeSort;19952;7355;0;130282
1000;60;4;CountingSort;3001;0;0;195267
1000;60;4;QuickSort;34759;14920;5950;1169522
1000;60;4;InsertionSort;267828;89276;0;112164
1000;60;4;BubbleSort;1167638;407265;88277;863975
1000;60;4;MergeSort;19952;7343;0;213714
1000;60;4;CountingSort;3001;0;0;149320
1000;60;4;QuickSort;41068;17314;7256;1182356
1000;60;4;InsertionSort;272499;90833;0;215143
1000;60;4;BubbleSort;1167804;404234;89834;962125
1000;60;4;MergeSort;19952;7365;0;221459
1000;60;4;CountingSort;3001;0;0;172907
1000;60;4;QuickSort;40651;17386;7086;1134705
1000;60;4;InsertionSort;260103;86701;0;127308
1000;60;4;BubbleSort;1145116;401154;85702;724417
1000;60;4;MergeSort;19952;7338;0;130335
1000;60;4;CountingSort;3001;0;0;221410
1000;60;4;QuickSort;40208;16961;7096;1112557
1000;60;4;InsertionSort;272124;90708;0;108569
1000;60;4;BubbleSort;1137406;389285;89709;833780
1000;60;4;MergeSort;19952;7360;0;215989
1000;60;4;CountingSort;3001;0;0;173074
1000;60;4;QuickSort;33791;14150;5871;216267
1000;60;4;InsertionSort;274557;91519;0;1630186
1000;60;4;BubbleSort;1167920;402920;90520;1505556
1000;60;4;MergeSort;19952;7366;0;136161
1000;60;4;CountingSort;3001;0;0;203580
1000;60;4;QuickSort;36659;15671;6327;301124
1000;60;4;InsertionSort;276129;92043;0;276744
1000;60;4;BubbleSort;1147416;391620;91044;851016
1000;60;4;MergeSort;19952;7381;0;170638
1000;60;4;CountingSort;3001;0;0;160843
1000;60;4;QuickSort;34567;15034;5848;279768
1000;60;4;InsertionSort;267204;89068;0;1657820
1000;60;4;BubbleSort;1181120;414422;88069;1574014
1000;60;4;MergeSort;19952;7345;0;138889
1000;60;4;CountingSort;3001;0;0;151369
1000;60;4;QuickSort;39461;16130;7121;267114
1000;60;4;InsertionSort;266085;88695;0;250520
1000;60;4;BubbleSort;1161862;405539;87696;805754
1000;60;4;MergeSort;19952;7350;0;134262
1000;60;4;CountingSort;3001;0;0;69072
1000;60;4;QuickSort;38796;16416;6784;71790
1000;60;4;InsertionSort;268908;89636;0;285322
1000;60;4;BubbleSort;1170792;408122;88637;1032882
1000;60;4;MergeSort;19952;7363;0;237393
1000;60;4;CountingSort;3001;0;0;40186
1000;60;4;QuickSort;40970;17126;7292;117475
1000;60;4;InsertionSort;266118;88706;0;135719
1000;60;4;BubbleSort;1157546;403359;87707;733332
1000;60;4;MergeSort;19952;7336;0;127767
1000;60;4;CountingSort;3001;0;0;44531
1000;60;4;QuickSort;37713;16137;6536;117653
1000;60;4;InsertionSort;267570;89190;0;166279
1000;60;4;BubbleSort;1157724;402480;88191;1153820
1000;60;4;MergeSort;19952;7339;0;853741
1000;60;4;CountingSort;3001;0;0;40254
1000;60;4;QuickSort;43674;17988;7896;75432
1000;60;4;InsertionSort;264543;88181;0;293789
1000;60;4;BubbleSort;1183298;417285;87182;979188
1000;60;4;MergeSort;19952;7368;0;212299
1000;60;4;CountingSort;3001;0;0;43295
1000;60;4;QuickSort;38907;16209;6897;108806
1000;60;4;InsertionSort;281526;93842;0;152554
1000;60;4;BubbleSort;1187616;408122;92843;795680
1000;60;4;MergeSort;19952;7354;0;142365
1000;60;4;CountingSort;3001;0;0;89405
1000;60;4;QuickSort;39432;16347;7036;128266
1000;60;4;InsertionSort;270633;90211;0;118460
1000;60;4;BubbleSort;1146542;394847;89212;878385
1000;60;4;MergeSort;19952;7335;0;253422
1000;60;4;CountingSort;3001;0;0;42870
1000;60;4;QuickSort;36421;15175;6411;207376
1000;60;4;InsertionSort;276162;92054;0;1554281
1000;60;4;BubbleSort;1165640;400710;91055;1452302
1000;60;4;MergeSort;19952;7346;0;133693
1000;60;4;CountingSort;3001;0;0;39916
1000;60;4;QuickSort;35338;15094;6089;87741
1000;60;4;InsertionSort;273138;91046;0;130907
1000;60;4;BubbleSort;1169528;404670;90047;734921
1000;60;4;MergeSort;19952;7363;0;126052
1000;60;4;CountingSort;3001;0;0;42096
1000;60;4;QuickSort;37382;16202;6387;71736
1000;60;4;InsertionSort;276453;92151;0;184703
1000;60;4;BubbleSort;1192626;414009;91152;947942
1000;60;4;MergeSort;19952;7347;0;195565
1000;60;4;CountingSort;3001;0;0;39346
1000;60;4;QuickSort;39195;16119;7020;68755
1000;60;4;InsertionSort;269172;89724;0;109040
1000;60;4;BubbleSort;1174548;409824;88725;957954
1000;60;4;MergeSort;19952;7347;0;401506
1000;60;4;CountingSort;3001;0;0;51600
1000;60;4;QuickSort;43174;18442;7581;81261
1000;60;4;InsertionSort;268386;89462;0;1730255
1000;60;4;BubbleSort;1151700;398924;88463;2334868
1000;60;4;MergeSort;19952;7366;0;1683030
1000;60;4;CountingSort;3001;0;0;40501
1000;60;4;QuickSort;35970;15609;6121;99811
1000;60;4;InsertionSort;274218;91406;0;111488
1000;60;4;BubbleSort;1167468;402920;90407;841097
1000;60;4;MergeSort;19952;7339;0;253289
1000;60;4;CountingSort;3001;0;0;43093
1000;60;4;QuickSort;40247;16556;7241;97399
1000;60;4;InsertionSort;293406;97802;0;1578702
1000;60;4;BubbleSort;1200882;406835;96803;1456853
1000;60;4;MergeSort;19952;7379;0;90746
1000;60;4;CountingSort;3001;0;0;40692
1000;60;4;QuickSort;39858;16503;7130;98742
1000;60;4;InsertionSort;269871;89957;0;139986
1000;60;4;BubbleSort;1165172;404670;88958;713805
1000;60;4;MergeSort;19952;7359;0;126242
1000;60;4;CountingSort;3001;0;0;119338
1000;60;4;QuickSort;42317;18062;7428;79979
1000;60;4;InsertionSort;284208;94736;0;189604
1000;60;4;BubbleSort;1189478;407265;93737;1027430
1000;60;4;MergeSort;19952;7372;0;170705
1000;60;4;CountingSort;3001;0;0;36592
1000;60;4;QuickSort;36768;15714;6357;94760
1000;60;4;InsertionSort;274818;91606;0;134170
1000;60;4;BubbleSort;1175236;406404;90607;801915
1000;60;4;MergeSort;19952;7377;0;93577
1000;60;4;CountingSort;3001;0;0;42323
1000;60;4;QuickSort;38450;17309;6382;97523
1000;60;4;InsertionSort;278541;92847;0;196013
1000;60;4;BubbleSort;1161636;397122;91848;934076
1000;60;4;MergeSort;19952;7362;0;212828
1000;60;4;CountingSort;3001;0;0;38888
1000;60;4;QuickSort;39924;16539;7133;74291
1000;60;4;InsertionSort;275514;91838;0;112621
1000;60;4;BubbleSort;1162994;399819;90839;789493
1000;60;4;MergeSort;19952;7330;0;148443
1000;60;4;CountingSort;3001;0;0;43087
1000;60;4;QuickSort;36142;15427;6255;71262
1000;60;4;InsertionSort;270681;90227;0;113218
1000;60;4;BubbleSort;1160990;402039;89228;872607
1000;60;4;MergeSort;19952;7370;0;194021
1000;60;4;CountingSort;3001;0;0;38237
1000;60;4;QuickSort;35109;15117;6002;101733
1000;60;4;InsertionSort;267366;89122;0;546594
1000;60;4;BubbleSort;1158332;402920;88123;1108013
1000;60;4;MergeSort;19952;7368;0;265681
1000;60;4;CountingSort;3001;0;0;40730
1000;60;4;QuickSort;43052;18140;7644;166638
1000;60;4;InsertionSort;267411;89137;0;188605
1000;60;4;BubbleSort;1183042;415245;88138;754790
1000;60;4;MergeSort;19952;7372;0;98630
1000;60;4;CountingSort;3001;0;0;14417
1000;60;4;QuickSort;37604;17063;6184;112377
1000;60;4;InsertionSort;265779;88593;0;146250
1000;60;4;BubbleSort;1180866;415245;87594;722862
1000;60;4;MergeSort;19952;7373;0;133511
1000;60;4;CountingSort;3001;0;0;14178
1000;60;4;QuickSort;36873;16023;6293;113647
1000;60;4;InsertionSort;267840;89280;0;194738
1000;60;4;BubbleSort;1165932;406404;88281;869968
1000;60;4;MergeSort;19952;7340;0;208372
1000;60;4;CountingSort;3001;0;0;13753
1000;60;4;QuickSort;35354;15437;5974;109708
1000;60;4;InsertionSort;277833;92611;0;147024
1000;60;4;BubbleSort;1191142;412347;91612;892638
1000;60;4;MergeSort;19952;7321;0;322097
1000;60;4;CountingSort;3001;0;0;10850
1000;60;4;QuickSort;35360;14732;6211;75426
1000;60;4;InsertionSort;273183;91061;0;259815
1000;60;4;BubbleSort;1180742;410247;90062;1096295
1000;60;4;MergeSort;19952;7323;0;162529
1000;60;4;CountingSort;3001;0;0;11758
1000;60;4;QuickSort;40161;16836;7107;104388
1000;60;4;InsertionSort;278835;92945;0;147403
1000;60;4;BubbleSort;1180592;406404;91946;753503
1000;60;4;MergeSort;19952;7341;0;93095
1000;60;4;CountingSort;3001;0;0;13046
1000;60;4;QuickSort;40620;17196;7141;75543
1000;60;4;InsertionSort;272415;90805;0;110953
1000;60;4;BubbleSort;1189714;415245;89806;879896
1000;60;4;MergeSort;19952;7337;0;183124
1000;60;4;CountingSort;3001;0;0;12125
1000;60;4;QuickSort;35893;15121;6255;77084
1000;60;4;InsertionSort;271431;90477;0;484199
1000;60;4;BubbleSort;1143930;393009;89478;1088038
1000;60;4;MergeSort;19952;7376;0;207868
1000;60;4;CountingSort;3001;0;0;11308
1000;60;4;QuickSort;35385;15204;6068;119820
1000;60;4;InsertionSort;277371;92457;0;151609
1000;60;4;BubbleSort;1160980;397574;91458;752222
1000;60;4;MergeSort;19952;7362;0;120055
1000;60;4;CountingSort;3001;0;0;10619
1000;60;4;QuickSort;37089;15339;6586;74444
1000;60;4;InsertionSort;276210;92070;0;314790
1000;60;4;BubbleSort;1187304;411510;91071;1060202
1000;60;4;MergeSort;19952;7356;0;234604
1000;60;4;CountingSort;3001;0;0;13513
1000;60;4;QuickSort;34975;15190;5930;117734
1000;60;4;InsertionSort;277035;92345;0;160779
1000;60;4;BubbleSort;1165022;399819;91346;754772
1000;60;4;MergeSort;19952;7354;0;130947
1000;60;4;CountingSort;3001;0;0;13316
1000;60;4;QuickSort;44516;18935;7857;116905
1000;60;4;InsertionSort;278694;92898;0;179417
1000;60;4;BubbleSort;1186396;409400;91899;741334
1000;60;4;MergeSort;19952;7379;0;92578
1000;60;4;CountingSort;3001;0;0;11006
1000;60;4;QuickSort;37269;16239;6338;79909
1000;60;4;InsertionSort;274986;91662;0;113677
1000;60;4;BubbleSort;1194780;416064;90663;931593
1000;60;4;MergeSort;19952;7360;0;189202
1000;60;4;CountingSort;3001;0;0;11433
1000;60;4;QuickSort;36555;15516;6347;107217
1000;60;4;InsertionSort;276615;92205;0;698257
1000;60;4;BubbleSort;1169784;402480;91206;1245958
1000;60;4;MergeSort;19952;7356;0;196393
1000;60;4;CountingSort;3001;0;0;13124
1000;60;4;QuickSort;43759;18367;7785;222925
1000;60;4;InsertionSort;281082;93694;0;260220
1000;60;4;BubbleSort;1202090;415655;92695;789245
1000;60;4;MergeSort;19952;7361;0;96121
1000;60;4;CountingSort;3001;0;0;12269
1000;60;4;QuickSort;40576;16978;7199;77253
1000;60;4;InsertionSort;269247;89749;0;225489
1000;60;4;BubbleSort;1170388;407694;88750;930264
1000;60;4;MergeSort;19952;7343;0;167243
1000;60;4;CountingSort;3001;0;0;13588
1000;60;4;QuickSort;35738;15311;6145;75832
1000;60;4;InsertionSort;270840;90280;0;306943
1000;60;4;BubbleSort;1178462;410669;89281;990658
1000;60;4;MergeSort;19952;7358;0;174307
1000;60;4;CountingSort;3001;0;0;11196
1000;60;4;QuickSort;40121;17519;6863;101613
1000;60;4;InsertionSort;263532;87844;0;140135
1000;60;4;BubbleSort;1173740;413180;86845;734655
1000;60;4;MergeSort;19952;7335;0;122978
1000;60;4;CountingSort;3001;0;0;12993
1000;60;4;QuickSort;41393;17456;7310;78463
1000;60;4;InsertionSort;275010;91670;0;109212
1000;60;4;BubbleSort;1167644;402480;90671;861900
1000;60;4;MergeSort;19952;7348;0;191197
1000;60;4;CountingSort;3001;0;0;13676
1000;60;4;QuickSort;43433;17918;7844;137256
1000;60;4;InsertionSort;272565;90855;0;695075
1000;60;4;BubbleSort;1156374;398475;89856;1216854
1000;60;4;MergeSort;19952;7375;0;224453
1000;60;4;CountingSort;3001;0;0;11793
1000;60;4;QuickSort;36667;16003;6222;120319
1000;60;4;InsertionSort;269028;89676;0;148531
1000;60;4;BubbleSort;1151658;398475;88677;782170
1000;60;4;MergeSort;19952;7357;0;121154
1000;60;4;CountingSort;3001;0;0;15166
1000;60;4;QuickSort;39757;16744;6992;99672
1000;60;4;InsertionSort;273858;91286;0;142829
1000;60;4;BubbleSort;1159892;399372;90287;723981
1000;60;4;MergeSort;19952;7355;0;125587
1000;60;4;CountingSort;3001;0;0;12711
1000;60;4;QuickSort;47270;19421;8621;120159
1000;60;4;InsertionSort;258033;86011;0;233901
1000;60;4;BubbleSort;1170538;415245;85012;863207
1000;60;4;MergeSort;19952;7333;0;229564
1000;60;4;CountingSort;3001;0;0;12343
1000;60;4;QuickSort;38395;16195;6741;106297
1000;60;4;InsertionSort;274410;91470;0;143140
1000;60;4;BubbleSort;1179834;408975;90471;1036395
1000;60;4;MergeSort;19952;7336;0;559384
1000;60;4;CountingSort;3001;0;0;13244
1000;60;4;QuickSort;36876;15546;6439;75828
1000;60;4;InsertionSort;278208;92736;0;232090
1000;60;4;BubbleSort;1196616;414834;91737;959610
1000;60;4;MergeSort;19952;7363;0;220654
1000;60;4;CountingSort;3001;0;0;13739
1000;60;4;QuickSort;39298;16057;7086;88607
1000;60;4;InsertionSort;273474;91158;0;147219
1000;60;4;BubbleSort;1167354;403359;90159;737200
1000;60;4;MergeSort;19952;7364;0;122569
1000;60;4;CountingSort;3001;0;0;13530
1000;60;4;QuickSort;39747;16608;7040;77645
1000;60;4;InsertionSort;267090;89030;0;104042
1000;60;4;BubbleSort;1164932;406404;88031;832564
1000;60;4;MergeSort;19952;7367;0;208563
1000;60;4;CountingSort;3001;0;0;13535
1000;60;4;QuickSort;38309;16640;6554;110562
1000;60;4;InsertionSort;274359;91453;0;761086
1000;60;4;BubbleSort;1185674;411929;90454;1302045
1000;60;4;MergeSort;19952;7347;0;275170
1000;60;4;CountingSort;3001;0;0;13100
1000;60;4;QuickSort;36857;15578;6436;134159
1000;60;4;InsertionSort;272415;90805;0;170449
1000;60;4;BubbleSort;1191352;416064;89806;735921
1000;60;4;MergeSort;19952;7398;0;120145
1000;60;4;CountingSort;3001;0;0;13827
1000;60;4;QuickSort;37705;17029;6230;78635
1000;60;4;InsertionSort;275091;91697;0;112957
1000;60;4;BubbleSort;1171260;404234;90698;899003
1000;60;4;MergeSort;19952;7355;0;222895
1000;60;4;CountingSort;3001;0;0;13406
1000;60;4;QuickSort;44174;18563;7879;109436
1000;60;4;InsertionSort;284544;94848;0;1654854
1000;60;4;BubbleSort;1177704;401154;93849;1531389
1000;60;4;MergeSort;19952;7360;0;130468
1000;60;4;CountingSort;3001;0;0;14232
1000;60;4;QuickSort;37498;16102;6465;76633
1000;60;4;InsertionSort;266082;88694;0;104302
1000;60;4;BubbleSort;1169580;409400;87695;881502
1000;60;4;MergeSort;19952;7350;0;217840
1000;60;4;CountingSort;3001;0;0;13526
1000;60;4;QuickSort;38002;15838;6721;95918
1000;60;4;InsertionSort;273360;91120;0;1696873
1000;60;4;BubbleSort;1183504;411510;90121;1630133
1000;60;4;MergeSort;19952;7370;0;124203
1000;60;4;CountingSort;3001;0;0;14120
1000;60;4;QuickSort;38119;15919;6743;89411
1000;60;4;InsertionSort;271920;90640;0;132826
1000;60;4;BubbleSort;1174808;408122;89641;743780
1000;60;4;MergeSort;19952;7348;0;139597
1000;60;4;CountingSort;3001;0;0;12753
1000;60;4;QuickSort;42762;17655;7710;77283
1000;60;4;InsertionSort;280872;93624;0;141947
1000;60;4;BubbleSort;1164744;397122;92625;959270
1000;60;4;MergeSort;19952;7373;0;203116
1000;60;4;CountingSort;3001;0;0;13331
1000;60;4;QuickSort;36317;15335;6331;98133
1000;60;4;InsertionSort;291288;97096;0;141030
1000;60;4;BubbleSort;1204036;409824;96097;778797
1000;60;4;MergeSort;19952;7331;0;134396
1000;60;4;CountingSort;3001;0;0;13475
1000;60;4;QuickSort;41060;17699;7126;80969
1000;60;4;InsertionSort;280023;93341;0;245227
1000;60;4;BubbleSort;1188168;409400;92342;954869
1000;60;4;MergeSort;19952;7354;0;209093
1000;60;4;CountingSort;3001;0;0;12814
1000;60;4;QuickSort;42419;17450;7653;105779
1000;60;4;InsertionSort;258909;86303;0;143065
1000;60;4;BubbleSort;1143524;401154;85304;747385
1000;60;4;MergeSort;19952;7349;0;135445
1000;60;4;CountingSort;3001;0;0;12875
1000;60;4;QuickSort;37009;15649;6454;76000
1000;60;4;InsertionSort;272310;90770;0;115390
1000;60;4;BubbleSort;1173614;407265;89771;893456
1000;60;4;MergeSort;19952;7368;0;242872
1000;60;4;CountingSort;3001;0;0;13484
1000;60;4;QuickSort;38752;16324;6797;76815
1000;60;4;InsertionSort;273342;91114;0;244208
1000;60;4;BubbleSort;1160098;399819;90115;916457
1000;60;4;MergeSort;19952;7352;0;208574
1000;60;4;CountingSort;3001;0;0;25403
1000;60;4;QuickSort;38805;17484;6441;205184
1000;60;4;InsertionSort;282315;94105;0;225541
1000;60;4;BubbleSort;1191224;409400;93106;741065
1000;60;4;MergeSort;19952;7359;0;131222
1000;60;4;CountingSort;3001;0;0;12954
1000;60;4;QuickSort;40347;17148;7054;105210
1000;60;4;InsertionSort;266763;88921;0;1697800
1000;60;4;BubbleSort;1173868;411090;87922;1595256
1000;60;4;MergeSort;19952;7346;0;122234
1000;60;4;CountingSort;3001;0;0;17448
1000;60;4;QuickSort;37154;15587;6531;133819
1000;60;4;InsertionSort;282603;94201;0;174120
1000;60;4;BubbleSort;1199168;413180;93202;740085
1000;60;4;MergeSort;19952;7347;0;127404
1000;60;4;CountingSort;3001;0;0;12988
1000;60;4;QuickSort;40606;17029;7189;102769
1000;60;4;InsertionSort;271887;90629;0;163535
1000;60;4;BubbleSort;1175618;408549;89630;892126
1000;60;4;MergeSort;19952;7346;0;246294
1000;60;4;CountingSort;3001;0;0;12894
1000;60;4;QuickSort;35512;15202;6110;74989
1000;60;4;InsertionSort;266790;88930;0;251223
1000;60;4;BubbleSort;1169674;408975;87931;1003591
1000;60;4;MergeSort;19952;7347;0;242536
1000;60;4;CountingSort;3001;0;0;15025
1000;60;4;QuickSort;39686;16640;7018;101469
1000;60;4;InsertionSort;269271;89757;0;691936
1000;60;4;BubbleSort;1179726;412347;88758;1248759
1000;60;4;MergeSort;19952;7370;0;236839
1000;60;4;CountingSort;3001;0;0;13009
1000;60;4;QuickSort;39800;16880;6977;109554
1000;60;4;InsertionSort;273507;91169;0;154067
1000;60;4;BubbleSort;1189524;414422;90170;749233
1000;60;4;MergeSort;19952;7380;0;134458
1000;60;4;CountingSort;3001;0;0;13456
1000;60;4;QuickSort;40787;16604;7393;126965
1000;60;4;InsertionSort;268890;89630;0;169678
1000;60;4;BubbleSort;1185014;415245;88631;806893
1000;60;4;MergeSort;19952;7346;0;129946
1000;60;4;CountingSort;3001;0;0;13946
1000;60;4;QuickSort;40569;17220;7115;125214
1000;60;4;InsertionSort;269346;89782;0;162022
1000;60;4;BubbleSort;1175626;410247;88783;1126290
1000;60;4;MergeSort;19952;7331;0;783282
1000;60;4;CountingSort;3001;0;0;13168
1000;60;4;QuickSort;42398;18185;7411;77958
1000;60;4;InsertionSort;288045;96015;0;224991
1000;60;4;BubbleSort;1195452;407694;95016;1008404
1000;60;4;MergeSort;19952;7350;0;230788
1000;60;4;CountingSort;3001;0;0;13142
1000;60;4;QuickSort;37889;16169;6572;121235
1000;60;4;InsertionSort;293982;97994;0;154150
1000;60;4;BubbleSort;1209318;410669;96995;738790
1000;60;4;MergeSort;19952;7348;0;132211
1000;60;4;CountingSort;3001;0;0;12916
1000;60;4;QuickSort;37351;15976;6464;113390
1000;60;4;InsertionSort;269817;89939;0;153313
1000;60;4;BubbleSort;1171148;407694;88940;737068
1000;60;4;MergeSort;19952;7344;0;124389
1000;60;4;CountingSort;3001;0;0;13513
1000;60;4;QuickSort;37117;15649;6477;95928
1000;60;4;InsertionSort;278727;92909;0;136972
1000;60;4;BubbleSort;1190660;411510;91910;760205
1000;60;4;MergeSort;19952;7347;0;135883
1000;60;4;CountingSort;3001;0;0;14892
1000;60;4;QuickSort;37574;16514;6353;124883
1000;60;4;InsertionSort;256392;85464;0;164351
1000;60;4;BubbleSort;1165878;414009;84465;1054319
1000;60;4;MergeSort;19952;7366;0;538357
1000;60;4;CountingSort;3001;0;0;13342
