taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;20;3;InsertionSort;543;181;0;24084
100;20;3;InsertionSort;537;179;0;20876
100;20;3;InsertionSort;597;199;0;22791
100;20;3;InsertionSort;615;205;0;23679
100;20;3;InsertionSort;642;214;0;25901
100;20;3;InsertionSort;606;202;0;28139
100;20;3;InsertionSort;582;194;0;23521
100;20;3;InsertionSort;552;184;0;21508
100;20;3;InsertionSort;630;210;0;24062
100;20;3;InsertionSort;579;193;0;22291
100;20;3;InsertionSort;522;174;0;21576
100;20;3;InsertionSort;639;213;0;27453
100;20;3;InsertionSort;573;191;0;23485
100;20;3;InsertionSort;549;183;0;21834
100;20;3;InsertionSort;576;192;0;35385
100;20;3;InsertionSort;564;188;0;22577
100;20;4;InsertionSort;600;200;0;58004
100;20;4;InsertionSort;603;201;0;34997
100;20;4;InsertionSort;579;193;0;40935
100;20;4;InsertionSort;579;193;0;30305
100;20;4;InsertionSort;528;176;0;26004
100;20;4;InsertionSort;594;198;0;31053
100;20;4;InsertionSort;567;189;0;25162
100;20;4;InsertionSort;591;197;0;23956
100;20;4;InsertionSort;582;194;0;26800
100;20;4;InsertionSort;579;193;0;22828
100;20;4;InsertionSort;678;226;0;35873
100;20;4;InsertionSort;558;186;0;22144
100;20;4;InsertionSort;651;217;0;31557
100;20;4;InsertionSort;654;218;0;33726
100;20;4;InsertionSort;519;173;0;20936
100;20;4;InsertionSort;516;172;0;23687
100;20;4;InsertionSort;609;203;0;23926
100;20;4;InsertionSort;516;172;0;20313
100;20;4;InsertionSort;576;192;0;23073
100;20;4;InsertionSort;624;208;0;24975
100;20;4;InsertionSort;570;190;0;29275
100;20;4;InsertionSort;642;214;0;26653
100;20;4;InsertionSort;549;183;0;21863
100;20;4;InsertionSort;561;187;0;22023
100;20;4;InsertionSort;552;184;0;49962
100;20;4;InsertionSort;594;198;0;23012
100;20;4;InsertionSort;513;171;0;22217
100;20;4;InsertionSort;474;158;0;19727
100;20;4;InsertionSort;597;199;0;23375
100;20;4;InsertionSort;549;183;0;21191
100;20;4;InsertionSort;585;195;0;22732
100;20;4;InsertionSort;564;188;0;23861
100;20;4;InsertionSort;627;209;0;24665
100;20;4;InsertionSort;615;205;0;24476
100;20;4;InsertionSort;603;201;0;23214
100;20;4;InsertionSort;654;218;0;25558
100;20;4;InsertionSort;576;192;0;24717
100;20;4;InsertionSort;564;188;0;21911
100;20;4;InsertionSort;549;183;0;21375
100;20;4;InsertionSort;624;208;0;24854
100;20;4;InsertionSort;564;188;0;22969
100;20;4;InsertionSort;597;199;0;28327
100;20;4;InsertionSort;618;206;0;34679
100;20;4;InsertionSort;690;230;0;26750
100;20;4;InsertionSort;627;209;0;25158
100;20;4;InsertionSort;672;224;0;27209
100;20;4;InsertionSort;579;193;0;23493
100;20;4;InsertionSort;552;184;0;25145
100;20;4;InsertionSort;621;207;0;24167
100;20;4;InsertionSort;480;160;0;19695
100;20;4;InsertionSort;630;210;0;36679
100;20;4;InsertionSort;645;215;0;25008
100;20;4;InsertionSort;585;195;0;25691
100;20;4;InsertionSort;573;191;0;22067
100;20;4;InsertionSort;636;212;0;24296
100;20;4;InsertionSort;621;207;0;24271
100;20;4;InsertionSort;561;187;0;22565
100;20;4;InsertionSort;564;188;0;25246
100;20;4;InsertionSort;615;205;0;24390
100;20;4;InsertionSort;627;209;0;23854
100;20;4;InsertionSort;579;193;0;22196
100;20;4;InsertionSort;642;214;0;33433
100;20;4;InsertionSort;537;179;0;23499
100;20;4;InsertionSort;534;178;0;21508
100;20;4;InsertionSort;510;170;0;19598
100;20;4;InsertionSort;600;200;0;23440
100;20;4;InsertionSort;567;189;0;21945
100;20;4;InsertionSort;552;184;0;22337
100;20;4;InsertionSort;600;200;0;25549
100;20;4;InsertionSort;639;213;0;30613
100;20;4;InsertionSort;570;190;0;29527
100;20;4;InsertionSort;624;208;0;24786
100;20;4;InsertionSort;579;193;0;22415
100;20;4;InsertionSort;504;168;0;22204
100;20;4;InsertionSort;654;218;0;25959
100;20;4;InsertionSort;573;191;0;43268
100;20;4;InsertionSort;495;165;0;20618
100;20;4;InsertionSort;579;193;0;95954
100;20;4;InsertionSort;516;172;0;23204
100;20;4;InsertionSort;564;188;0;22101
100;20;4;InsertionSort;540;180;0;21874
100;20;4;InsertionSort;573;191;0;23359
100;20;4;InsertionSort;555;185;0;21906
100;20;4;InsertionSort;621;207;0;24428
100;20;4;InsertionSort;537;179;0;28094
100;20;4;InsertionSort;618;206;0;23966
100;20;4;InsertionSort;567;189;0;25875
100;20;4;InsertionSort;603;201;0;23589
100;20;4;InsertionSort;579;193;0;22604
100;20;4;InsertionSort;576;192;0;25198
100;20;4;InsertionSort;621;207;0;23862
100;20;4;InsertionSort;492;164;0;20707
100;20;4;InsertionSort;567;189;0;22198
100;20;4;InsertionSort;618;206;0;24717
100;20;4;InsertionSort;588;196;0;25686
100;20;4;InsertionSort;660;220;0;69619
100;20;4;InsertionSort;564;188;0;23006
100;20;4;InsertionSort;624;208;0;25348
100;20;4;InsertionSort;585;195;0;24038
100;20;4;InsertionSort;609;203;0;39072
100;30;1;InsertionSort;2664;888;0;277270
100;30;1;InsertionSort;3246;1082;0;153438
100;30;1;InsertionSort;2799;933;0;155106
100;30;1;InsertionSort;2805;935;0;145781
100;30;1;InsertionSort;2529;843;0;141511
100;30;1;InsertionSort;2853;951;0;141182
100;30;1;InsertionSort;3048;1016;0;121030
100;30;1;InsertionSort;2986;994;0;111345
100;30;1;InsertionSort;2742;914;0;159246
100;30;1;InsertionSort;2925;973;0;157483
100;30;1;InsertionSort;2695;897;0;101306
100;30;1;InsertionSort;2752;916;0;99776
100;30;1;InsertionSort;3180;1060;0;139430
100;30;1;InsertionSort;3114;1038;0;151588
100;30;1;InsertionSort;2976;992;0;119166
100;30;1;InsertionSort;2937;979;0;106486
100;30;1;InsertionSort;2475;825;0;135924
100;30;1;InsertionSort;3357;1117;0;210856
100;30;1;InsertionSort;2559;853;0;94923
100;30;1;InsertionSort;3237;1079;0;173097
100;30;1;InsertionSort;2877;959;0;126946
100;30;1;InsertionSort;2202;734;0;110343
100;30;1;InsertionSort;2566;854;0;102529
100;30;1;InsertionSort;3057;1019;0;119533
100;30;1;InsertionSort;2784;928;0;178548
100;30;1;InsertionSort;3012;1002;0;162922
100;30;1;InsertionSort;2724;908;0;113712
100;30;1;InsertionSort;3057;1019;0;115093
100;30;1;InsertionSort;3738;1246;0;241195
100;30;1;InsertionSort;2779;925;0;183920
100;30;1;InsertionSort;3256;1084;0;134461
100;30;1;InsertionSort;3115;1037;0;120913
100;30;1;InsertionSort;3678;1226;0;200985
100;30;1;InsertionSort;3267;1089;0;155992
100;30;1;InsertionSort;2454;818;0;97553
100;30;1;InsertionSort;2865;955;0;118019
100;30;1;InsertionSort;2523;841;0;116204
100;30;1;InsertionSort;2761;919;0;176101
100;30;1;InsertionSort;2664;888;0;103712
100;30;1;InsertionSort;2835;945;0;107112
100;30;1;InsertionSort;3238;1078;0;197106
100;30;1;InsertionSort;2232;744;0;104865
100;30;1;InsertionSort;2916;972;0;113372
100;30;1;InsertionSort;3079;1025;0;120667
100;30;1;InsertionSort;3165;1055;0;239349
100;30;1;InsertionSort;2370;790;0;116567
100;30;1;InsertionSort;2439;813;0;88488
100;30;1;InsertionSort;2677;891;0;127665
100;30;1;InsertionSort;3516;1170;0;262951
100;30;1;InsertionSort;2907;969;0;173156
100;30;1;InsertionSort;3123;1041;0;124035
100;30;1;InsertionSort;3220;1072;0;136887
100;30;1;InsertionSort;3316;1104;0;193794
100;30;1;InsertionSort;2746;914;0;114356
100;30;1;InsertionSort;2961;987;0;123204
100;30;1;InsertionSort;2967;989;0;135323
100;30;1;InsertionSort;2685;895;0;117591
100;30;1;InsertionSort;2842;946;0;153690
100;30;1;InsertionSort;2583;861;0;108927
100;30;1;InsertionSort;3573;1191;0;133343
100;30;1;InsertionSort;3007;1001;0;150511
100;30;1;InsertionSort;3486;1162;0;130596
100;30;1;InsertionSort;2208;736;0;90361
100;30;1;InsertionSort;3048;1016;0;142252
100;30;1;InsertionSort;3423;1141;0;168150
100;30;1;InsertionSort;2958;986;0;56719
100;30;1;InsertionSort;2631;877;0;19262
100;30;1;InsertionSort;2922;974;0;21431
100;30;1;InsertionSort;3603;1199;0;26141
100;30;1;InsertionSort;3096;1032;0;22052
100;30;1;InsertionSort;3318;1106;0;26199
100;30;1;InsertionSort;3567;1187;0;25583
100;30;1;InsertionSort;3186;1062;0;23139
100;30;1;InsertionSort;2532;844;0;18378
100;30;1;InsertionSort;2910;970;0;21087
100;30;1;InsertionSort;2982;994;0;25050
100;30;1;InsertionSort;2034;678;0;15092
100;30;1;InsertionSort;2475;825;0;18362
100;30;1;InsertionSort;2943;981;0;21198
100;30;1;InsertionSort;2994;998;0;24349
100;30;1;InsertionSort;2940;980;0;21213
100;30;1;InsertionSort;3159;1053;0;25169
100;30;1;InsertionSort;3250;1082;0;23681
100;30;1;InsertionSort;3060;1020;0;26255
100;30;1;InsertionSort;3341;1111;0;24075
100;30;1;InsertionSort;3102;1034;0;22636
100;30;1;InsertionSort;2874;958;0;26704
100;30;1;InsertionSort;2865;955;0;23071
100;30;1;InsertionSort;2865;955;0;20737
100;30;1;InsertionSort;3093;1031;0;22246
100;30;1;InsertionSort;2466;822;0;17877
100;30;1;InsertionSort;3459;1153;0;25005
100;30;1;InsertionSort;2778;926;0;23865
100;30;1;InsertionSort;3349;1115;0;24079
100;30;1;InsertionSort;2976;992;0;25665
100;30;1;InsertionSort;3759;1253;0;29387
100;30;1;InsertionSort;3142;1046;0;32137
100;30;1;InsertionSort;3450;1150;0;51314
100;30;1;InsertionSort;2835;945;0;20622
100;30;1;InsertionSort;3157;1051;0;22717
100;30;2;InsertionSort;864;286;0;95272
100;30;2;InsertionSort;1048;348;0;71701
100;30;2;InsertionSort;935;309;0;36541
100;30;2;InsertionSort;992;328;0;43655
100;30;2;InsertionSort;821;273;0;44600
100;30;2;InsertionSort;937;309;0;43287
100;30;2;InsertionSort;1039;345;0;49398
100;30;2;InsertionSort;707;235;0;27537
100;30;2;InsertionSort;1025;339;0;43127
100;30;2;InsertionSort;941;313;0;37860
100;30;2;InsertionSort;960;318;0;41215
100;30;2;InsertionSort;904;298;0;33612
100;30;2;InsertionSort;1070;356;0;40509
100;30;2;InsertionSort;847;281;0;35686
100;30;2;InsertionSort;770;256;0;29633
100;30;2;InsertionSort;935;311;0;39776
100;30;2;InsertionSort;964;320;0;38485
100;30;2;InsertionSort;741;245;0;28100
100;30;2;InsertionSort;812;270;0;30362
100;30;2;InsertionSort;866;286;0;32722
100;30;2;InsertionSort;1043;347;0;40437
100;30;2;InsertionSort;917;303;0;34023
100;30;2;InsertionSort;1047;345;0;38361
100;30;2;InsertionSort;869;289;0;36433
100;30;2;InsertionSort;1121;371;0;41873
100;30;2;InsertionSort;905;299;0;33835
100;30;2;InsertionSort;885;293;0;34684
100;30;2;InsertionSort;991;327;0;49252
100;30;2;InsertionSort;855;283;0;32854
100;30;2;InsertionSort;966;320;0;38104
100;30;2;InsertionSort;923;305;0;34553
100;30;2;InsertionSort;943;313;0;35151
100;30;2;InsertionSort;948;314;0;35977
100;30;2;InsertionSort;1071;355;0;43091
100;30;2;InsertionSort;790;262;0;29765
100;30;2;InsertionSort;1008;334;0;37763
100;30;2;InsertionSort;903;299;0;36671
100;30;2;InsertionSort;927;307;0;42470
100;30;2;InsertionSort;1008;334;0;37589
100;30;2;InsertionSort;982;326;0;38817
100;30;2;InsertionSort;807;267;0;30105
100;30;2;InsertionSort;1105;365;0;41296
100;30;2;InsertionSort;856;284;0;35988
100;30;2;InsertionSort;914;304;0;38098
100;30;2;InsertionSort;981;325;0;36935
100;30;2;InsertionSort;888;292;0;33825
100;30;2;InsertionSort;911;303;0;37207
100;30;2;InsertionSort;1009;333;0;49039
100;30;2;InsertionSort;876;290;0;36234
100;30;2;InsertionSort;1011;335;0;41058
100;30;2;InsertionSort;873;289;0;36398
100;30;2;InsertionSort;933;307;0;43109
100;30;2;InsertionSort;939;313;0;45971
100;30;2;InsertionSort;864;286;0;32575
100;30;2;InsertionSort;822;272;0;32477
100;30;2;InsertionSort;755;251;0;40631
100;30;2;InsertionSort;905;301;0;36260
100;30;2;InsertionSort;970;322;0;35912
100;30;2;InsertionSort;888;294;0;33898
100;30;2;InsertionSort;1007;333;0;39887
100;30;2;InsertionSort;946;314;0;36192
100;30;2;InsertionSort;966;320;0;40095
100;30;2;InsertionSort;913;301;0;36196
100;30;2;InsertionSort;867;287;0;32171
100;30;2;InsertionSort;1013;335;0;37721
100;30;2;InsertionSort;841;279;0;32160
100;30;2;InsertionSort;1003;331;0;44054
100;30;2;InsertionSort;1014;336;0;37350
100;30;2;InsertionSort;849;279;0;32098
100;30;2;InsertionSort;917;303;0;38430
100;30;2;InsertionSort;939;309;0;34716
100;30;2;InsertionSort;911;303;0;34535
100;30;2;InsertionSort;812;270;0;38595
100;30;2;InsertionSort;881;293;0;35071
100;30;2;InsertionSort;937;311;0;44535
100;30;2;InsertionSort;803;267;0;30048
100;30;2;InsertionSort;855;283;0;41580
100;30;2;InsertionSort;917;305;0;34750
100;30;2;InsertionSort;1056;350;0;39957
100;30;2;InsertionSort;1049;347;0;41993
100;30;2;InsertionSort;990;326;0;37171
100;30;2;InsertionSort;1044;348;0;38448
100;30;2;InsertionSort;1024;340;0;40746
100;30;2;InsertionSort;930;308;0;34576
100;30;2;InsertionSort;959;317;0;35579
100;30;2;InsertionSort;901;297;0;37194
100;30;2;InsertionSort;925;307;0;34618
100;30;2;InsertionSort;966;320;0;36407
100;30;2;InsertionSort;788;260;0;30995
100;30;2;InsertionSort;1024;338;0;41027
100;30;2;InsertionSort;1040;344;0;42758
100;30;2;InsertionSort;1062;352;0;40060
100;30;2;InsertionSort;927;307;0;37882
100;30;2;InsertionSort;918;304;0;34485
100;30;2;InsertionSort;1019;337;0;39602
100;30;2;InsertionSort;880;290;0;36208
100;30;2;InsertionSort;1006;334;0;38152
100;30;2;InsertionSort;955;317;0;35483
100;30;2;InsertionSort;908;302;0;36655
100;30;2;InsertionSort;966;320;0;35713
100;30;3;InsertionSort;924;308;0;82742
100;30;3;InsertionSort;978;326;0;48507
100;30;3;InsertionSort;1008;336;0;41568
100;30;3;InsertionSort;954;318;0;39950
100;30;3;InsertionSort;927;309;0;44598
100;30;3;InsertionSort;1008;336;0;44901
100;30;3;InsertionSort;984;328;0;38734
100;30;3;InsertionSort;1074;358;0;40127
100;30;3;InsertionSort;1008;336;0;38678
100;30;3;InsertionSort;708;236;0;40732
100;30;3;InsertionSort;900;300;0;34642
100;30;3;InsertionSort;1035;345;0;38841
100;30;3;InsertionSort;1050;350;0;44512
100;30;3;InsertionSort;918;306;0;34139
100;30;3;InsertionSort;972;324;0;36928
100;30;3;InsertionSort;852;284;0;31665
100;30;3;InsertionSort;813;271;0;32902
100;30;3;InsertionSort;819;273;0;31067
100;30;3;InsertionSort;789;263;0;31423
100;30;3;InsertionSort;921;307;0;36379
100;30;3;InsertionSort;780;260;0;44228
100;30;3;InsertionSort;939;313;0;35032
100;30;3;InsertionSort;942;314;0;35181
100;30;3;InsertionSort;975;325;0;44411
100;30;3;InsertionSort;909;303;0;45109
100;30;3;InsertionSort;912;304;0;56993
100;30;3;InsertionSort;909;303;0;41297
100;30;3;InsertionSort;1065;355;0;39399
100;30;3;InsertionSort;870;290;0;32490
100;30;3;InsertionSort;957;319;0;37745
100;30;3;InsertionSort;897;299;0;34242
100;30;3;InsertionSort;978;326;0;35894
100;30;3;InsertionSort;825;275;0;31507
100;30;3;InsertionSort;849;283;0;39519
100;30;3;InsertionSort;1065;355;0;39050
100;30;3;InsertionSort;837;279;0;30984
100;30;3;InsertionSort;975;325;0;38088
100;30;3;InsertionSort;858;286;0;33204
100;30;3;InsertionSort;1014;338;0;38450
100;30;3;InsertionSort;924;308;0;37803
100;30;3;InsertionSort;978;326;0;41700
100;30;3;InsertionSort;978;326;0;36329
100;30;3;InsertionSort;879;293;0;34598
100;30;3;InsertionSort;948;316;0;34906
100;30;3;InsertionSort;894;298;0;34436
100;30;3;InsertionSort;789;263;0;30400
100;30;3;InsertionSort;984;328;0;47966
100;30;3;InsertionSort;930;310;0;34873
100;30;3;InsertionSort;912;304;0;37141
100;30;3;InsertionSort;801;267;0;35075
100;30;3;InsertionSort;1005;335;0;38945
100;30;3;InsertionSort;981;327;0;40579
100;30;3;InsertionSort;1041;347;0;52944
100;30;3;InsertionSort;828;276;0;31788
100;30;3;InsertionSort;789;263;0;29911
100;30;3;InsertionSort;918;306;0;35314
100;30;3;InsertionSort;906;302;0;46073
100;30;3;InsertionSort;1026;342;0;47976
100;30;3;InsertionSort;1014;338;0;37702
100;30;3;InsertionSort;900;300;0;36139
100;30;3;InsertionSort;927;309;0;34459
100;30;3;InsertionSort;837;279;0;31311
100;30;3;InsertionSort;999;333;0;44329
100;30;3;InsertionSort;1011;337;0;38518
100;30;3;InsertionSort;840;280;0;33784
100;30;3;InsertionSort;867;289;0;41431
100;30;3;InsertionSort;924;308;0;37164
100;30;3;InsertionSort;1104;368;0;41282
100;30;3;InsertionSort;930;310;0;39777
100;30;3;InsertionSort;651;217;0;28871
100;30;3;InsertionSort;1098;366;0;40788
100;30;3;InsertionSort;1050;350;0;50163
100;30;3;InsertionSort;843;281;0;34817
100;30;3;InsertionSort;918;306;0;41277
100;30;3;InsertionSort;1035;345;0;47012
100;30;3;InsertionSort;1056;352;0;41097
100;30;3;InsertionSort;873;291;0;33645
100;30;3;InsertionSort;948;316;0;36455
100;30;3;InsertionSort;1035;345;0;52052
100;30;3;InsertionSort;942;314;0;42430
100;30;3;InsertionSort;897;299;0;41353
100;30;3;InsertionSort;954;318;0;36550
100;30;3;InsertionSort;1011;337;0;40669
100;30;3;InsertionSort;924;308;0;34938
100;30;3;InsertionSort;846;282;0;31637
100;30;3;InsertionSort;807;269;0;37239
100;30;3;InsertionSort;1026;342;0;43166
100;30;3;InsertionSort;903;301;0;34285
100;30;3;InsertionSort;894;298;0;33552
100;30;3;InsertionSort;945;315;0;37826
100;30;3;InsertionSort;915;305;0;34011
100;30;3;InsertionSort;936;312;0;35454
100;30;3;InsertionSort;1056;352;0;41997
100;30;3;InsertionSort;939;313;0;36504
100;30;3;InsertionSort;954;318;0;38095
100;30;3;InsertionSort;1071;357;0;41721
100;30;3;InsertionSort;1110;370;0;41199
100;30;3;InsertionSort;1113;371;0;40755
100;30;3;InsertionSort;945;315;0;43885
100;30;3;InsertionSort;1002;334;0;37009
100;30;4;InsertionSort;927;309;0;111570
100;30;4;InsertionSort;945;315;0;48530
100;30;4;InsertionSort;1128;376;0;43274
100;30;4;InsertionSort;834;278;0;36423
100;30;4;InsertionSort;1092;364;0;46387
100;30;4;InsertionSort;867;289;0;39302
100;30;4;InsertionSort;975;325;0;40214
100;30;4;InsertionSort;1050;350;0;38783
100;30;4;InsertionSort;1161;387;0;42853
100;30;4;InsertionSort;1017;339;0;47807
100;30;4;InsertionSort;972;324;0;35864
100;30;4;InsertionSort;882;294;0;33667
100;30;4;InsertionSort;1020;340;0;40561
100;30;4;InsertionSort;897;299;0;34006
100;30;4;InsertionSort;921;307;0;58681
100;30;4;InsertionSort;891;297;0;34907
100;30;4;InsertionSort;1011;337;0;64821
100;30;4;InsertionSort;1068;356;0;44284
100;30;4;InsertionSort;831;277;0;33318
100;30;4;InsertionSort;819;273;0;31743
100;30;4;InsertionSort;864;288;0;124320
100;30;4;InsertionSort;972;324;0;36177
100;30;4;InsertionSort;828;276;0;33041
100;30;4;InsertionSort;1008;336;0;37043
100;30;4;InsertionSort;930;310;0;34629
100;30;4;InsertionSort;1104;368;0;41972
100;30;4;InsertionSort;1206;402;0;44835
100;30;4;InsertionSort;924;308;0;51801
100;30;4;InsertionSort;993;331;0;39500
100;30;4;InsertionSort;939;313;0;35443
100;30;4;InsertionSort;1017;339;0;37794
100;30;4;InsertionSort;1116;372;0;53287
100;30;4;InsertionSort;885;295;0;38196
100;30;4;InsertionSort;936;312;0;35967
100;30;4;InsertionSort;894;298;0;36680
100;30;4;InsertionSort;912;304;0;34250
100;30;4;InsertionSort;828;276;0;34979
100;30;4;InsertionSort;954;318;0;36554
100;30;4;InsertionSort;909;303;0;36417
100;30;4;InsertionSort;993;331;0;36611
100;30;4;InsertionSort;1026;342;0;38237
100;30;4;InsertionSort;870;290;0;35996
100;30;4;InsertionSort;777;259;0;30349
100;30;4;InsertionSort;1014;338;0;38580
100;30;4;InsertionSort;921;307;0;46339
100;30;4;InsertionSort;1050;350;0;47842
100;30;4;InsertionSort;966;322;0;39335
100;30;4;InsertionSort;1068;356;0;57948
100;30;4;InsertionSort;951;317;0;39359
100;30;4;InsertionSort;888;296;0;35740
100;30;4;InsertionSort;744;248;0;38486
100;30;4;InsertionSort;1005;335;0;42248
100;30;4;InsertionSort;975;325;0;43369
100;30;4;InsertionSort;930;310;0;39724
100;30;4;InsertionSort;954;318;0;40258
100;30;4;InsertionSort;927;309;0;41207
100;30;4;InsertionSort;852;284;0;31846
100;30;4;InsertionSort;978;326;0;57185
100;30;4;InsertionSort;1152;384;0;42147
100;30;4;InsertionSort;1068;356;0;39859
100;30;4;InsertionSort;1008;336;0;39704
100;30;4;InsertionSort;873;291;0;34251
100;30;4;InsertionSort;1035;345;0;50576
100;30;4;InsertionSort;906;302;0;37892
100;30;4;InsertionSort;1107;369;0;49652
100;30;4;InsertionSort;1125;375;0;41822
100;30;4;InsertionSort;936;312;0;45646
100;30;4;InsertionSort;939;313;0;37728
100;30;4;InsertionSort;1014;338;0;38165
100;30;4;InsertionSort;939;313;0;39098
100;30;4;InsertionSort;930;310;0;37226
100;30;4;InsertionSort;1149;383;0;42239
100;30;4;InsertionSort;927;309;0;34743
100;30;4;InsertionSort;825;275;0;33480
100;30;4;InsertionSort;861;287;0;31913
100;30;4;InsertionSort;891;297;0;34041
100;30;4;InsertionSort;969;323;0;38572
100;30;4;InsertionSort;1002;334;0;42616
100;30;4;InsertionSort;867;289;0;33558
100;30;4;InsertionSort;885;295;0;36727
100;30;4;InsertionSort;867;289;0;33566
100;30;4;InsertionSort;855;285;0;32522
100;30;4;InsertionSort;828;276;0;30941
100;30;4;InsertionSort;1050;350;0;42087
100;30;4;InsertionSort;972;324;0;36083
100;30;4;InsertionSort;936;312;0;35745
100;30;4;InsertionSort;969;323;0;39524
100;30;4;InsertionSort;870;290;0;33538
100;30;4;InsertionSort;900;300;0;34694
100;30;4;InsertionSort;1071;357;0;41911
100;30;4;InsertionSort;876;292;0;33515
100;30;4;InsertionSort;1002;334;0;37248
100;30;4;InsertionSort;1005;335;0;41775
100;30;4;InsertionSort;897;299;0;40862
100;30;4;InsertionSort;783;261;0;30674
100;30;4;InsertionSort;918;306;0;34120
100;30;4;InsertionSort;978;326;0;43089
100;30;4;InsertionSort;816;272;0;30791
100;30;4;InsertionSort;840;280;0;31751
100;30;4;InsertionSort;828;276;0;31990
100;40;1;InsertionSort;3436;1144;0;454180
100;40;1;InsertionSort;3328;1108;0;195343
100;40;1;InsertionSort;3612;1204;0;144119
100;40;1;InsertionSort;4044;1346;0;153007
100;40;1;InsertionSort;3489;1163;0;150685
100;40;1;InsertionSort;4323;1439;0;200199
100;40;1;InsertionSort;4356;1452;0;202473
100;40;1;InsertionSort;4528;1508;0;192753
100;40;1;InsertionSort;3564;1188;0;151118
100;40;1;InsertionSort;4092;1364;0;198136
100;40;1;InsertionSort;3825;1275;0;170798
100;40;1;InsertionSort;3198;1066;0;123610
100;40;1;InsertionSort;3732;1244;0;145273
100;40;1;InsertionSort;3703;1233;0;142103
100;40;1;InsertionSort;3801;1267;0;152833
100;40;1;InsertionSort;3324;1108;0;120853
100;40;1;InsertionSort;3780;1260;0;175836
100;40;1;InsertionSort;3543;1181;0;137148
100;40;1;InsertionSort;3468;1156;0;173312
100;40;1;InsertionSort;4125;1375;0;151707
100;40;1;InsertionSort;3915;1305;0;180972
100;40;1;InsertionSort;3060;1020;0;125298
100;40;1;InsertionSort;3858;1286;0;145906
100;40;1;InsertionSort;4408;1468;0;181138
100;40;1;InsertionSort;2983;991;0;120309
100;40;1;InsertionSort;3403;1133;0;123469
100;40;1;InsertionSort;3604;1200;0;138322
100;40;1;InsertionSort;4831;1609;0;230731
100;40;1;InsertionSort;3165;1055;0;188848
100;40;1;InsertionSort;3418;1138;0;198161
100;40;1;InsertionSort;4148;1380;0;244138
100;40;1;InsertionSort;3774;1258;0;140831
100;40;1;InsertionSort;3852;1284;0;138403
100;40;1;InsertionSort;3484;1160;0;136465
100;40;1;InsertionSort;3954;1318;0;142392
100;40;1;InsertionSort;4563;1521;0;184480
100;40;1;InsertionSort;3873;1291;0;139405
100;40;1;InsertionSort;3126;1042;0;122710
100;40;1;InsertionSort;4401;1467;0;156787
100;40;1;InsertionSort;3675;1225;0;140303
100;40;1;InsertionSort;3846;1282;0;147308
100;40;1;InsertionSort;4104;1368;0;156213
100;40;1;InsertionSort;4334;1444;0;158573
100;40;1;InsertionSort;3393;1131;0;131550
100;40;1;InsertionSort;3606;1202;0;194139
100;40;1;InsertionSort;4373;1455;0;160619
100;40;1;InsertionSort;4495;1497;0;166785
100;40;1;InsertionSort;3270;1090;0;140983
100;40;1;InsertionSort;3214;1070;0;142697
100;40;1;InsertionSort;3721;1239;0;163455
100;40;1;InsertionSort;2917;971;0;131926
100;40;1;InsertionSort;3336;1112;0;150327
100;40;1;InsertionSort;3853;1283;0;161202
100;40;1;InsertionSort;3388;1128;0;141383
100;40;1;InsertionSort;3115;1037;0;134260
100;40;1;InsertionSort;2796;932;0;85474
100;40;1;InsertionSort;4046;1346;0;58473
100;40;1;InsertionSort;4116;1372;0;29242
100;40;1;InsertionSort;3294;1098;0;23844
100;40;1;InsertionSort;3699;1233;0;26578
100;40;1;InsertionSort;4804;1600;0;38264
100;40;1;InsertionSort;3774;1258;0;33335
100;40;1;InsertionSort;3888;1294;0;27656
100;40;1;InsertionSort;4047;1349;0;28649
100;40;1;InsertionSort;3816;1272;0;27171
100;40;1;InsertionSort;3913;1303;0;27835
100;40;1;InsertionSort;3783;1261;0;26935
100;40;1;InsertionSort;4351;1449;0;33078
100;40;1;InsertionSort;3150;1050;0;22988
100;40;1;InsertionSort;3711;1237;0;26410
100;40;1;InsertionSort;3684;1226;0;26686
100;40;1;InsertionSort;3768;1256;0;26898
100;40;1;InsertionSort;3297;1097;0;24626
100;40;1;InsertionSort;3810;1270;0;31446
100;40;1;InsertionSort;4737;1579;0;35925
100;40;1;InsertionSort;4231;1409;0;29828
100;40;1;InsertionSort;3898;1298;0;27832
100;40;1;InsertionSort;3273;1091;0;23681
100;40;1;InsertionSort;3561;1187;0;25375
100;40;1;InsertionSort;3636;1212;0;25565
100;40;1;InsertionSort;3576;1192;0;25194
100;40;1;InsertionSort;3396;1132;0;41087
100;40;1;InsertionSort;3381;1127;0;25022
100;40;1;InsertionSort;3312;1104;0;23924
100;40;1;InsertionSort;3802;1266;0;27232
100;40;1;InsertionSort;3381;1127;0;24161
100;40;1;InsertionSort;3664;1220;0;25938
100;40;1;InsertionSort;4756;1584;0;113083
100;40;1;InsertionSort;3781;1259;0;27071
100;40;1;InsertionSort;3037;1011;0;21745
100;40;1;InsertionSort;3261;1087;0;23435
100;40;1;InsertionSort;4651;1549;0;36777
100;40;1;InsertionSort;3369;1123;0;24217
100;40;1;InsertionSort;4158;1386;0;165361
100;40;1;InsertionSort;3283;1093;0;136623
100;40;1;InsertionSort;3310;1102;0;131530
100;40;1;InsertionSort;3837;1279;0;131222
100;40;1;InsertionSort;3411;1137;0;138515
100;40;1;InsertionSort;2549;847;0;98745
