taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;10;4;MergeSort;1344;361;0;20620
100;10;4;MergeSort;1344;363;0;11757
100;10;4;MergeSort;1344;360;0;16122
100;10;4;MergeSort;1344;360;0;12788
100;10;4;MergeSort;1344;364;0;20832
100;10;4;MergeSort;1344;361;0;16421
100;10;4;MergeSort;1344;365;0;25722
100;10;4;MergeSort;1344;363;0;17604
100;10;4;MergeSort;1344;364;0;12760
100;10;4;MergeSort;1344;365;0;14410
100;10;4;MergeSort;1344;362;0;24686
100;10;4;MergeSort;1344;364;0;13423
100;10;4;MergeSort;1344;362;0;23303
100;10;4;MergeSort;1344;365;0;10598
100;10;4;MergeSort;1344;360;0;22222
100;10;4;MergeSort;1344;361;0;22550
100;10;4;MergeSort;1344;364;0;13553
100;10;4;MergeSort;1344;362;0;15686
100;10;4;MergeSort;1344;363;0;28919
100;10;4;MergeSort;1344;361;0;13301
100;10;4;MergeSort;1344;364;0;29916
100;10;4;MergeSort;1344;363;0;17253
100;10;4;MergeSort;1344;363;0;27532
100;10;4;MergeSort;1344;362;0;17316
100;10;4;MergeSort;1344;365;0;15370
100;10;4;MergeSort;1344;363;0;12810
100;10;4;MergeSort;1344;363;0;23347
100;10;4;MergeSort;1344;358;0;17937
100;10;4;MergeSort;1344;361;0;18972
100;10;4;MergeSort;1344;362;0;14128
100;10;4;MergeSort;1344;361;0;13596
100;10;4;MergeSort;1344;365;0;15051
100;10;4;MergeSort;1344;363;0;21183
100;10;4;MergeSort;1344;361;0;14969
100;10;4;MergeSort;1344;363;0;15402
100;10;4;MergeSort;1344;363;0;18397
100;10;4;MergeSort;1344;361;0;16278
100;10;4;MergeSort;1344;364;0;21501
100;10;4;MergeSort;1344;363;0;15682
100;10;4;MergeSort;1344;363;0;13348
100;10;4;MergeSort;1344;362;0;14040
100;10;4;MergeSort;1344;362;0;15115
100;10;4;MergeSort;1344;362;0;17194
100;10;4;MergeSort;1344;363;0;11403
100;20;1;MergeSort;1344;491;0;200500
100;20;1;MergeSort;1344;510;0;302895
100;20;1;MergeSort;1344;506;0;218599
100;20;1;MergeSort;1344;492;0;197431
100;20;1;MergeSort;1344;502;0;51767
100;20;1;MergeSort;1344;487;0;82027
100;20;1;MergeSort;1344;497;0;32164
100;20;1;MergeSort;1344;479;0;98491
100;20;1;MergeSort;1344;531;0;33402
100;20;1;MergeSort;1344;484;0;76331
100;20;1;MergeSort;1344;507;0;30050
100;20;1;MergeSort;1344;485;0;87350
100;20;1;MergeSort;1344;476;0;36861
100;20;1;MergeSort;1344;496;0;80880
100;20;1;MergeSort;1344;504;0;51348
100;20;1;MergeSort;1344;504;0;76638
100;20;1;MergeSort;1344;493;0;28964
100;20;1;MergeSort;1344;520;0;101547
100;20;1;MergeSort;1344;499;0;30510
100;20;1;MergeSort;1344;487;0;69997
100;20;1;MergeSort;1344;508;0;36497
100;20;1;MergeSort;1344;511;0;67982
100;20;1;MergeSort;1344;456;0;35525
100;20;1;MergeSort;1344;480;0;101624
100;20;1;MergeSort;1344;519;0;50222
100;20;1;MergeSort;1344;519;0;63056
100;20;1;MergeSort;1344;507;0;53101
100;20;1;MergeSort;1344;505;0;80719
100;20;1;MergeSort;1344;473;0;30205
100;20;1;MergeSort;1344;489;0;91178
100;20;1;MergeSort;1344;510;0;53596
100;20;1;MergeSort;1344;480;0;31632
100;20;1;MergeSort;1344;484;0;36441
100;20;1;MergeSort;1344;474;0;63165
100;20;1;MergeSort;1344;505;0;33364
100;20;1;MergeSort;1344;488;0;43043
100;20;1;MergeSort;1344;480;0;19013
100;20;1;MergeSort;1344;479;0;45592
100;20;1;MergeSort;1344;503;0;18775
100;20;1;MergeSort;1344;475;0;20908
100;20;1;MergeSort;1344;498;0;16357
100;20;1;MergeSort;1344;485;0;25886
100;20;1;MergeSort;1344;453;0;20483
100;20;1;MergeSort;1344;464;0;54428
100;20;1;MergeSort;1344;484;0;17810
100;20;1;MergeSort;1344;510;0;24107
100;20;1;MergeSort;1344;490;0;15047
100;20;1;MergeSort;1344;505;0;28223
100;20;1;MergeSort;1344;478;0;17735
100;20;1;MergeSort;1344;480;0;12204
100;20;1;MergeSort;1344;510;0;33149
100;20;1;MergeSort;1344;503;0;17121
100;20;1;MergeSort;1344;505;0;13837
100;20;1;MergeSort;1344;474;0;15833
100;20;1;MergeSort;1344;516;0;17017
100;20;1;MergeSort;1344;515;0;12280
100;20;1;MergeSort;1344;520;0;18828
100;20;1;MergeSort;1344;475;0;16770
100;20;1;MergeSort;1344;508;0;13510
100;20;1;MergeSort;1344;466;0;19142
100;20;1;MergeSort;1344;499;0;18129
100;20;1;MergeSort;1344;493;0;23242
100;20;1;MergeSort;1344;496;0;16099
100;20;1;MergeSort;1344;485;0;18502
100;20;1;MergeSort;1344;478;0;18349
100;20;1;MergeSort;1344;493;0;15012
100;20;1;MergeSort;1344;466;0;18251
100;20;1;MergeSort;1344;477;0;18117
100;20;1;MergeSort;1344;505;0;16125
100;20;1;MergeSort;1344;493;0;19960
100;20;1;MergeSort;1344;499;0;16739
100;20;1;MergeSort;1344;461;0;11923
100;20;1;MergeSort;1344;515;0;17780
100;20;1;MergeSort;1344;516;0;16893
100;20;1;MergeSort;1344;501;0;17973
100;20;1;MergeSort;1344;485;0;13259
100;20;1;MergeSort;1344;506;0;19162
100;20;1;MergeSort;1344;488;0;22039
100;20;1;MergeSort;1344;520;0;17051
100;20;1;MergeSort;1344;466;0;17619
100;20;1;MergeSort;1344;459;0;19053
100;20;1;MergeSort;1344;504;0;13927
100;20;1;MergeSort;1344;495;0;16552
100;20;1;MergeSort;1344;510;0;17754
100;20;1;MergeSort;1344;469;0;17644
100;20;1;MergeSort;1344;492;0;15804
100;20;1;MergeSort;1344;504;0;19144
100;20;1;MergeSort;1344;495;0;17695
100;20;1;MergeSort;1344;487;0;22002
100;20;1;MergeSort;1344;481;0;17117
100;20;1;MergeSort;1344;492;0;20436
100;20;1;MergeSort;1344;491;0;17781
100;20;1;MergeSort;1344;487;0;17511
100;20;1;MergeSort;1344;490;0;23326
100;20;1;MergeSort;1344;502;0;13417
100;20;1;MergeSort;1344;481;0;15610
100;20;1;MergeSort;1344;468;0;25317
100;20;1;MergeSort;1344;489;0;15845
100;20;1;MergeSort;1344;515;0;17572
100;20;1;MergeSort;1344;489;0;20408
100;20;2;MergeSort;1344;373;0;141958
100;20;2;MergeSort;1344;369;0;156198
100;20;2;MergeSort;1344;371;0;198955
100;20;2;MergeSort;1344;368;0;117494
100;20;2;MergeSort;1344;372;0;91462
100;20;2;MergeSort;1344;375;0;68460
100;20;2;MergeSort;1344;374;0;94442
100;20;2;MergeSort;1344;366;0;75676
100;20;2;MergeSort;1344;369;0;35889
100;20;2;MergeSort;1344;368;0;81368
100;20;2;MergeSort;1344;370;0;28174
100;20;2;MergeSort;1344;370;0;30744
100;20;2;MergeSort;1344;373;0;76734
100;20;2;MergeSort;1344;374;0;35841
100;20;2;MergeSort;1344;370;0;95352
100;20;2;MergeSort;1344;369;0;55270
100;20;2;MergeSort;1344;368;0;34444
100;20;2;MergeSort;1344;368;0;141787
100;20;2;MergeSort;1344;374;0;42097
100;20;2;MergeSort;1344;368;0;72224
100;20;2;MergeSort;1344;374;0;49334
100;20;2;MergeSort;1344;373;0;33429
100;20;2;MergeSort;1344;367;0;74490
100;20;2;MergeSort;1344;370;0;27631
100;20;2;MergeSort;1344;371;0;32073
100;20;2;MergeSort;1344;373;0;58566
100;20;2;MergeSort;1344;374;0;52311
100;20;2;MergeSort;1344;373;0;82014
100;20;2;MergeSort;1344;374;0;61325
100;20;2;MergeSort;1344;372;0;50585
100;20;2;MergeSort;1344;370;0;59254
100;20;2;MergeSort;1344;371;0;1406753
100;20;2;MergeSort;1344;370;0;49173
100;20;2;MergeSort;1344;368;0;57692
100;20;2;MergeSort;1344;372;0;26171
100;20;2;MergeSort;1344;372;0;43353
100;20;2;MergeSort;1344;368;0;13929
100;20;2;MergeSort;1344;371;0;24732
100;20;2;MergeSort;1344;375;0;46707
100;20;2;MergeSort;1344;370;0;26382
100;20;2;MergeSort;1344;371;0;22495
100;20;2;MergeSort;1344;375;0;11620
100;20;2;MergeSort;1344;372;0;14498
100;20;2;MergeSort;1344;366;0;19897
100;20;2;MergeSort;1344;372;0;13170
100;20;2;MergeSort;1344;371;0;15083
100;20;2;MergeSort;1344;370;0;70279
100;20;2;MergeSort;1344;369;0;18726
100;20;2;MergeSort;1344;368;0;31783
100;20;2;MergeSort;1344;369;0;19671
100;20;2;MergeSort;1344;373;0;20107
100;20;2;MergeSort;1344;371;0;13283
100;20;2;MergeSort;1344;371;0;20494
100;20;2;MergeSort;1344;370;0;19513
100;20;2;MergeSort;1344;372;0;18762
100;20;2;MergeSort;1344;374;0;20978
100;20;2;MergeSort;1344;373;0;12478
100;20;2;MergeSort;1344;373;0;15452
100;20;2;MergeSort;1344;369;0;18732
100;20;2;MergeSort;1344;374;0;14133
100;20;2;MergeSort;1344;373;0;11679
100;20;2;MergeSort;1344;372;0;15077
100;20;2;MergeSort;1344;373;0;8703
100;20;2;MergeSort;1344;368;0;11051
100;20;2;MergeSort;1344;365;0;22160
100;20;2;MergeSort;1344;373;0;22932
100;20;2;MergeSort;1344;371;0;12968
100;20;2;MergeSort;1344;371;0;17965
100;20;2;MergeSort;1344;374;0;19291
100;20;2;MergeSort;1344;369;0;11890
100;20;2;MergeSort;1344;374;0;13453
100;20;2;MergeSort;1344;371;0;19489
100;20;2;MergeSort;1344;369;0;14067
100;20;2;MergeSort;1344;373;0;13719
100;20;2;MergeSort;1344;373;0;13171
100;20;2;MergeSort;1344;370;0;17857
100;20;2;MergeSort;1344;370;0;13956
100;20;2;MergeSort;1344;368;0;16477
100;20;2;MergeSort;1344;371;0;19284
100;20;2;MergeSort;1344;372;0;16129
100;20;2;MergeSort;1344;370;0;11329
100;20;2;MergeSort;1344;371;0;13676
100;20;2;MergeSort;1344;373;0;15977
100;20;2;MergeSort;1344;372;0;18213
100;20;2;MergeSort;1344;373;0;20909
100;20;2;MergeSort;1344;369;0;61964
100;20;2;MergeSort;1344;369;0;16909
100;20;2;MergeSort;1344;368;0;13981
100;20;2;MergeSort;1344;371;0;16394
100;20;2;MergeSort;1344;367;0;16782
100;20;2;MergeSort;1344;368;0;16707
100;20;2;MergeSort;1344;371;0;19395
100;20;2;MergeSort;1344;370;0;11768
100;20;2;MergeSort;1344;368;0;15421
100;20;2;MergeSort;1344;371;0;19547
100;20;2;MergeSort;1344;374;0;14432
100;20;2;MergeSort;1344;369;0;24781
100;20;2;MergeSort;1344;374;0;20551
100;20;2;MergeSort;1344;366;0;15708
100;20;2;MergeSort;1344;371;0;12956
100;20;3;MergeSort;1344;374;0;173289
100;20;3;MergeSort;1344;372;0;164874
100;20;3;MergeSort;1344;369;0;148011
100;20;3;MergeSort;1344;376;0;84168
100;20;3;MergeSort;1344;374;0;131207
100;20;3;MergeSort;1344;377;0;76426
100;20;3;MergeSort;1344;371;0;84461
100;20;3;MergeSort;1344;376;0;77212
100;20;3;MergeSort;1344;376;0;29857
100;20;3;MergeSort;1344;378;0;77069
100;20;3;MergeSort;1344;376;0;37420
100;20;3;MergeSort;1344;376;0;39788
100;20;3;MergeSort;1344;375;0;99144
100;20;3;MergeSort;1344;376;0;31728
100;20;3;MergeSort;1344;377;0;81150
100;20;3;MergeSort;1344;377;0;60292
100;20;3;MergeSort;1344;374;0;29876
100;20;3;MergeSort;1344;375;0;80373
100;20;3;MergeSort;1344;373;0;32771
100;20;3;MergeSort;1344;374;0;36666
100;20;3;MergeSort;1344;377;0;76714
100;20;3;MergeSort;1344;377;0;34183
100;20;3;MergeSort;1344;376;0;84625
100;20;3;MergeSort;1344;377;0;34423
100;20;3;MergeSort;1344;371;0;30202
100;20;3;MergeSort;1344;377;0;88867
100;20;3;MergeSort;1344;379;0;35462
100;20;3;MergeSort;1344;372;0;38906
100;20;3;MergeSort;1344;376;0;78918
100;20;3;MergeSort;1344;377;0;39264
100;20;3;MergeSort;1344;378;0;63770
100;20;3;MergeSort;1344;373;0;1170313
100;20;3;MergeSort;1344;376;0;71221
100;20;3;MergeSort;1344;378;0;55749
100;20;3;MergeSort;1344;376;0;24783
100;20;3;MergeSort;1344;377;0;71839
100;20;3;MergeSort;1344;373;0;28046
100;20;3;MergeSort;1344;379;0;36287
100;20;3;MergeSort;1344;379;0;30504
100;20;3;MergeSort;1344;373;0;13618
100;20;3;MergeSort;1344;380;0;25772
100;20;3;MergeSort;1344;375;0;20267
100;20;3;MergeSort;1344;376;0;12221
100;20;3;MergeSort;1344;374;0;27352
100;20;3;MergeSort;1344;371;0;16412
100;20;3;MergeSort;1344;378;0;19312
100;20;3;MergeSort;1344;372;0;18043
100;20;3;MergeSort;1344;379;0;18226
100;20;3;MergeSort;1344;375;0;15988
100;20;3;MergeSort;1344;373;0;20370
100;20;3;MergeSort;1344;377;0;53004
100;20;3;MergeSort;1344;379;0;14746
100;20;3;MergeSort;1344;377;0;13504
100;20;3;MergeSort;1344;376;0;15286
100;20;3;MergeSort;1344;378;0;14019
100;20;3;MergeSort;1344;376;0;14091
100;20;3;MergeSort;1344;376;0;16393
100;20;3;MergeSort;1344;375;0;14624
100;20;3;MergeSort;1344;376;0;20426
100;20;3;MergeSort;1344;375;0;20189
100;20;3;MergeSort;1344;371;0;47097
100;20;3;MergeSort;1344;377;0;16325
100;20;3;MergeSort;1344;371;0;11841
100;20;3;MergeSort;1344;379;0;21314
100;20;3;MergeSort;1344;375;0;22331
100;20;3;MergeSort;1344;375;0;16482
100;20;3;MergeSort;1344;377;0;14136
100;20;3;MergeSort;1344;374;0;16350
100;20;3;MergeSort;1344;373;0;21271
100;20;3;MergeSort;1344;378;0;18418
100;20;3;MergeSort;1344;372;0;19925
100;20;3;MergeSort;1344;378;0;18495
100;20;3;MergeSort;1344;379;0;13983
100;20;3;MergeSort;1344;372;0;20458
100;20;3;MergeSort;1344;375;0;17767
100;20;3;MergeSort;1344;377;0;12896
100;20;3;MergeSort;1344;377;0;26926
100;20;3;MergeSort;1344;375;0;11805
100;20;3;MergeSort;1344;379;0;19947
100;20;3;MergeSort;1344;375;0;18079
100;20;3;MergeSort;1344;376;0;16820
100;20;3;MergeSort;1344;375;0;14827
100;20;3;MergeSort;1344;375;0;22374
100;20;3;MergeSort;1344;375;0;12068
100;20;3;MergeSort;1344;371;0;18156
100;20;3;MergeSort;1344;372;0;18609
100;20;3;MergeSort;1344;376;0;11386
100;20;3;MergeSort;1344;374;0;17824
100;20;3;MergeSort;1344;373;0;15780
100;20;3;MergeSort;1344;378;0;10443
100;20;3;MergeSort;1344;374;0;17702
100;20;3;MergeSort;1344;368;0;19693
100;20;3;MergeSort;1344;377;0;13047
100;20;3;MergeSort;1344;377;0;15643
100;20;3;MergeSort;1344;375;0;17582
100;20;3;MergeSort;1344;377;0;22001
100;20;3;MergeSort;1344;375;0;12696
100;20;3;MergeSort;1344;375;0;13141
100;20;3;MergeSort;1344;375;0;18606
100;20;3;MergeSort;1344;375;0;18119
100;20;4;MergeSort;1344;381;0;146043
100;20;4;MergeSort;1344;378;0;131891
100;20;4;MergeSort;1344;377;0;141892
100;20;4;MergeSort;1344;378;0;115799
100;20;4;MergeSort;1344;370;0;142158
100;20;4;MergeSort;1344;375;0;53147
100;20;4;MergeSort;1344;377;0;121542
100;20;4;MergeSort;1344;382;0;48416
100;20;4;MergeSort;1344;369;0;80093
100;20;4;MergeSort;1344;380;0;31640
100;20;4;MergeSort;1344;376;0;33632
100;20;4;MergeSort;1344;377;0;71698
100;20;4;MergeSort;1344;375;0;45925
100;20;4;MergeSort;1344;375;0;38246
100;20;4;MergeSort;1344;380;0;79433
100;20;4;MergeSort;1344;374;0;33818
100;20;4;MergeSort;1344;377;0;72082
100;20;4;MergeSort;1344;375;0;72048
100;20;4;MergeSort;1344;379;0;31002
100;20;4;MergeSort;1344;377;0;70119
100;20;4;MergeSort;1344;376;0;32902
100;20;4;MergeSort;1344;379;0;32516
100;20;4;MergeSort;1344;377;0;76250
100;20;4;MergeSort;1344;381;0;27101
100;20;4;MergeSort;1344;380;0;32835
100;20;4;MergeSort;1344;375;0;35327
100;20;4;MergeSort;1344;377;0;37013
100;20;4;MergeSort;1344;373;0;73396
100;20;4;MergeSort;1344;375;0;31517
100;20;4;MergeSort;1344;379;0;26928
100;20;4;MergeSort;1344;379;0;29952
100;20;4;MergeSort;1344;376;0;1342293
100;20;4;MergeSort;1344;379;0;74489
100;20;4;MergeSort;1344;375;0;54209
100;20;4;MergeSort;1344;379;0;21206
100;20;4;MergeSort;1344;379;0;76885
100;20;4;MergeSort;1344;376;0;34480
100;20;4;MergeSort;1344;369;0;40016
100;20;4;MergeSort;1344;379;0;31655
100;20;4;MergeSort;1344;378;0;48474
100;20;4;MergeSort;1344;379;0;17070
100;20;4;MergeSort;1344;373;0;19032
100;20;4;MergeSort;1344;377;0;18888
100;20;4;MergeSort;1344;377;0;27372
100;20;4;MergeSort;1344;378;0;17626
100;20;4;MergeSort;1344;380;0;14436
100;20;4;MergeSort;1344;374;0;15690
100;20;4;MergeSort;1344;375;0;17454
100;20;4;MergeSort;1344;378;0;18983
100;20;4;MergeSort;1344;372;0;22710
100;20;4;MergeSort;1344;378;0;14348
100;20;4;MergeSort;1344;379;0;11566
100;20;4;MergeSort;1344;377;0;12784
100;20;4;MergeSort;1344;378;0;15472
100;20;4;MergeSort;1344;372;0;13737
100;20;4;MergeSort;1344;375;0;15724
100;20;4;MergeSort;1344;373;0;13868
100;20;4;MergeSort;1344;377;0;12827
100;20;4;MergeSort;1344;375;0;19562
100;20;4;MergeSort;1344;373;0;12805
100;20;4;MergeSort;1344;372;0;12131
100;20;4;MergeSort;1344;378;0;13622
100;20;4;MergeSort;1344;373;0;10385
100;20;4;MergeSort;1344;377;0;13108
100;20;4;MergeSort;1344;373;0;15467
100;20;4;MergeSort;1344;380;0;18688
100;20;4;MergeSort;1344;375;0;16876
100;20;4;MergeSort;1344;379;0;15824
100;20;4;MergeSort;1344;377;0;20430
100;20;4;MergeSort;1344;379;0;17420
100;20;4;MergeSort;1344;377;0;20107
100;20;4;MergeSort;1344;378;0;19679
100;20;4;MergeSort;1344;377;0;15751
100;20;4;MergeSort;1344;378;0;15275
100;20;4;MergeSort;1344;376;0;11169
100;20;4;MergeSort;1344;377;0;18430
100;20;4;MergeSort;1344;372;0;23463
100;20;4;MergeSort;1344;379;0;17695
100;20;4;MergeSort;1344;377;0;17670
100;20;4;MergeSort;1344;374;0;21262
100;20;4;MergeSort;1344;377;0;16028
100;20;4;MergeSort;1344;377;0;15720
100;20;4;MergeSort;1344;374;0;21595
100;20;4;MergeSort;1344;374;0;18426
100;20;4;MergeSort;1344;378;0;19322
100;20;4;MergeSort;1344;371;0;42970
100;20;4;MergeSort;1344;376;0;12818
100;20;4;MergeSort;1344;379;0;23213
100;20;4;MergeSort;1344;372;0;16287
100;20;4;MergeSort;1344;373;0;16016
100;20;4;MergeSort;1344;380;0;17789
100;20;4;MergeSort;1344;378;0;18052
100;20;4;MergeSort;1344;371;0;13331
100;20;4;MergeSort;1344;380;0;17274
100;20;4;MergeSort;1344;377;0;23710
100;20;4;MergeSort;1344;376;0;13666
100;20;4;MergeSort;1344;379;0;16440
100;20;4;MergeSort;1344;376;0;18009
100;20;4;MergeSort;1344;377;0;20800
100;20;4;MergeSort;1344;379;0;17177
100;30;1;MergeSort;1344;503;0;190655
100;30;1;MergeSort;1344;517;0;239168
100;30;1;MergeSort;1344;526;0;287446
100;30;1;MergeSort;1344;516;0;209801
100;30;1;MergeSort;1344;531;0;80173
100;30;1;MergeSort;1344;517;0;80803
100;30;1;MergeSort;1344;511;0;70369
100;30;1;MergeSort;1344;526;0;50231
100;30;1;MergeSort;1344;512;0;41019
100;30;1;MergeSort;1344;504;0;79670
100;30;1;MergeSort;1344;521;0;86382
100;30;1;MergeSort;1344;504;0;31635
100;30;1;MergeSort;1344;533;0;36173
100;30;1;MergeSort;1344;508;0;84519
100;30;1;MergeSort;1344;515;0;95196
100;30;1;MergeSort;1344;497;0;34259
100;30;1;MergeSort;1344;518;0;31618
100;30;1;MergeSort;1344;520;0;93302
100;30;1;MergeSort;1344;495;0;84118
100;30;1;MergeSort;1344;537;0;34566
100;30;1;MergeSort;1344;491;0;38631
100;30;1;MergeSort;1344;521;0;92072
100;30;1;MergeSort;1344;512;0;48579
100;30;1;MergeSort;1344;510;0;29611
100;30;1;MergeSort;1344;508;0;30793
100;30;1;MergeSort;1344;503;0;77437
100;30;1;MergeSort;1344;516;0;69845
100;30;1;MergeSort;1344;546;0;41033
100;30;1;MergeSort;1344;537;0;36838
100;30;1;MergeSort;1344;524;0;75305
100;30;1;MergeSort;1344;520;0;45228
100;30;1;MergeSort;1344;531;0;1364498
100;30;1;MergeSort;1344;523;0;50984
100;30;1;MergeSort;1344;524;0;33132
100;30;1;MergeSort;1344;512;0;73009
100;30;1;MergeSort;1344;521;0;44022
100;30;1;MergeSort;1344;516;0;16461
100;30;1;MergeSort;1344;517;0;25188
100;30;1;MergeSort;1344;507;0;28633
100;30;1;MergeSort;1344;478;0;15228
100;30;1;MergeSort;1344;521;0;39121
100;30;1;MergeSort;1344;506;0;25187
100;30;1;MergeSort;1344;496;0;14465
100;30;1;MergeSort;1344;516;0;19564
100;30;1;MergeSort;1344;475;0;24670
100;30;1;MergeSort;1344;522;0;26505
100;30;1;MergeSort;1344;528;0;18255
100;30;1;MergeSort;1344;505;0;18031
100;30;1;MergeSort;1344;516;0;21179
100;30;1;MergeSort;1344;534;0;31974
100;30;1;MergeSort;1344;518;0;25194
100;30;1;MergeSort;1344;518;0;18613
100;30;1;MergeSort;1344;529;0;26342
100;30;1;MergeSort;1344;540;0;27295
100;30;1;MergeSort;1344;521;0;14296
100;30;1;MergeSort;1344;508;0;16140
100;30;1;MergeSort;1344;485;0;24861
100;30;1;MergeSort;1344;523;0;16019
100;30;1;MergeSort;1344;526;0;26685
100;30;1;MergeSort;1344;526;0;25498
100;30;1;MergeSort;1344;488;0;21876
100;30;1;MergeSort;1344;483;0;16211
100;30;1;MergeSort;1344;511;0;17899
100;30;1;MergeSort;1344;521;0;23188
100;30;1;MergeSort;1344;509;0;16664
100;30;1;MergeSort;1344;522;0;18097
100;30;1;MergeSort;1344;535;0;17042
100;30;1;MergeSort;1344;507;0;22187
100;30;1;MergeSort;1344;532;0;26004
100;30;1;MergeSort;1344;509;0;23869
100;30;1;MergeSort;1344;528;0;18478
100;30;1;MergeSort;1344;501;0;23162
100;30;1;MergeSort;1344;526;0;24101
100;30;1;MergeSort;1344;496;0;19997
100;30;1;MergeSort;1344;538;0;25107
100;30;1;MergeSort;1344;517;0;21844
100;30;1;MergeSort;1344;493;0;26424
100;30;1;MergeSort;1344;503;0;15015
100;30;1;MergeSort;1344;509;0;18510
100;30;1;MergeSort;1344;513;0;27418
100;30;1;MergeSort;1344;529;0;19558
100;30;1;MergeSort;1344;530;0;19788
100;30;1;MergeSort;1344;508;0;23063
100;30;1;MergeSort;1344;498;0;16758
100;30;1;MergeSort;1344;531;0;21637
100;30;1;MergeSort;1344;514;0;21105
100;30;1;MergeSort;1344;514;0;16160
100;30;1;MergeSort;1344;496;0;17753
100;30;1;MergeSort;1344;521;0;26622
100;30;1;MergeSort;1344;512;0;20094
100;30;1;MergeSort;1344;534;0;24611
100;30;1;MergeSort;1344;518;0;20335
100;30;1;MergeSort;1344;511;0;14941
100;30;1;MergeSort;1344;528;0;20255
100;30;1;MergeSort;1344;530;0;23188
100;30;1;MergeSort;1344;517;0;16249
100;30;1;MergeSort;1344;496;0;22909
100;30;1;MergeSort;1344;520;0;19757
100;30;1;MergeSort;1344;493;0;16523
100;30;1;MergeSort;1344;543;0;28534
100;30;2;MergeSort;1344;382;0;164989
100;30;2;MergeSort;1344;381;0;134293
100;30;2;MergeSort;1344;382;0;239511
100;30;2;MergeSort;1344;389;0;120370
100;30;2;MergeSort;1344;383;0;74989
100;30;2;MergeSort;1344;386;0;71416
100;30;2;MergeSort;1344;383;0;101893
100;30;2;MergeSort;1344;387;0;105174
100;30;2;MergeSort;1344;388;0;40728
100;30;2;MergeSort;1344;387;0;44778
100;30;2;MergeSort;1344;385;0;35059
100;30;2;MergeSort;1344;388;0;77850
100;30;2;MergeSort;1344;387;0;72066
100;30;2;MergeSort;1344;386;0;34784
100;30;2;MergeSort;1344;387;0;53666
100;30;2;MergeSort;1344;378;0;62898
100;30;2;MergeSort;1344;384;0;80763
100;30;2;MergeSort;1344;384;0;33652
100;30;2;MergeSort;1344;383;0;31878
100;30;2;MergeSort;1344;390;0;79061
100;30;2;MergeSort;1344;384;0;74968
100;30;2;MergeSort;1344;388;0;40385
100;30;2;MergeSort;1344;386;0;33011
100;30;2;MergeSort;1344;387;0;63096
100;30;2;MergeSort;1344;384;0;74437
100;30;2;MergeSort;1344;387;0;28507
100;30;2;MergeSort;1344;385;0;30167
100;30;2;MergeSort;1344;385;0;86430
100;30;2;MergeSort;1344;389;0;74049
100;30;2;MergeSort;1344;385;0;82675
100;30;2;MergeSort;1344;388;0;27456
100;30;2;MergeSort;1344;385;0;1174072
100;30;2;MergeSort;1344;383;0;50330
100;30;2;MergeSort;1344;387;0;38501
100;30;2;MergeSort;1344;390;0;31061
100;30;2;MergeSort;1344;388;0;45771
100;30;2;MergeSort;1344;388;0;18078
100;30;2;MergeSort;1344;388;0;15594
100;30;2;MergeSort;1344;381;0;17830
100;30;2;MergeSort;1344;387;0;17129
100;30;2;MergeSort;1344;387;0;22474
100;30;2;MergeSort;1344;387;0;14646
100;30;2;MergeSort;1344;388;0;14509
100;30;2;MergeSort;1344;389;0;19738
100;30;2;MergeSort;1344;381;0;21453
100;30;2;MergeSort;1344;385;0;14937
100;30;2;MergeSort;1344;385;0;21833
100;30;2;MergeSort;1344;375;0;15880
100;30;2;MergeSort;1344;379;0;54033
100;30;2;MergeSort;1344;387;0;14714
100;30;2;MergeSort;1344;388;0;16298
100;30;2;MergeSort;1344;383;0;18356
100;30;2;MergeSort;1344;385;0;24900
100;30;2;MergeSort;1344;387;0;18434
100;30;2;MergeSort;1344;388;0;13660
100;30;2;MergeSort;1344;385;0;16937
100;30;2;MergeSort;1344;385;0;18295
100;30;2;MergeSort;1344;384;0;14784
100;30;2;MergeSort;1344;386;0;14377
100;30;2;MergeSort;1344;386;0;14019
100;30;2;MergeSort;1344;391;0;18790
100;30;2;MergeSort;1344;386;0;20552
100;30;2;MergeSort;1344;388;0;11539
100;30;2;MergeSort;1344;378;0;14039
100;30;2;MergeSort;1344;385;0;17321
100;30;2;MergeSort;1344;391;0;20226
100;30;2;MergeSort;1344;384;0;13237
100;30;2;MergeSort;1344;386;0;16741
100;30;2;MergeSort;1344;385;0;16308
100;30;2;MergeSort;1344;385;0;16947
100;30;2;MergeSort;1344;385;0;17079
100;30;2;MergeSort;1344;382;0;20750
100;30;2;MergeSort;1344;384;0;12821
100;30;2;MergeSort;1344;382;0;13816
100;30;2;MergeSort;1344;384;0;14165
100;30;2;MergeSort;1344;386;0;21386
100;30;2;MergeSort;1344;390;0;16184
100;30;2;MergeSort;1344;390;0;17210
100;30;2;MergeSort;1344;387;0;29857
100;30;2;MergeSort;1344;385;0;22436
100;30;2;MergeSort;1344;387;0;15766
100;30;2;MergeSort;1344;386;0;14072
100;30;2;MergeSort;1344;385;0;16630
100;30;2;MergeSort;1344;390;0;13052
100;30;2;MergeSort;1344;383;0;13848
100;30;2;MergeSort;1344;382;0;25185
100;30;2;MergeSort;1344;384;0;12279
100;30;2;MergeSort;1344;382;0;17058
100;30;2;MergeSort;1344;384;0;20079
100;30;2;MergeSort;1344;387;0;15474
