taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;20;3;CountingSort;301;0;0;24390
100;20;3;CountingSort;301;0;0;19478
100;20;3;CountingSort;301;0;0;19704
100;20;3;CountingSort;301;0;0;25762
100;20;3;CountingSort;301;0;0;20899
100;20;3;CountingSort;301;0;0;20828
100;20;3;CountingSort;301;0;0;24545
100;20;3;CountingSort;301;0;0;31261
100;20;3;CountingSort;301;0;0;26563
100;20;3;CountingSort;301;0;0;27203
100;20;3;CountingSort;301;0;0;19821
100;20;3;CountingSort;301;0;0;22302
100;20;3;CountingSort;301;0;0;20005
100;20;3;CountingSort;301;0;0;26517
100;20;3;CountingSort;301;0;0;19002
100;20;3;CountingSort;301;0;0;20239
100;20;3;CountingSort;301;0;0;21606
100;20;3;CountingSort;301;0;0;18879
100;20;3;CountingSort;301;0;0;21231
100;20;3;CountingSort;301;0;0;18993
100;20;3;CountingSort;301;0;0;21353
100;20;3;CountingSort;301;0;0;21286
100;20;3;CountingSort;301;0;0;18720
100;20;3;CountingSort;301;0;0;18621
100;20;3;CountingSort;301;0;0;62382
100;20;3;CountingSort;301;0;0;19025
100;20;3;CountingSort;301;0;0;21212
100;20;3;CountingSort;301;0;0;18773
100;20;3;CountingSort;301;0;0;20667
100;20;3;CountingSort;301;0;0;23053
100;20;3;CountingSort;301;0;0;19713
100;20;3;CountingSort;301;0;0;23423
100;20;3;CountingSort;301;0;0;19271
100;20;3;CountingSort;301;0;0;19764
100;20;3;CountingSort;301;0;0;20546
100;20;3;CountingSort;301;0;0;30544
100;20;3;CountingSort;301;0;0;23893
100;20;3;CountingSort;301;0;0;21204
100;20;3;CountingSort;301;0;0;19622
100;20;3;CountingSort;301;0;0;23684
100;20;3;CountingSort;301;0;0;20714
100;20;3;CountingSort;301;0;0;19211
100;20;3;CountingSort;301;0;0;22610
100;20;3;CountingSort;301;0;0;19431
100;20;3;CountingSort;301;0;0;22004
100;20;3;CountingSort;301;0;0;20821
100;20;3;CountingSort;301;0;0;18956
100;20;3;CountingSort;301;0;0;23297
100;20;3;CountingSort;301;0;0;19940
100;20;3;CountingSort;301;0;0;21745
100;20;3;CountingSort;301;0;0;21908
100;20;3;CountingSort;301;0;0;20316
100;20;3;CountingSort;301;0;0;22028
100;20;3;CountingSort;301;0;0;21266
100;20;3;CountingSort;301;0;0;21272
100;20;3;CountingSort;301;0;0;27498
100;20;3;CountingSort;301;0;0;20893
100;20;3;CountingSort;301;0;0;21609
100;20;3;CountingSort;301;0;0;20721
100;20;3;CountingSort;301;0;0;21017
100;20;3;CountingSort;301;0;0;19001
100;20;3;CountingSort;301;0;0;21419
100;20;3;CountingSort;301;0;0;23736
100;20;3;CountingSort;301;0;0;18807
100;20;3;CountingSort;301;0;0;22678
100;20;3;CountingSort;301;0;0;26238
100;20;3;CountingSort;301;0;0;19523
100;20;3;CountingSort;301;0;0;24408
100;20;3;CountingSort;301;0;0;19284
100;20;3;CountingSort;301;0;0;19257
100;20;3;CountingSort;301;0;0;24034
100;20;3;CountingSort;301;0;0;18649
100;20;3;CountingSort;301;0;0;20964
100;20;3;CountingSort;301;0;0;20405
100;20;3;CountingSort;301;0;0;18674
100;20;3;CountingSort;301;0;0;30438
100;20;3;CountingSort;301;0;0;20944
100;20;3;CountingSort;301;0;0;23993
100;20;3;CountingSort;301;0;0;19287
100;20;3;CountingSort;301;0;0;19763
100;20;3;CountingSort;301;0;0;32068
100;20;3;CountingSort;301;0;0;18998
100;20;3;CountingSort;301;0;0;20679
100;20;4;CountingSort;301;0;0;22900
100;20;4;CountingSort;301;0;0;27422
100;20;4;CountingSort;301;0;0;27311
100;20;4;CountingSort;301;0;0;19112
100;20;4;CountingSort;301;0;0;19229
100;20;4;CountingSort;301;0;0;25213
100;20;4;CountingSort;301;0;0;19727
100;20;4;CountingSort;301;0;0;22976
100;20;4;CountingSort;301;0;0;23621
100;20;4;CountingSort;301;0;0;20007
100;20;4;CountingSort;301;0;0;23971
100;20;4;CountingSort;301;0;0;21795
100;20;4;CountingSort;301;0;0;22273
100;20;4;CountingSort;301;0;0;20243
100;20;4;CountingSort;301;0;0;21613
100;20;4;CountingSort;301;0;0;22784
100;20;4;CountingSort;301;0;0;19147
100;20;4;CountingSort;301;0;0;25750
100;20;4;CountingSort;301;0;0;19901
100;20;4;CountingSort;301;0;0;20077
100;20;4;CountingSort;301;0;0;23382
100;20;4;CountingSort;301;0;0;20048
100;20;4;CountingSort;301;0;0;19529
100;20;4;CountingSort;301;0;0;24083
100;20;4;CountingSort;301;0;0;19305
100;20;4;CountingSort;301;0;0;21595
100;20;4;CountingSort;301;0;0;21051
100;20;4;CountingSort;301;0;0;19217
100;20;4;CountingSort;301;0;0;22589
100;20;4;CountingSort;301;0;0;20779
100;20;4;CountingSort;301;0;0;25161
100;20;4;CountingSort;301;0;0;18251
100;20;4;CountingSort;301;0;0;20621
100;20;4;CountingSort;301;0;0;21395
100;20;4;CountingSort;301;0;0;19302
100;20;4;CountingSort;301;0;0;29034
100;20;4;CountingSort;301;0;0;18774
100;20;4;CountingSort;301;0;0;18125
100;20;4;CountingSort;301;0;0;20734
100;20;4;CountingSort;301;0;0;21020
100;20;4;CountingSort;301;0;0;20612
100;20;4;CountingSort;301;0;0;21978
100;20;4;CountingSort;301;0;0;20563
100;20;4;CountingSort;301;0;0;22261
100;20;4;CountingSort;301;0;0;20691
100;20;4;CountingSort;301;0;0;20152
100;20;4;CountingSort;301;0;0;22287
100;20;4;CountingSort;301;0;0;18681
100;20;4;CountingSort;301;0;0;21756
100;20;4;CountingSort;301;0;0;19700
100;20;4;CountingSort;301;0;0;19426
100;20;4;CountingSort;301;0;0;22450
100;20;4;CountingSort;301;0;0;19579
100;20;4;CountingSort;301;0;0;20975
100;20;4;CountingSort;301;0;0;19218
100;20;4;CountingSort;301;0;0;19941
100;20;4;CountingSort;301;0;0;21447
100;20;4;CountingSort;301;0;0;19937
100;20;4;CountingSort;301;0;0;18907
100;20;4;CountingSort;301;0;0;21832
100;20;4;CountingSort;301;0;0;19860
100;20;4;CountingSort;301;0;0;21163
100;20;4;CountingSort;301;0;0;18947
100;20;4;CountingSort;301;0;0;20486
100;20;4;CountingSort;301;0;0;21649
100;20;4;CountingSort;301;0;0;19256
100;20;4;CountingSort;301;0;0;21875
100;20;4;CountingSort;301;0;0;21501
100;20;4;CountingSort;301;0;0;18920
100;20;4;CountingSort;301;0;0;21834
100;20;4;CountingSort;301;0;0;21759
100;20;4;CountingSort;301;0;0;22177
100;20;4;CountingSort;301;0;0;19602
100;20;4;CountingSort;301;0;0;21311
100;20;4;CountingSort;301;0;0;21724
100;20;4;CountingSort;301;0;0;21187
100;20;4;CountingSort;301;0;0;22578
100;20;4;CountingSort;301;0;0;33048
100;20;4;CountingSort;301;0;0;21274
100;20;4;CountingSort;301;0;0;23117
100;20;4;CountingSort;301;0;0;19538
100;20;4;CountingSort;301;0;0;21170
100;20;4;CountingSort;301;0;0;20631
100;20;4;CountingSort;301;0;0;19396
100;20;4;CountingSort;301;0;0;24988
100;20;4;CountingSort;301;0;0;20517
100;20;4;CountingSort;301;0;0;20746
100;20;4;CountingSort;301;0;0;24321
100;20;4;CountingSort;301;0;0;20934
100;20;4;CountingSort;301;0;0;22175
100;20;4;CountingSort;301;0;0;21224
100;20;4;CountingSort;301;0;0;19640
100;20;4;CountingSort;301;0;0;24935
100;20;4;CountingSort;301;0;0;22311
100;20;4;CountingSort;301;0;0;22275
100;20;4;CountingSort;301;0;0;20911
100;20;4;CountingSort;301;0;0;20182
100;20;4;CountingSort;301;0;0;25858
100;20;4;CountingSort;301;0;0;19115
100;20;4;CountingSort;301;0;0;20751
100;30;1;CountingSort;301;0;0;22990
100;30;1;CountingSort;301;0;0;25901
100;30;1;CountingSort;301;0;0;26570
100;30;1;CountingSort;301;0;0;21106
100;30;1;CountingSort;301;0;0;19376
100;30;1;CountingSort;301;0;0;24935
100;30;1;CountingSort;301;0;0;20301
100;30;1;CountingSort;301;0;0;23580
100;30;1;CountingSort;301;0;0;22870
100;30;1;CountingSort;301;0;0;19073
100;30;1;CountingSort;301;0;0;23576
100;30;1;CountingSort;301;0;0;22595
100;30;1;CountingSort;301;0;0;22494
100;30;1;CountingSort;301;0;0;19349
100;30;1;CountingSort;301;0;0;21462
100;30;1;CountingSort;301;0;0;22772
100;30;1;CountingSort;301;0;0;20279
100;30;1;CountingSort;301;0;0;24576
100;30;1;CountingSort;301;0;0;19972
100;30;1;CountingSort;301;0;0;20712
100;30;1;CountingSort;301;0;0;25453
100;30;1;CountingSort;301;0;0;19440
100;30;1;CountingSort;301;0;0;20188
100;30;1;CountingSort;301;0;0;24264
100;30;1;CountingSort;301;0;0;19833
100;30;1;CountingSort;301;0;0;24272
100;30;1;CountingSort;301;0;0;22702
100;30;1;CountingSort;301;0;0;23396
100;30;1;CountingSort;301;0;0;23084
100;30;1;CountingSort;301;0;0;19194
100;30;1;CountingSort;301;0;0;25348
100;30;1;CountingSort;301;0;0;19444
100;30;1;CountingSort;301;0;0;20831
100;30;1;CountingSort;301;0;0;24869
100;30;1;CountingSort;301;0;0;55080
100;30;1;CountingSort;301;0;0;21792
100;30;1;CountingSort;301;0;0;19958
100;30;1;CountingSort;301;0;0;21154
100;30;1;CountingSort;301;0;0;22625
100;30;1;CountingSort;301;0;0;19871
100;30;1;CountingSort;301;0;0;19782
100;30;1;CountingSort;301;0;0;25777
100;30;1;CountingSort;301;0;0;19328
100;30;1;CountingSort;301;0;0;23245
100;30;1;CountingSort;301;0;0;19518
100;30;1;CountingSort;301;0;0;19187
100;30;1;CountingSort;301;0;0;20818
100;30;1;CountingSort;301;0;0;20368
100;30;1;CountingSort;301;0;0;22710
100;30;1;CountingSort;301;0;0;19218
100;30;1;CountingSort;301;0;0;19683
100;30;1;CountingSort;301;0;0;22304
100;30;1;CountingSort;301;0;0;37525
100;30;1;CountingSort;301;0;0;22470
100;30;1;CountingSort;301;0;0;19662
100;30;1;CountingSort;301;0;0;20427
100;30;1;CountingSort;301;0;0;22306
100;30;1;CountingSort;301;0;0;20652
100;30;1;CountingSort;301;0;0;19885
100;30;1;CountingSort;301;0;0;21819
100;30;1;CountingSort;301;0;0;21124
100;30;1;CountingSort;301;0;0;23416
100;30;1;CountingSort;301;0;0;19791
100;30;1;CountingSort;301;0;0;20356
100;30;1;CountingSort;301;0;0;26201
100;30;1;CountingSort;301;0;0;34572
100;30;1;CountingSort;301;0;0;23316
100;30;1;CountingSort;301;0;0;20400
100;30;1;CountingSort;301;0;0;23246
100;30;1;CountingSort;301;0;0;21747
100;30;1;CountingSort;301;0;0;20620
100;30;1;CountingSort;301;0;0;22760
100;30;1;CountingSort;301;0;0;26152
100;30;1;CountingSort;301;0;0;20700
100;30;1;CountingSort;301;0;0;22257
100;30;1;CountingSort;301;0;0;23780
100;30;1;CountingSort;301;0;0;22397
100;30;1;CountingSort;301;0;0;20575
100;30;1;CountingSort;301;0;0;21708
100;30;1;CountingSort;301;0;0;22288
100;30;1;CountingSort;301;0;0;20623
100;30;1;CountingSort;301;0;0;21907
100;30;1;CountingSort;301;0;0;30913
100;30;1;CountingSort;301;0;0;18913
100;30;1;CountingSort;301;0;0;25498
100;30;1;CountingSort;301;0;0;19137
100;30;1;CountingSort;301;0;0;19844
100;30;1;CountingSort;301;0;0;25520
100;30;1;CountingSort;301;0;0;20237
100;30;1;CountingSort;301;0;0;22096
100;30;1;CountingSort;301;0;0;23929
100;30;1;CountingSort;301;0;0;19312
100;30;1;CountingSort;301;0;0;29944
100;30;1;CountingSort;301;0;0;21305
100;30;1;CountingSort;301;0;0;22507
100;30;1;CountingSort;301;0;0;20023
100;30;1;CountingSort;301;0;0;22850
100;30;1;CountingSort;301;0;0;30672
100;30;1;CountingSort;301;0;0;20983
100;30;1;CountingSort;301;0;0;22307
100;30;2;CountingSort;301;0;0;31858
100;30;2;CountingSort;301;0;0;28563
100;30;2;CountingSort;301;0;0;26677
100;30;2;CountingSort;301;0;0;20556
100;30;2;CountingSort;301;0;0;19354
100;30;2;CountingSort;301;0;0;25208
100;30;2;CountingSort;301;0;0;25486
100;30;2;CountingSort;301;0;0;23289
100;30;2;CountingSort;301;0;0;22486
100;30;2;CountingSort;301;0;0;21628
100;30;2;CountingSort;301;0;0;26289
100;30;2;CountingSort;301;0;0;21788
100;30;2;CountingSort;301;0;0;21568
100;30;2;CountingSort;301;0;0;18746
100;30;2;CountingSort;301;0;0;22675
100;30;2;CountingSort;301;0;0;21596
100;30;2;CountingSort;301;0;0;20363
100;30;2;CountingSort;301;0;0;24253
100;30;2;CountingSort;301;0;0;20657
100;30;2;CountingSort;301;0;0;19955
100;30;2;CountingSort;301;0;0;23908
100;30;2;CountingSort;301;0;0;19519
100;30;2;CountingSort;301;0;0;19760
100;30;2;CountingSort;301;0;0;25625
100;30;2;CountingSort;301;0;0;20810
100;30;2;CountingSort;301;0;0;29661
100;30;2;CountingSort;301;0;0;21932
100;30;2;CountingSort;301;0;0;19740
100;30;2;CountingSort;301;0;0;20928
100;30;2;CountingSort;301;0;0;19879
100;30;2;CountingSort;301;0;0;26390
100;30;2;CountingSort;301;0;0;19242
100;30;2;CountingSort;301;0;0;19113
100;30;2;CountingSort;301;0;0;23137
100;30;2;CountingSort;301;0;0;19743
100;30;2;CountingSort;301;0;0;21511
100;30;2;CountingSort;301;0;0;18430
100;30;2;CountingSort;301;0;0;20302
100;30;2;CountingSort;301;0;0;21897
100;30;2;CountingSort;301;0;0;20236
100;30;2;CountingSort;301;0;0;19214
100;30;2;CountingSort;301;0;0;21579
100;30;2;CountingSort;301;0;0;19580
100;30;2;CountingSort;301;0;0;23398
100;30;2;CountingSort;301;0;0;19951
100;30;2;CountingSort;301;0;0;20343
100;30;2;CountingSort;301;0;0;21695
100;30;2;CountingSort;301;0;0;18985
100;30;2;CountingSort;301;0;0;22618
100;30;2;CountingSort;301;0;0;19212
100;30;2;CountingSort;301;0;0;19051
100;30;2;CountingSort;301;0;0;20186
100;30;2;CountingSort;301;0;0;18541
100;30;2;CountingSort;301;0;0;22500
100;30;2;CountingSort;301;0;0;27885
100;30;2;CountingSort;301;0;0;19031
100;30;2;CountingSort;301;0;0;22791
100;30;2;CountingSort;301;0;0;20371
100;30;2;CountingSort;301;0;0;19757
100;30;2;CountingSort;301;0;0;22348
100;30;2;CountingSort;301;0;0;18881
100;30;2;CountingSort;301;0;0;20231
100;30;2;CountingSort;301;0;0;58593
100;30;2;CountingSort;301;0;0;19692
100;30;2;CountingSort;301;0;0;23428
100;30;2;CountingSort;301;0;0;19797
100;30;2;CountingSort;301;0;0;22873
100;30;2;CountingSort;301;0;0;21561
100;30;2;CountingSort;301;0;0;19534
100;30;2;CountingSort;301;0;0;21951
100;30;2;CountingSort;301;0;0;21426
100;30;2;CountingSort;301;0;0;20792
100;30;2;CountingSort;301;0;0;19869
100;30;2;CountingSort;301;0;0;18944
100;30;2;CountingSort;301;0;0;22525
100;30;2;CountingSort;301;0;0;22530
100;30;2;CountingSort;301;0;0;21861
100;30;2;CountingSort;301;0;0;20392
100;30;2;CountingSort;301;0;0;21385
100;30;2;CountingSort;301;0;0;22414
100;30;2;CountingSort;301;0;0;26718
100;30;2;CountingSort;301;0;0;21324
100;30;2;CountingSort;301;0;0;23372
100;30;2;CountingSort;301;0;0;19040
100;30;2;CountingSort;301;0;0;22611
100;30;2;CountingSort;301;0;0;18295
100;30;2;CountingSort;301;0;0;19610
100;30;2;CountingSort;301;0;0;24179
100;30;2;CountingSort;301;0;0;20525
100;30;2;CountingSort;301;0;0;23523
100;30;2;CountingSort;301;0;0;21480
100;30;2;CountingSort;301;0;0;19692
100;30;2;CountingSort;301;0;0;23097
100;30;2;CountingSort;301;0;0;21504
100;30;2;CountingSort;301;0;0;22829
100;30;2;CountingSort;301;0;0;19751
100;30;2;CountingSort;301;0;0;20582
100;30;2;CountingSort;301;0;0;30914
100;30;2;CountingSort;301;0;0;19059
100;30;2;CountingSort;301;0;0;23274
100;30;3;CountingSort;301;0;0;34314
100;30;3;CountingSort;301;0;0;27206
100;30;3;CountingSort;301;0;0;26909
100;30;3;CountingSort;301;0;0;20837
100;30;3;CountingSort;301;0;0;21205
100;30;3;CountingSort;301;0;0;28330
100;30;3;CountingSort;301;0;0;19241
100;30;3;CountingSort;301;0;0;22434
100;30;3;CountingSort;301;0;0;23342
100;30;3;CountingSort;301;0;0;20026
100;30;3;CountingSort;301;0;0;25801
100;30;3;CountingSort;301;0;0;22404
100;30;3;CountingSort;301;0;0;21833
100;30;3;CountingSort;301;0;0;18979
100;30;3;CountingSort;301;0;0;22260
100;30;3;CountingSort;301;0;0;21706
100;30;3;CountingSort;301;0;0;19112
100;30;3;CountingSort;301;0;0;25679
100;30;3;CountingSort;301;0;0;19348
100;30;3;CountingSort;301;0;0;18927
100;30;3;CountingSort;301;0;0;23611
100;30;3;CountingSort;301;0;0;20420
100;30;3;CountingSort;301;0;0;20525
100;30;3;CountingSort;301;0;0;24797
100;30;3;CountingSort;301;0;0;19155
100;30;3;CountingSort;301;0;0;21663
100;30;3;CountingSort;301;0;0;21601
100;30;3;CountingSort;301;0;0;20187
100;30;3;CountingSort;301;0;0;22686
100;30;3;CountingSort;301;0;0;19330
100;30;3;CountingSort;301;0;0;27572
100;30;3;CountingSort;301;0;0;19544
100;30;3;CountingSort;301;0;0;20773
100;30;3;CountingSort;301;0;0;21996
100;30;3;CountingSort;301;0;0;19280
100;30;3;CountingSort;301;0;0;21327
100;30;3;CountingSort;301;0;0;18827
100;30;3;CountingSort;301;0;0;20697
100;30;3;CountingSort;301;0;0;22679
100;30;3;CountingSort;301;0;0;21531
100;30;3;CountingSort;301;0;0;19908
100;30;3;CountingSort;301;0;0;24209
100;30;3;CountingSort;301;0;0;19078
100;30;3;CountingSort;301;0;0;22200
100;30;3;CountingSort;301;0;0;18984
100;30;3;CountingSort;301;0;0;18507
100;30;3;CountingSort;301;0;0;21087
100;30;3;CountingSort;301;0;0;19977
100;30;3;CountingSort;301;0;0;50141
100;30;3;CountingSort;301;0;0;19528
100;30;3;CountingSort;301;0;0;21044
100;30;3;CountingSort;301;0;0;20946
100;30;3;CountingSort;301;0;0;20700
100;30;3;CountingSort;301;0;0;23551
100;30;3;CountingSort;301;0;0;30803
100;30;3;CountingSort;301;0;0;19243
100;30;3;CountingSort;301;0;0;22970
100;30;3;CountingSort;301;0;0;65284
100;30;3;CountingSort;301;0;0;19455
100;30;3;CountingSort;301;0;0;22807
100;30;3;CountingSort;301;0;0;65570
100;30;3;CountingSort;301;0;0;24169
100;30;3;CountingSort;301;0;0;20862
100;30;3;CountingSort;301;0;0;21049
100;30;3;CountingSort;301;0;0;22177
100;30;3;CountingSort;301;0;0;20321
100;30;3;CountingSort;301;0;0;23892
100;30;3;CountingSort;301;0;0;22203
100;30;3;CountingSort;301;0;0;19731
100;30;3;CountingSort;301;0;0;23209
100;30;3;CountingSort;301;0;0;21832
100;30;3;CountingSort;301;0;0;27747
100;30;3;CountingSort;301;0;0;20385
100;30;3;CountingSort;301;0;0;20711
100;30;3;CountingSort;301;0;0;37161
100;30;3;CountingSort;301;0;0;28878
100;30;3;CountingSort;301;0;0;23025
100;30;3;CountingSort;301;0;0;25107
100;30;3;CountingSort;301;0;0;28100
100;30;3;CountingSort;301;0;0;23251
100;30;3;CountingSort;301;0;0;20538
100;30;3;CountingSort;301;0;0;31494
100;30;3;CountingSort;301;0;0;27597
100;30;3;CountingSort;301;0;0;21406
100;30;3;CountingSort;301;0;0;25495
100;30;3;CountingSort;301;0;0;20298
100;30;3;CountingSort;301;0;0;19750
100;30;3;CountingSort;301;0;0;25683
100;30;3;CountingSort;301;0;0;18825
100;30;3;CountingSort;301;0;0;23019
100;30;3;CountingSort;301;0;0;21083
100;30;3;CountingSort;301;0;0;18490
100;30;3;CountingSort;301;0;0;20791
100;30;3;CountingSort;301;0;0;22258
100;30;3;CountingSort;301;0;0;20691
100;30;3;CountingSort;301;0;0;20862
100;30;3;CountingSort;301;0;0;21676
100;30;3;CountingSort;301;0;0;23341
100;30;3;CountingSort;301;0;0;19648
100;30;3;CountingSort;301;0;0;21909
100;30;4;CountingSort;301;0;0;23446
100;30;4;CountingSort;301;0;0;27045
100;30;4;CountingSort;301;0;0;28696
100;30;4;CountingSort;301;0;0;19660
100;30;4;CountingSort;301;0;0;18948
100;30;4;CountingSort;301;0;0;24614
100;30;4;CountingSort;301;0;0;20646
100;30;4;CountingSort;301;0;0;21665
100;30;4;CountingSort;301;0;0;21054
100;30;4;CountingSort;301;0;0;18147
100;30;4;CountingSort;301;0;0;27751
100;30;4;CountingSort;301;0;0;22033
100;30;4;CountingSort;301;0;0;21613
100;30;4;CountingSort;301;0;0;18662
100;30;4;CountingSort;301;0;0;20755
100;30;4;CountingSort;301;0;0;20933
100;30;4;CountingSort;301;0;0;20703
100;30;4;CountingSort;301;0;0;24008
100;30;4;CountingSort;301;0;0;19223
100;30;4;CountingSort;301;0;0;20517
100;30;4;CountingSort;301;0;0;23515
100;30;4;CountingSort;301;0;0;19640
100;30;4;CountingSort;301;0;0;20007
100;30;4;CountingSort;301;0;0;23197
100;30;4;CountingSort;301;0;0;20103
100;30;4;CountingSort;301;0;0;22639
100;30;4;CountingSort;301;0;0;22584
100;30;4;CountingSort;301;0;0;18657
100;30;4;CountingSort;301;0;0;21660
100;30;4;CountingSort;301;0;0;19460
100;30;4;CountingSort;301;0;0;26462
100;30;4;CountingSort;301;0;0;20626
100;30;4;CountingSort;301;0;0;19960
100;30;4;CountingSort;301;0;0;21222
100;30;4;CountingSort;301;0;0;20100
100;30;4;CountingSort;301;0;0;23248
100;30;4;CountingSort;301;0;0;18998
100;30;4;CountingSort;301;0;0;23699
100;30;4;CountingSort;301;0;0;21362
100;30;4;CountingSort;301;0;0;18517
100;30;4;CountingSort;301;0;0;19480
100;30;4;CountingSort;301;0;0;22208
100;30;4;CountingSort;301;0;0;19823
100;30;4;CountingSort;301;0;0;21325
100;30;4;CountingSort;301;0;0;23155
100;30;4;CountingSort;301;0;0;19160
100;30;4;CountingSort;301;0;0;21733
100;30;4;CountingSort;301;0;0;19812
100;30;4;CountingSort;301;0;0;22528
100;30;4;CountingSort;301;0;0;20614
100;30;4;CountingSort;301;0;0;19869
100;30;4;CountingSort;301;0;0;20773
100;30;4;CountingSort;301;0;0;19150
100;30;4;CountingSort;301;0;0;21585
100;30;4;CountingSort;301;0;0;20616
100;30;4;CountingSort;301;0;0;19343
100;30;4;CountingSort;301;0;0;22853
100;30;4;CountingSort;301;0;0;18624
100;30;4;CountingSort;301;0;0;20042
100;30;4;CountingSort;301;0;0;22377
100;30;4;CountingSort;301;0;0;18975
100;30;4;CountingSort;301;0;0;21061
100;30;4;CountingSort;301;0;0;20163
100;30;4;CountingSort;301;0;0;18927
100;30;4;CountingSort;301;0;0;22388
100;30;4;CountingSort;301;0;0;18615
100;30;4;CountingSort;301;0;0;21170
100;30;4;CountingSort;301;0;0;21733
100;30;4;CountingSort;301;0;0;19208
100;30;4;CountingSort;301;0;0;21579
100;30;4;CountingSort;301;0;0;20962
100;30;4;CountingSort;301;0;0;21041
100;30;4;CountingSort;301;0;0;19286
100;30;4;CountingSort;301;0;0;21051
100;30;4;CountingSort;301;0;0;21730
100;30;4;CountingSort;301;0;0;21843
100;30;4;CountingSort;301;0;0;21103
100;30;4;CountingSort;301;0;0;20007
100;30;4;CountingSort;301;0;0;34333
100;30;4;CountingSort;301;0;0;22616
100;30;4;CountingSort;301;0;0;20210
100;30;4;CountingSort;301;0;0;23267
100;30;4;CountingSort;301;0;0;21979
100;30;4;CountingSort;301;0;0;19284
100;30;4;CountingSort;301;0;0;23687
100;30;4;CountingSort;301;0;0;18779
100;30;4;CountingSort;301;0;0;20170
100;30;4;CountingSort;301;0;0;24693
100;30;4;CountingSort;301;0;0;19734
100;30;4;CountingSort;301;0;0;21524
100;30;4;CountingSort;301;0;0;21084
100;30;4;CountingSort;301;0;0;19749
100;30;4;CountingSort;301;0;0;22112
100;30;4;CountingSort;301;0;0;21488
100;30;4;CountingSort;301;0;0;23760
100;30;4;CountingSort;301;0;0;20768
100;30;4;CountingSort;301;0;0;21618
100;30;4;CountingSort;301;0;0;51701
100;30;4;CountingSort;301;0;0;19576
100;30;4;CountingSort;301;0;0;22369
100;40;1;CountingSort;301;0;0;23140
100;40;1;CountingSort;301;0;0;25723
100;40;1;CountingSort;301;0;0;40922
100;40;1;CountingSort;301;0;0;20651
100;40;1;CountingSort;301;0;0;19148
100;40;1;CountingSort;301;0;0;26876
100;40;1;CountingSort;301;0;0;20260
100;40;1;CountingSort;301;0;0;23360
100;40;1;CountingSort;301;0;0;21756
100;40;1;CountingSort;301;0;0;19865
100;40;1;CountingSort;301;0;0;24146
100;40;1;CountingSort;301;0;0;23405
100;40;1;CountingSort;301;0;0;22850
100;40;1;CountingSort;301;0;0;19989
100;40;1;CountingSort;301;0;0;35778
100;40;1;CountingSort;301;0;0;24192
100;40;1;CountingSort;301;0;0;33991
100;40;1;CountingSort;301;0;0;23539
100;40;1;CountingSort;301;0;0;20447
100;40;1;CountingSort;301;0;0;40991
100;40;1;CountingSort;301;0;0;24888
100;40;1;CountingSort;301;0;0;19110
100;40;1;CountingSort;301;0;0;21639
100;40;1;CountingSort;301;0;0;25294
100;40;1;CountingSort;301;0;0;19414
100;40;1;CountingSort;301;0;0;21415
100;40;1;CountingSort;301;0;0;27917
100;40;1;CountingSort;301;0;0;37960
100;40;1;CountingSort;301;0;0;22998
100;40;1;CountingSort;301;0;0;20396
100;40;1;CountingSort;301;0;0;27831
100;40;1;CountingSort;301;0;0;19277
100;40;1;CountingSort;301;0;0;20864
100;40;1;CountingSort;301;0;0;22244
100;40;1;CountingSort;301;0;0;21150
100;40;1;CountingSort;301;0;0;23482
100;40;1;CountingSort;301;0;0;20739
100;40;1;CountingSort;301;0;0;19473
100;40;1;CountingSort;301;0;0;21826
100;40;1;CountingSort;301;0;0;18913
100;40;1;CountingSort;301;0;0;21800
100;40;1;CountingSort;301;0;0;21626
100;40;1;CountingSort;301;0;0;19182
100;40;1;CountingSort;301;0;0;21735
100;40;1;CountingSort;301;0;0;20190
100;40;1;CountingSort;301;0;0;19239
100;40;1;CountingSort;301;0;0;21106
100;40;1;CountingSort;301;0;0;18554
100;40;1;CountingSort;301;0;0;21481
100;40;1;CountingSort;301;0;0;19064
100;40;1;CountingSort;301;0;0;20327
100;40;1;CountingSort;301;0;0;21467
100;40;1;CountingSort;301;0;0;19423
100;40;1;CountingSort;301;0;0;27734
100;40;1;CountingSort;301;0;0;19209
100;40;1;CountingSort;301;0;0;20567
100;40;1;CountingSort;301;0;0;23026
100;40;1;CountingSort;301;0;0;20803
100;40;1;CountingSort;301;0;0;20635
100;40;1;CountingSort;301;0;0;22139
100;40;1;CountingSort;301;0;0;19985
100;40;1;CountingSort;301;0;0;21752
100;40;1;CountingSort;301;0;0;19120
100;40;1;CountingSort;301;0;0;18180
100;40;1;CountingSort;301;0;0;21230
100;40;1;CountingSort;301;0;0;22223
100;40;1;CountingSort;301;0;0;21076
100;40;1;CountingSort;301;0;0;20897
100;40;1;CountingSort;301;0;0;18983
100;40;1;CountingSort;301;0;0;25365
100;40;1;CountingSort;301;0;0;20025
100;40;1;CountingSort;301;0;0;22113
100;40;1;CountingSort;301;0;0;21583
100;40;1;CountingSort;301;0;0;18658
100;40;1;CountingSort;301;0;0;23149
100;40;1;CountingSort;301;0;0;26368
100;40;1;CountingSort;301;0;0;22056
100;40;1;CountingSort;301;0;0;31970
100;40;1;CountingSort;301;0;0;21651
100;40;1;CountingSort;301;0;0;21113
100;40;1;CountingSort;301;0;0;19334
100;40;1;CountingSort;301;0;0;21001
