taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;20;3;BubbleSort;3598;1629;85;28460
100;20;3;BubbleSort;3702;1629;111;31389
100;20;3;BubbleSort;3304;1464;94;28927
100;20;3;BubbleSort;2368;1034;75;18656
100;20;3;BubbleSort;3714;1629;114;39935
100;20;3;BubbleSort;3296;1464;92;27505
100;20;3;BubbleSort;2754;1209;84;29863
100;20;3;BubbleSort;2962;1295;93;23089
100;20;3;BubbleSort;2774;1209;89;24079
100;20;4;BubbleSort;3332;1464;101;357187
100;20;4;BubbleSort;3828;1710;102;197280
100;20;4;BubbleSort;2444;1034;94;115060
100;20;4;BubbleSort;2966;1295;94;144365
100;20;4;BubbleSort;3728;1710;77;222067
100;20;4;BubbleSort;3490;1547;99;161459
100;20;4;BubbleSort;3288;1464;90;221161
100;20;4;BubbleSort;3486;1547;98;148470
100;20;4;BubbleSort;3638;1629;95;190291
100;20;4;BubbleSort;2966;1295;94;125331
100;20;4;BubbleSort;3766;1629;127;162247
100;20;4;BubbleSort;2938;1295;87;150859
100;20;4;BubbleSort;3566;1547;118;158265
100;20;4;BubbleSort;3734;1629;119;166933
100;20;4;BubbleSort;2714;1209;74;156569
100;20;4;BubbleSort;2536;1122;73;100001
100;20;4;BubbleSort;3176;1380;104;154298
100;20;4;BubbleSort;2710;1209;73;141746
100;20;4;BubbleSort;3132;1380;93;159291
100;20;4;BubbleSort;3530;1547;109;178618
100;20;4;BubbleSort;2954;1295;91;129043
100;20;4;BubbleSort;3554;1547;115;147734
100;20;4;BubbleSort;2926;1295;84;152852
100;20;4;BubbleSort;2770;1209;88;114667
100;20;4;BubbleSort;2758;1209;85;120045
100;20;4;BubbleSort;2814;1209;99;120828
100;20;4;BubbleSort;2532;1122;72;112835
100;20;4;BubbleSort;2826;1295;59;150169
100;20;4;BubbleSort;2990;1295;100;142727
100;20;4;BubbleSort;2580;1122;84;108294
100;20;4;BubbleSort;2974;1295;96;129754
100;20;4;BubbleSort;3284;1464;89;1413599
100;20;4;BubbleSort;3200;1380;110;167566
100;20;4;BubbleSort;3352;1464;106;145447
100;20;4;BubbleSort;3502;1547;102;140601
100;20;4;BubbleSort;3734;1629;119;182602
100;20;4;BubbleSort;2790;1209;93;130192
100;20;4;BubbleSort;3450;1547;89;148397
100;20;4;BubbleSort;3594;1629;84;152952
100;20;4;BubbleSort;3694;1629;109;145349
100;20;4;BubbleSort;3284;1464;89;134871
100;20;4;BubbleSort;3980;1790;100;174696
100;20;4;BubbleSort;3188;1380;107;144508
100;20;4;BubbleSort;3782;1629;131;140535
100;20;4;BubbleSort;3200;1380;110;51492
100;20;4;BubbleSort;4080;1790;125;31026
100;20;4;BubbleSort;2794;1209;94;21821
100;20;4;BubbleSort;3268;1464;85;25890
100;20;4;BubbleSort;3690;1629;108;30901
100;20;4;BubbleSort;3172;1464;61;25964
100;20;4;BubbleSort;3864;1710;111;30456
100;20;4;BubbleSort;3722;1629;116;30110
100;20;4;BubbleSort;3478;1547;96;31449
100;20;4;BubbleSort;3296;1464;92;37885
100;20;4;BubbleSort;3872;1710;113;29991
100;20;4;BubbleSort;3360;1464;108;26098
100;20;4;BubbleSort;2942;1295;88;29099
100;20;4;BubbleSort;2946;1295;89;23615
100;20;4;BubbleSort;4004;1790;106;34228
100;20;4;BubbleSort;3860;1710;110;29655
100;20;4;BubbleSort;3470;1547;94;27284
100;20;4;BubbleSort;3554;1547;115;33682
100;20;4;BubbleSort;2910;1295;80;26662
100;20;4;BubbleSort;2906;1295;79;22749
100;20;4;BubbleSort;2874;1295;71;25716
100;20;4;BubbleSort;3164;1380;101;24757
100;20;4;BubbleSort;2950;1295;90;23890
100;20;4;BubbleSort;2930;1295;85;23112
100;20;4;BubbleSort;3164;1380;101;24592
100;20;4;BubbleSort;3216;1380;114;24365
100;20;4;BubbleSort;3944;1790;91;60613
100;20;4;BubbleSort;4016;1790;109;31375
100;20;4;BubbleSort;3304;1464;94;25687
100;20;4;BubbleSort;3036;1380;69;24230
100;20;4;BubbleSort;3896;1710;119;30019
100;20;4;BubbleSort;3462;1547;92;64835
100;20;4;BubbleSort;2332;1034;66;22987
100;20;4;BubbleSort;2794;1209;94;51618
100;20;4;BubbleSort;2360;1034;73;22986
100;20;4;BubbleSort;2424;1034;89;18579
100;20;4;BubbleSort;2568;1122;81;20949
100;20;4;BubbleSort;2786;1209;92;21402
100;20;4;BubbleSort;3104;1380;86;170223
100;20;4;BubbleSort;3192;1380;108;24399
100;20;4;BubbleSort;2910;1295;80;22983
100;20;4;BubbleSort;4008;1790;107;34258
100;20;4;BubbleSort;3120;1380;90;26601
100;20;4;BubbleSort;3502;1547;102;97577
100;20;4;BubbleSort;3796;1710;94;30696
100;20;4;BubbleSort;3466;1547;93;26822
100;20;4;BubbleSort;3360;1464;108;25817
100;20;4;BubbleSort;2328;1034;65;18519
100;20;4;BubbleSort;3780;1710;90;6680
100;20;4;BubbleSort;3848;1710;107;3611
100;20;4;BubbleSort;2806;1209;97;2541
100;20;4;BubbleSort;3904;1710;121;3044
100;20;4;BubbleSort;3116;1380;89;2971
100;20;4;BubbleSort;3694;1629;109;3048
100;20;4;BubbleSort;2974;1295;96;2842
100;20;4;BubbleSort;3510;1547;104;3101
100;30;1;BubbleSort;11496;4170;789;689297
100;30;1;BubbleSort;13802;4935;983;684222
100;30;1;BubbleSort;12636;4650;834;613788
100;30;1;BubbleSort;12902;4779;836;605256
100;30;1;BubbleSort;12666;4845;744;533502
100;30;1;BubbleSort;13126;4859;852;519531
100;30;1;BubbleSort;13526;4929;917;509072
100;30;1;BubbleSort;13356;4884;897;472410
100;30;1;BubbleSort;12510;4625;815;492171
100;30;1;BubbleSort;12856;4674;877;504241
100;30;1;BubbleSort;12594;4697;800;476737
100;30;1;BubbleSort;12576;4650;819;458174
100;30;1;BubbleSort;13634;4895;961;522723
100;30;1;BubbleSort;13474;4859;939;236922
100;30;1;BubbleSort;13290;4859;893;167193
100;30;1;BubbleSort;12914;4697;880;101546
100;30;1;BubbleSort;11812;4454;726;136138
100;30;1;BubbleSort;13928;4922;1021;258714
100;30;1;BubbleSort;12266;4625;754;134102
100;30;1;BubbleSort;13764;4922;980;98782
100;30;1;BubbleSort;12690;4625;860;136354
100;30;1;BubbleSort;11684;4572;635;202537
100;30;1;BubbleSort;12116;4544;757;109520
100;30;1;BubbleSort;13238;4779;920;92148
100;30;1;BubbleSort;12944;4814;829;166562
100;30;1;BubbleSort;12264;4320;906;216632
100;30;1;BubbleSort;11876;4320;809;120542
100;30;1;BubbleSort;13508;4914;920;96932
100;30;1;BubbleSort;14068;4740;1147;225010
100;30;1;BubbleSort;13182;4935;828;254420
100;30;1;BubbleSort;13542;4797;987;99056
100;30;1;BubbleSort;13280;4760;940;1392157
100;30;1;BubbleSort;14352;4922;1127;199873
100;30;1;BubbleSort;13788;4914;990;147761
100;30;1;BubbleSort;12504;4814;719;141877
100;30;1;BubbleSort;12772;4674;856;95915
100;30;1;BubbleSort;12628;4830;742;137904
100;30;1;BubbleSort;12948;4830;822;221526
100;30;1;BubbleSort;12550;4697;789;104284
100;30;1;BubbleSort;12978;4797;846;214561
100;30;1;BubbleSort;13818;4947;981;205109
100;30;1;BubbleSort;11974;4697;645;283423
100;30;1;BubbleSort;12636;4572;873;89929
100;30;1;BubbleSort;13372;4830;928;202000
100;30;1;BubbleSort;13382;4779;956;225181
100;30;1;BubbleSort;11734;4485;691;256458
100;30;1;BubbleSort;10950;4047;714;79865
100;30;1;BubbleSort;12264;4544;794;219368
100;30;1;BubbleSort;12864;4284;1074;242599
100;30;1;BubbleSort;12918;4719;870;295354
100;30;1;BubbleSort;13288;4760;942;99220
100;30;1;BubbleSort;13248;4674;975;212937
100;30;1;BubbleSort;13926;4949;1007;184909
100;30;1;BubbleSort;12112;4422;817;212543
100;30;1;BubbleSort;12192;4320;888;12409
100;30;1;BubbleSort;13118;4779;890;10311
100;30;1;BubbleSort;11894;4355;796;24836
100;30;1;BubbleSort;12696;4650;849;9528
100;30;1;BubbleSort;12906;4929;762;9706
100;30;1;BubbleSort;14196;4914;1092;11511
100;30;1;BubbleSort;13426;4905;904;66819
100;30;1;BubbleSort;14080;4914;1063;9928
100;30;1;BubbleSort;10192;3822;637;8439
100;30;1;BubbleSort;13478;4905;917;10862
100;30;1;BubbleSort;13858;4845;1042;31087
100;30;1;BubbleSort;12986;4719;887;11682
100;30;1;BubbleSort;11822;4355;778;9113
100;30;1;BubbleSort;12980;4740;875;9927
100;30;1;BubbleSort;14282;4935;1103;10217
100;30;1;BubbleSort;12510;4389;933;10178
100;30;1;BubbleSort;13796;4884;1007;11038
100;30;1;BubbleSort;14252;4944;1091;11313
100;30;1;BubbleSort;13332;4740;963;10107
100;30;1;BubbleSort;12850;4935;745;9653
100;30;1;BubbleSort;13252;4884;871;9967
100;30;1;BubbleSort;12974;4697;895;10079
100;30;1;BubbleSort;10810;4247;579;8622
100;30;1;BubbleSort;12784;4940;726;10092
100;30;1;BubbleSort;12966;4719;882;10335
100;30;1;BubbleSort;13424;4914;899;10508
100;30;1;BubbleSort;12612;4544;881;13268
100;30;1;BubbleSort;13254;4719;954;10371
100;30;1;BubbleSort;13784;4922;985;10105
100;30;1;BubbleSort;12882;4599;921;13806
100;30;1;BubbleSort;13544;4740;1016;10177
100;30;1;BubbleSort;13334;4797;935;10301
100;30;1;BubbleSort;13324;4944;859;10054
100;30;1;BubbleSort;12064;4320;856;9888
100;30;1;BubbleSort;12724;4650;856;10208
100;30;1;BubbleSort;13286;4779;932;10108
100;30;1;BubbleSort;12286;4697;723;8833
100;30;1;BubbleSort;14096;4940;1054;11250
100;30;1;BubbleSort;12828;4760;827;9878
100;30;1;BubbleSort;13916;4922;1018;10626
100;30;1;BubbleSort;12480;4454;893;13729
100;30;1;BubbleSort;14486;4935;1154;11714
100;30;1;BubbleSort;13586;4895;949;10577
100;30;1;BubbleSort;13454;4625;1051;33263
100;30;1;BubbleSort;13074;4845;846;14124
100;30;1;BubbleSort;13506;4845;954;10023
100;30;2;BubbleSort;4498;1869;190;318387
100;30;2;BubbleSort;5792;2394;251;272757
100;30;2;BubbleSort;4904;2024;214;303305
100;30;2;BubbleSort;6002;2535;233;281360
100;30;2;BubbleSort;4438;1869;175;212824
100;30;2;BubbleSort;5060;2100;215;249059
100;30;2;BubbleSort;5490;2249;248;254001
100;30;2;BubbleSort;3476;1464;137;205343
100;30;2;BubbleSort;5764;2394;244;300218
100;30;2;BubbleSort;5648;2394;215;237773
100;30;2;BubbleSort;4936;2024;222;192223
100;30;2;BubbleSort;4396;1790;204;203284
100;30;2;BubbleSort;5080;2024;258;225359
100;30;2;BubbleSort;4936;2100;184;203889
100;30;2;BubbleSort;3890;1629;158;161668
100;30;2;BubbleSort;4900;2024;213;221124
100;30;2;BubbleSort;5536;2322;223;243762
100;30;2;BubbleSort;4644;2024;149;193934
100;30;2;BubbleSort;3946;1629;172;159362
100;30;2;BubbleSort;4812;2024;191;224602
100;30;2;BubbleSort;5640;2322;249;253646
100;30;2;BubbleSort;3760;1464;208;151078
100;30;2;BubbleSort;5208;2100;252;203342
100;30;2;BubbleSort;4964;2100;191;221773
100;30;2;BubbleSort;6034;2465;276;240843
100;30;2;BubbleSort;4396;1790;204;173373
100;30;2;BubbleSort;5286;2249;197;222830
100;30;2;BubbleSort;5132;2100;233;304314
100;30;2;BubbleSort;4168;1710;187;197790
100;30;2;BubbleSort;4154;1629;224;174501
100;30;2;BubbleSort;5628;2394;210;167793
100;30;2;BubbleSort;4912;2024;216;64086
100;30;2;BubbleSort;4766;1947;218;35099
100;30;2;BubbleSort;6106;2535;259;47061
100;30;2;BubbleSort;4554;1947;165;34693
100;30;2;BubbleSort;5302;2175;238;38918
100;30;2;BubbleSort;4550;1869;203;33547
100;30;2;BubbleSort;4892;2024;211;43144
100;30;2;BubbleSort;5882;2465;238;43922
100;30;2;BubbleSort;4654;1869;229;34656
100;30;2;BubbleSort;4578;1947;171;34721
100;30;2;BubbleSort;5582;2249;271;48015
100;30;2;BubbleSort;4796;2024;187;45816
100;30;2;BubbleSort;5322;2249;206;44509
100;30;2;BubbleSort;5116;2100;229;41768
100;30;2;BubbleSort;4996;2100;199;44197
100;30;2;BubbleSort;5318;2249;205;41996
100;30;2;BubbleSort;5004;2024;239;40102
100;30;2;BubbleSort;4514;1869;194;33844
100;30;2;BubbleSort;5454;2249;239;50919
100;30;2;BubbleSort;4352;1790;193;32593
100;30;2;BubbleSort;4594;1869;214;34027
100;30;2;BubbleSort;5500;2322;214;41482
100;30;2;BubbleSort;5258;2249;190;52150
100;30;2;BubbleSort;4598;1947;176;34707
100;30;2;BubbleSort;4350;1869;153;33400
100;30;2;BubbleSort;5600;2394;203;45287
100;30;2;BubbleSort;5544;2322;225;43587
100;30;2;BubbleSort;5436;2322;198;40844
100;30;2;BubbleSort;5450;2249;238;40114
100;30;2;BubbleSort;5218;2175;217;54560
100;30;2;BubbleSort;5246;2175;224;49831
100;30;2;BubbleSort;5326;2249;207;44319
100;30;2;BubbleSort;5262;2249;191;43801
100;30;2;BubbleSort;5604;2322;240;176972
100;30;2;BubbleSort;5516;2394;182;53198
100;30;2;BubbleSort;5446;2249;237;44022
100;30;2;BubbleSort;5160;2100;240;37770
100;30;2;BubbleSort;4638;1947;186;154370
100;30;2;BubbleSort;4570;1869;208;37745
100;30;2;BubbleSort;4284;1710;216;31244
100;30;2;BubbleSort;5020;2100;205;41441
100;30;2;BubbleSort;4888;2100;172;129209
100;30;2;BubbleSort;4674;1947;195;7534
100;30;2;BubbleSort;5500;2322;214;15370
100;30;2;BubbleSort;4570;1947;169;4251
100;30;2;BubbleSort;4642;1947;187;4487
100;30;2;BubbleSort;5028;2100;207;4492
100;30;2;BubbleSort;5216;2100;254;19019
100;30;2;BubbleSort;5938;2465;252;5094
100;30;2;BubbleSort;5430;2249;233;5009
100;30;2;BubbleSort;5346;2175;249;4651
100;30;2;BubbleSort;5616;2322;243;5059
100;30;2;BubbleSort;5198;2175;212;4497
100;30;2;BubbleSort;5532;2322;222;4609
100;30;2;BubbleSort;4860;2024;203;4494
100;30;2;BubbleSort;4578;1869;210;4301
100;30;2;BubbleSort;4634;1869;224;4387
100;30;2;BubbleSort;4240;1790;165;3925
100;30;2;BubbleSort;5326;2175;244;4810
100;30;2;BubbleSort;4890;1947;249;8231
100;30;2;BubbleSort;5812;2394;256;5263
100;30;2;BubbleSort;5044;2100;211;4259
100;30;2;BubbleSort;5762;2465;208;5115
100;30;2;BubbleSort;5318;2175;242;4665
100;30;2;BubbleSort;5714;2465;196;4759
100;30;2;BubbleSort;4996;2024;237;4726
100;30;2;BubbleSort;5080;2100;220;8300
100;30;2;BubbleSort;4554;1869;204;4031
100;30;2;BubbleSort;5826;2465;224;5115
100;30;3;BubbleSort;5624;2394;209;348518
100;30;3;BubbleSort;5406;2249;227;262137
100;30;3;BubbleSort;5298;2175;237;275520
100;30;3;BubbleSort;4770;1947;219;260178
100;30;3;BubbleSort;4734;1947;210;239751
100;30;3;BubbleSort;5148;2100;237;274008
100;30;3;BubbleSort;5704;2394;229;279763
100;30;3;BubbleSort;5084;2024;259;247814
100;30;3;BubbleSort;4528;1790;237;178791
100;30;3;BubbleSort;4748;2100;137;201246
100;30;3;BubbleSort;5154;2175;201;224403
100;30;3;BubbleSort;5482;2249;246;239835
100;30;3;BubbleSort;5502;2249;251;214089
100;30;3;BubbleSort;4248;1710;207;163720
100;30;3;BubbleSort;5250;2175;225;255791
100;30;3;BubbleSort;4788;2024;185;211822
100;30;3;BubbleSort;3616;1464;172;149710
100;30;3;BubbleSort;5194;2249;174;227761
100;30;3;BubbleSort;4394;1869;164;180811
100;30;3;BubbleSort;5182;2175;208;245835
100;30;3;BubbleSort;4692;2024;161;229181
100;30;3;BubbleSort;5206;2175;214;207672
100;30;3;BubbleSort;5210;2175;215;210456
100;30;3;BubbleSort;5692;2394;226;249620
100;30;3;BubbleSort;5460;2322;204;227410
100;30;3;BubbleSort;5464;2322;205;224736
100;30;3;BubbleSort;5460;2322;204;251363
100;30;3;BubbleSort;4762;1869;256;222094
100;30;3;BubbleSort;4658;1947;191;219168
100;30;3;BubbleSort;5230;2175;220;169661
100;30;3;BubbleSort;5588;2394;200;72953
100;30;3;BubbleSort;5406;2249;227;40849
100;30;3;BubbleSort;4752;2024;176;39147
100;30;3;BubbleSort;4936;2100;184;47187
100;30;3;BubbleSort;5668;2322;256;101321
100;30;3;BubbleSort;4614;1947;180;34911
100;30;3;BubbleSort;5104;2100;226;44268
100;30;3;BubbleSort;4642;1947;187;39184
100;30;3;BubbleSort;5306;2175;239;38966
100;30;3;BubbleSort;5766;2465;209;50860
100;30;3;BubbleSort;5258;2175;227;42706
100;30;3;BubbleSort;5552;2322;227;45765
100;30;3;BubbleSort;5420;2322;194;100394
100;30;3;BubbleSort;4606;1869;217;36550
100;30;3;BubbleSort;4534;1869;199;37559
100;30;3;BubbleSort;4704;2024;164;74280
100;30;3;BubbleSort;5266;2175;229;44138
100;30;3;BubbleSort;4264;1710;211;33659
100;30;3;BubbleSort;4868;2024;205;54322
100;30;3;BubbleSort;5460;2394;168;51178
100;30;3;BubbleSort;5144;2100;236;37506
100;30;3;BubbleSort;5842;2465;228;56096
100;30;3;BubbleSort;5192;2100;248;77448
100;30;3;BubbleSort;4908;2100;177;41533
100;30;3;BubbleSort;3914;1629;164;29496
100;30;3;BubbleSort;5178;2175;207;41294
100;30;3;BubbleSort;4706;1947;203;35736
100;30;3;BubbleSort;5172;2100;243;37468
100;30;3;BubbleSort;5600;2322;239;45109
100;30;3;BubbleSort;5448;2322;201;173874
100;30;3;BubbleSort;4888;2024;210;35581
100;30;3;BubbleSort;5218;2249;180;39862
100;30;3;BubbleSort;5724;2394;234;48332
100;30;3;BubbleSort;4846;1947;238;154762
100;30;3;BubbleSort;4304;1790;181;36443
100;30;3;BubbleSort;4498;1869;190;40884
100;30;3;BubbleSort;4416;1790;209;32181
100;30;3;BubbleSort;6146;2535;269;160465
100;30;3;BubbleSort;5774;2465;211;8549
100;30;3;BubbleSort;2890;1209;118;3026
100;30;3;BubbleSort;5856;2394;267;5107
100;30;3;BubbleSort;5502;2249;251;4879
100;30;3;BubbleSort;5798;2535;182;4845
100;30;3;BubbleSort;5326;2249;207;5007
100;30;3;BubbleSort;5772;2394;246;5108
100;30;3;BubbleSort;5656;2322;253;5080
100;30;3;BubbleSort;4506;1869;192;4295
100;30;3;BubbleSort;5512;2322;217;6760
100;30;3;BubbleSort;5184;2100;246;7937
100;30;3;BubbleSort;5210;2175;215;6010
100;30;3;BubbleSort;5588;2394;200;4949
100;30;3;BubbleSort;4770;1947;219;4430
100;30;3;BubbleSort;5152;2100;238;5572
100;30;3;BubbleSort;5036;2100;209;4997
100;30;3;BubbleSort;4780;2024;183;4272
100;30;3;BubbleSort;4880;2100;170;4220
100;30;3;BubbleSort;5760;2394;243;5180
100;30;3;BubbleSort;4702;1947;202;5974
100;30;3;BubbleSort;4690;1947;199;4506
100;30;3;BubbleSort;5214;2175;216;4783
100;30;3;BubbleSort;4718;1947;206;4416
100;30;3;BubbleSort;4746;1947;213;5416
100;30;3;BubbleSort;5656;2322;253;5495
100;30;3;BubbleSort;4594;1869;214;4474
100;30;3;BubbleSort;5076;2100;219;9119
100;30;3;BubbleSort;5820;2394;258;4976
100;30;3;BubbleSort;5582;2249;271;5335
100;30;3;BubbleSort;5586;2249;272;5177
100;30;3;BubbleSort;5652;2394;216;5108
100;30;3;BubbleSort;5584;2322;235;4983
100;30;4;BubbleSort;5190;2175;210;372894
100;30;4;BubbleSort;5214;2175;216;249586
100;30;4;BubbleSort;5752;2322;277;350088
100;30;4;BubbleSort;4296;1790;179;192652
100;30;4;BubbleSort;5558;2249;265;242318
100;30;4;BubbleSort;4960;2100;190;210502
100;30;4;BubbleSort;5104;2100;226;244752
100;30;4;BubbleSort;5502;2249;251;256968
100;30;4;BubbleSort;5796;2322;288;251777
100;30;4;BubbleSort;5458;2249;240;222862
100;30;4;BubbleSort;5250;2175;225;228364
100;30;4;BubbleSort;5278;2249;195;221258
100;30;4;BubbleSort;5894;2465;241;238545
100;30;4;BubbleSort;4058;1629;200;162324
100;30;4;BubbleSort;5476;2322;208;270442
100;30;4;BubbleSort;4992;2100;198;268663
100;30;4;BubbleSort;5302;2175;238;233143
100;30;4;BubbleSort;5076;2024;257;211904
100;30;4;BubbleSort;5500;2394;178;236088
100;30;4;BubbleSort;5340;2322;174;246903
100;30;4;BubbleSort;5544;2394;189;252730
100;30;4;BubbleSort;5250;2175;225;225091
100;30;4;BubbleSort;5352;2322;177;244372
100;30;4;BubbleSort;5148;2100;237;228258
100;30;4;BubbleSort;4892;2024;211;190984
100;30;4;BubbleSort;5864;2394;269;322376
100;30;4;BubbleSort;6142;2465;303;246417
100;30;4;BubbleSort;5624;2394;209;265204
100;30;4;BubbleSort;4976;2024;232;256924
100;30;4;BubbleSort;5056;2100;214;104235
100;30;4;BubbleSort;5008;2024;240;65442
100;30;4;BubbleSort;5292;2100;273;39507
100;30;4;BubbleSort;4678;1947;196;35258
100;30;4;BubbleSort;4590;1869;213;34953
100;30;4;BubbleSort;4690;1947;199;34304
100;30;4;BubbleSort;4558;1869;205;46874
100;30;4;BubbleSort;4446;1869;177;32919
100;30;4;BubbleSort;5076;2100;219;36881
100;30;4;BubbleSort;4710;1947;204;34644
100;30;4;BubbleSort;5128;2100;232;44520
100;30;4;BubbleSort;5616;2322;243;45027
100;30;4;BubbleSort;5552;2394;191;46097
100;30;4;BubbleSort;3400;1380;160;58826
100;30;4;BubbleSort;5886;2465;239;51132
100;30;4;BubbleSort;5182;2175;208;38985
100;30;4;BubbleSort;5934;2465;251;43498
100;30;4;BubbleSort;5242;2175;223;45392
100;30;4;BubbleSort;5378;2175;257;39244
100;30;4;BubbleSort;5370;2249;218;48520
100;30;4;BubbleSort;4682;1947;197;34547
100;30;4;BubbleSort;5240;2322;149;52588
100;30;4;BubbleSort;5294;2175;236;42218
100;30;4;BubbleSort;5974;2535;226;48142
100;30;4;BubbleSort;5194;2175;211;42871
100;30;4;BubbleSort;5806;2465;219;49195
100;30;4;BubbleSort;4578;1869;210;35754
100;30;4;BubbleSort;4634;1947;185;40068
100;30;4;BubbleSort;5108;2100;227;78174
100;30;4;BubbleSort;5034;1947;285;34544
100;30;4;BubbleSort;5378;2175;257;44044
100;30;4;BubbleSort;4842;1947;237;35043
100;30;4;BubbleSort;5412;2322;192;145310
100;30;4;BubbleSort;5334;2175;246;65446
100;30;4;BubbleSort;4392;1790;203;32363
100;30;4;BubbleSort;5724;2322;270;45627
100;30;4;BubbleSort;5892;2394;276;179600
100;30;4;BubbleSort;5496;2322;213;40650
100;30;4;BubbleSort;4904;2024;214;35953
100;30;4;BubbleSort;5454;2249;239;39514
100;30;4;BubbleSort;4750;1947;214;216149
100;30;4;BubbleSort;5044;2100;211;37388
100;30;4;BubbleSort;6206;2535;284;58310
100;30;4;BubbleSort;5040;2100;210;37802
100;30;4;BubbleSort;5634;2465;176;159657
100;30;4;BubbleSort;5250;2249;188;114617
100;30;4;BubbleSort;4686;1947;198;35172
100;30;4;BubbleSort;4634;1869;224;40571
100;30;4;BubbleSort;4988;2024;235;170778
100;30;4;BubbleSort;4654;1947;190;34247
100;30;4;BubbleSort;5282;2249;196;39239
100;30;4;BubbleSort;4340;1790;190;31966
100;30;4;BubbleSort;4638;1947;186;143567
100;30;4;BubbleSort;4756;2024;177;35553
100;30;4;BubbleSort;5648;2322;251;44362
100;30;4;BubbleSort;5830;2465;225;47515
100;30;4;BubbleSort;4746;1947;213;170252
100;30;4;BubbleSort;5096;2100;224;41328
100;30;4;BubbleSort;4502;1869;191;33291
100;30;4;BubbleSort;5448;2322;201;42230
100;30;4;BubbleSort;4770;1869;258;164613
100;30;4;BubbleSort;5560;2394;193;41836
100;30;4;BubbleSort;5584;2322;235;45230
100;30;4;BubbleSort;5442;2249;236;39816
100;30;4;BubbleSort;4694;1947;200;147060
100;30;4;BubbleSort;5718;2535;162;44009
100;30;4;BubbleSort;5028;2100;207;36832
100;30;4;BubbleSort;5696;2394;227;45759
100;30;4;BubbleSort;5042;2175;173;156658
100;30;4;BubbleSort;4618;1947;181;38236
100;30;4;BubbleSort;4908;2100;177;7391
100;40;1;BubbleSort;13626;4719;1047;795565
100;40;1;BubbleSort;13788;4872;1011;572449
100;40;1;BubbleSort;13328;4454;1105;508342
100;40;1;BubbleSort;14480;4740;1250;521471
100;40;1;BubbleSort;13400;4572;1064;614671
100;40;1;BubbleSort;15162;4895;1343;510765
100;40;1;BubbleSort;15270;4929;1353;539114
100;40;1;BubbleSort;15514;4935;1411;519866
100;40;1;BubbleSort;13066;4355;1089;447042
100;40;1;BubbleSort;14258;4599;1265;496083
100;40;1;BubbleSort;13674;4485;1176;474911
100;40;1;BubbleSort;13712;4922;967;553113
100;40;1;BubbleSort;14438;4929;1145;515387
100;40;1;BubbleSort;14424;4940;1136;199539
100;40;1;BubbleSort;13580;4454;1168;116001
100;40;1;BubbleSort;13474;4719;1009;120244
100;40;1;BubbleSort;14514;4935;1161;109551
100;40;1;BubbleSort;13766;4719;1082;113541
100;40;1;BubbleSort;13918;4845;1057;94352
100;40;1;BubbleSort;14848;4872;1276;100822
100;40;1;BubbleSort;14592;4884;1206;142993
100;40;1;BubbleSort;13078;4697;921;124809
100;40;1;BubbleSort;14592;4922;1187;153211
100;40;1;BubbleSort;15328;4922;1371;128378
100;40;1;BubbleSort;13068;4740;897;93067
100;40;1;BubbleSort;13664;4760;1036;196800
100;40;1;BubbleSort;14180;4884;1103;128231
100;40;1;BubbleSort;15892;4922;1512;148067
100;40;1;BubbleSort;13074;4625;956;119809
100;40;1;BubbleSort;13684;4760;1041;153548
100;40;1;BubbleSort;14620;4740;1285;151549
100;40;1;BubbleSort;14264;4814;1159;1560124
100;40;1;BubbleSort;14260;4760;1185;102507
100;40;1;BubbleSort;14096;4922;1063;102380
100;40;1;BubbleSort;14536;4830;1219;95407
100;40;1;BubbleSort;15316;4814;1422;129875
100;40;1;BubbleSort;14486;4859;1192;107047
100;40;1;BubbleSort;11950;4089;943;100337
100;40;1;BubbleSort;15030;4779;1368;92070
100;40;1;BubbleSort;14098;4797;1126;94066
100;40;1;BubbleSort;14602;4935;1183;97028
100;40;1;BubbleSort;14514;4719;1269;107381
100;40;1;BubbleSort;14582;4599;1346;143490
100;40;1;BubbleSort;13036;4454;1032;140921
100;40;1;BubbleSort;14072;4830;1103;94364
100;40;1;BubbleSort;15320;4940;1360;99504
100;40;1;BubbleSort;15428;4914;1400;101542
100;40;1;BubbleSort;13358;4697;991;96652
100;40;1;BubbleSort;13286;4697;973;186470
100;40;1;BubbleSort;13916;4674;1142;92510
100;40;1;BubbleSort;11756;4130;874;257199
100;40;1;BubbleSort;13082;4515;1013;124172
100;40;1;BubbleSort;14434;4845;1186;203010
100;40;1;BubbleSort;13374;4625;1031;96023
100;40;1;BubbleSort;13450;4845;940;195355
100;40;1;BubbleSort;12812;4740;833;126947
100;40;1;BubbleSort;14748;4872;1251;15755
100;40;1;BubbleSort;14882;4895;1273;12946
100;40;1;BubbleSort;12966;4485;999;23916
100;40;1;BubbleSort;13974;4719;1134;10827
100;40;1;BubbleSort;15822;4905;1503;12396
100;40;1;BubbleSort;14530;4947;1159;15887
100;40;1;BubbleSort;14482;4845;1198;12356
100;40;1;BubbleSort;14888;4944;1250;12125
100;40;1;BubbleSort;14436;4872;1173;11481
100;40;1;BubbleSort;14724;4950;1206;40050
100;40;1;BubbleSort;13948;4650;1162;82130
100;40;1;BubbleSort;15278;4935;1352;215796
100;40;1;BubbleSort;13362;4779;951;100121
