taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;30;1;QuickSort;2308;922;397;89332
100;30;1;QuickSort;2416;931;428;71902
100;30;1;QuickSort;2206;850;390;87039
100;30;1;QuickSort;2529;981;448;75834
100;30;1;QuickSort;2447;908;446;89223
100;30;1;QuickSort;2749;1120;481;88427
100;30;1;QuickSort;2580;1041;444;87384
100;30;1;QuickSort;2739;1014;512;36663
100;30;1;QuickSort;2317;961;383;7087
100;30;1;QuickSort;2755;1039;505;19340
100;30;1;QuickSort;2912;1109;537;7030
100;30;1;QuickSort;2140;883;355;7115
100;30;1;QuickSort;2194;874;375;6494
100;30;1;QuickSort;2335;934;403;6831
100;30;1;QuickSort;2370;909;421;7496
100;30;1;QuickSort;2424;894;445;6816
100;30;1;QuickSort;2383;880;438;6833
100;30;1;QuickSort;2729;1049;492;10078
100;30;1;QuickSort;2858;1079;527;7808
100;30;1;QuickSort;2347;943;403;6791
100;30;1;QuickSort;2375;863;434;7339
100;30;1;QuickSort;2831;1043;533;7056
100;30;1;QuickSort;2759;1037;509;6659
100;30;1;QuickSort;2649;1062;465;6689
100;30;1;QuickSort;2336;899;412;7187
100;30;1;QuickSort;3030;1098;578;9191
100;30;1;QuickSort;2826;1137;495;7449
100;30;1;QuickSort;2509;994;439;6609
100;30;1;QuickSort;2495;989;435;7169
100;30;1;QuickSort;2390;866;438;6670
100;30;1;QuickSort;2756;1025;511;7368
100;30;1;QuickSort;2630;974;484;7656
100;30;1;QuickSort;2479;958;442;9142
100;30;1;QuickSort;2266;871;398;7004
100;30;1;QuickSort;2933;1142;533;10506
100;30;1;QuickSort;2195;818;394;6917
100;30;1;QuickSort;2833;1027;532;6603
100;30;1;QuickSort;2537;974;454;6945
100;30;1;QuickSort;2543;938;467;6633
100;30;1;QuickSort;2568;987;460;17703
100;30;1;QuickSort;2496;972;445;8970
100;30;1;QuickSort;2452;979;423;7055
100;30;1;QuickSort;3082;1138;580;7339
100;30;1;QuickSort;2713;1024;497;7557
100;30;1;QuickSort;2654;1013;479;32228
100;30;1;QuickSort;2593;958;479;7281
100;30;2;QuickSort;2509;901;466;293062
100;30;2;QuickSort;2463;918;448;189212
100;30;2;QuickSort;2470;1054;410;173702
100;30;2;QuickSort;2326;886;409;105889
100;30;2;QuickSort;2268;984;361;119045
100;30;2;QuickSort;2477;992;429;80091
100;30;2;QuickSort;2708;992;506;48455
100;30;2;QuickSort;2632;985;483;49273
100;30;2;QuickSort;2324;920;401;25924
100;30;2;QuickSort;2173;829;383;25750
100;30;2;QuickSort;2309;878;408;45393
100;30;2;QuickSort;3021;1209;536;19389
100;30;2;QuickSort;2409;897;435;16789
100;30;2;QuickSort;2527;919;469;19082
100;30;2;QuickSort;2609;995;469;19745
100;30;2;QuickSort;2383;916;420;16528
100;30;2;QuickSort;2505;957;452;17594
100;30;2;QuickSort;2575;982;468;19935
100;30;2;QuickSort;2483;932;448;17685
100;30;2;QuickSort;2368;934;416;17182
100;30;2;QuickSort;2265;882;399;15673
100;30;2;QuickSort;2159;824;380;16396
100;30;2;QuickSort;2272;913;391;16873
100;30;2;QuickSort;2732;1157;456;19808
100;30;2;QuickSort;2574;960;472;20005
100;30;2;QuickSort;2969;1121;550;20707
100;30;2;QuickSort;2474;959;435;23437
100;30;2;QuickSort;2333;917;406;16387
100;30;2;QuickSort;2779;1141;478;19834
100;30;2;QuickSort;2288;890;397;16320
100;30;2;QuickSort;3016;1102;568;18188
100;30;2;QuickSort;2106;852;354;15746
100;30;2;QuickSort;2673;1002;491;20513
100;30;2;QuickSort;2340;873;426;16130
100;30;2;QuickSort;2419;931;431;16160
100;30;2;QuickSort;2698;1090;469;18834
100;30;2;QuickSort;2520;960;456;17526
100;30;2;QuickSort;2280;873;406;15568
100;30;2;QuickSort;2159;881;360;15546
100;30;2;QuickSort;2792;1046;516;20545
100;30;2;QuickSort;2770;1003;519;17938
100;30;2;QuickSort;2314;871;414;16114
100;30;2;QuickSort;2522;935;464;16096
100;30;2;QuickSort;2541;951;465;22586
100;30;2;QuickSort;2197;847;384;16352
100;30;2;QuickSort;2516;1025;427;21073
100;30;2;QuickSort;2523;984;447;170496
100;30;2;QuickSort;2519;986;450;87615
100;30;2;QuickSort;2275;859;406;74852
100;30;2;QuickSort;2882;1166;503;90700
100;30;2;QuickSort;2369;950;409;79754
100;30;2;QuickSort;2488;964;445;81106
100;30;2;QuickSort;2411;923;426;81398
100;30;2;QuickSort;2422;913;435;75088
100;30;2;QuickSort;2255;836;404;70807
100;30;2;QuickSort;2924;1145;530;95027
100;30;2;QuickSort;2857;1051;534;34276
100;30;2;QuickSort;2227;859;389;6366
100;30;2;QuickSort;3106;1189;573;6983
100;30;2;QuickSort;2317;928;399;6591
100;30;2;QuickSort;3218;1205;601;7386
100;30;2;QuickSort;2474;893;458;6390
100;30;2;QuickSort;2269;925;384;6298
100;30;2;QuickSort;2626;949;492;6320
100;30;2;QuickSort;3255;1293;589;7346
100;30;2;QuickSort;2475;918;451;6563
100;30;2;QuickSort;2486;977;432;6284
100;30;2;QuickSort;2491;952;447;5893
100;30;2;QuickSort;2684;1004;492;6262
100;30;2;QuickSort;2258;899;391;6106
100;30;2;QuickSort;2144;842;371;18495
100;30;2;QuickSort;2108;815;364;5959
100;30;2;QuickSort;2533;976;452;6490
100;30;2;QuickSort;3075;1146;573;7037
100;30;2;QuickSort;2507;1022;429;6645
100;30;2;QuickSort;2750;1103;484;6842
100;30;2;QuickSort;2273;842;410;6129
100;30;2;QuickSort;2426;881;447;6651
100;30;2;QuickSort;3004;1126;559;7076
100;30;2;QuickSort;2090;818;359;6472
100;30;2;QuickSort;3159;1266;564;7091
100;30;2;QuickSort;2388;969;409;7540
100;30;2;QuickSort;2190;951;347;7120
100;30;2;QuickSort;2328;915;406;6339
100;30;2;QuickSort;2484;1005;426;6271
100;30;2;QuickSort;2344;868;425;6295
100;30;2;QuickSort;2335;940;400;5991
100;30;2;QuickSort;2409;930;424;6409
100;30;2;QuickSort;2355;954;398;6425
100;30;2;QuickSort;2571;954;471;6505
100;30;2;QuickSort;2449;979;424;6935
100;30;2;QuickSort;2369;902;420;6912
100;30;2;QuickSort;2786;1106;496;7017
100;30;2;QuickSort;2443;991;417;6694
100;30;2;QuickSort;2274;939;384;5942
100;30;2;QuickSort;2751;1092;486;7231
100;30;2;QuickSort;2191;883;371;6408
100;30;2;QuickSort;3375;1317;617;6983
100;30;2;QuickSort;2224;889;379;6296
100;30;2;QuickSort;2218;835;395;6409
100;30;3;QuickSort;2560;982;459;267221
100;30;3;QuickSort;2642;1004;479;162839
100;30;3;QuickSort;2616;1017;466;123252
100;30;3;QuickSort;2949;1194;519;156568
100;30;3;QuickSort;2035;799;348;80934
100;30;3;QuickSort;2379;912;419;85337
100;30;3;QuickSort;2223;915;369;36461
100;30;3;QuickSort;2932;1081;552;52686
100;30;3;QuickSort;2205;813;398;36743
100;30;3;QuickSort;3493;1372;639;75530
100;30;3;QuickSort;2302;949;385;19426
100;30;3;QuickSort;2313;900;405;17006
100;30;3;QuickSort;2347;928;406;16790
100;30;3;QuickSort;2345;884;423;19253
100;30;3;QuickSort;2777;1004;526;16819
100;30;3;QuickSort;2569;1021;447;19764
100;30;3;QuickSort;2719;1030;495;17423
100;30;3;QuickSort;2421;894;440;16158
100;30;3;QuickSort;2317;901;406;35836
100;30;3;QuickSort;2424;909;437;16580
100;30;3;QuickSort;2559;942;471;16794
100;30;3;QuickSort;2172;825;386;15682
100;30;3;QuickSort;2270;908;388;16352
100;30;3;QuickSort;2569;1024;452;17947
100;30;3;QuickSort;2459;917;449;18614
100;30;3;QuickSort;2361;915;413;17772
100;30;3;QuickSort;2607;1008;464;18176
100;30;3;QuickSort;2419;922;435;17251
100;30;3;QuickSort;2935;1096;547;30370
100;30;3;QuickSort;2371;904;423;16346
100;30;3;QuickSort;3118;1201;573;19896
100;30;3;QuickSort;2403;903;436;16379
100;30;3;QuickSort;2748;1026;505;18730
100;30;3;QuickSort;2567;980;465;19899
100;30;3;QuickSort;2772;1053;509;17805
100;30;3;QuickSort;2637;1002;476;17051
100;30;3;QuickSort;2273;866;402;15634
100;30;3;QuickSort;2441;926;436;16954
100;30;3;QuickSort;2715;1008;506;17524
100;30;3;QuickSort;2333;902;409;17157
100;30;3;QuickSort;2308;889;405;18985
100;30;3;QuickSort;2131;829;363;18229
100;30;3;QuickSort;2318;866;417;15676
100;30;3;QuickSort;2261;857;402;16763
100;30;3;QuickSort;3396;1314;631;20430
100;30;3;QuickSort;2612;1064;450;200049
100;30;3;QuickSort;2455;952;432;80194
100;30;3;QuickSort;2443;940;433;77568
100;30;3;QuickSort;2507;953;454;79058
100;30;3;QuickSort;2474;908;451;74238
100;30;3;QuickSort;2617;985;476;77319
100;30;3;QuickSort;2711;1043;489;82601
100;30;3;QuickSort;2489;953;444;84647
100;30;3;QuickSort;2508;966;447;77999
100;30;3;QuickSort;2918;1067;549;48771
100;30;3;QuickSort;2570;1022;449;7083
100;30;3;QuickSort;2306;911;399;6313
100;30;3;QuickSort;3152;1274;562;13222
100;30;3;QuickSort;2731;1003;506;5813
100;30;3;QuickSort;2809;1111;504;6225
100;30;3;QuickSort;2310;876;410;8846
100;30;3;QuickSort;2540;932;469;9022
100;30;3;QuickSort;2522;947;459;6470
100;30;3;QuickSort;2435;965;424;7179
100;30;3;QuickSort;2370;924;418;18506
100;30;3;QuickSort;2965;1123;550;6132
100;30;3;QuickSort;2406;984;412;6560
100;30;3;QuickSort;2376;864;437;6444
100;30;3;QuickSort;2566;979;466;6670
100;30;3;QuickSort;2646;981;488;6093
100;30;3;QuickSort;2556;1002;453;7178
100;30;3;QuickSort;2888;1061;539;7363
100;30;3;QuickSort;2452;922;447;15971
100;30;3;QuickSort;2639;986;487;13849
100;30;3;QuickSort;3070;1156;570;7494
100;30;3;QuickSort;2824;1087;517;6684
100;30;3;QuickSort;2365;892;428;9289
100;30;3;QuickSort;2299;952;385;6458
100;30;3;QuickSort;2263;835;410;7719
100;30;3;QuickSort;2297;836;421;7996
100;30;3;QuickSort;2176;892;364;6788
100;30;3;QuickSort;2866;1084;527;6647
100;30;3;QuickSort;2247;840;403;6415
100;30;3;QuickSort;3339;1251;628;6726
100;30;3;QuickSort;2428;895;441;7026
100;30;3;QuickSort;2351;908;419;25100
100;30;3;QuickSort;2583;951;476;6316
100;30;3;QuickSort;2319;948;389;9306
100;30;3;QuickSort;2355;894;422;6377
100;30;3;QuickSort;2691;1005;496;6202
100;30;3;QuickSort;2312;848;421;5981
100;30;3;QuickSort;2422;961;420;5938
100;30;3;QuickSort;2701;1123;460;6121
100;30;3;QuickSort;2079;864;340;6515
100;30;3;QuickSort;2443;949;430;6146
100;30;3;QuickSort;2481;924;451;5783
100;30;3;QuickSort;2716;1033;495;6120
100;30;3;QuickSort;3221;1202;604;32658
100;30;3;QuickSort;2552;938;471;6477
100;30;3;QuickSort;2364;933;411;6452
100;30;4;QuickSort;2701;1075;477;281433
100;30;4;QuickSort;2695;1018;491;169554
100;30;4;QuickSort;2936;1160;525;137928
100;30;4;QuickSort;2674;1009;485;171882
100;30;4;QuickSort;2354;953;400;89868
100;30;4;QuickSort;2476;988;434;99120
100;30;4;QuickSort;3052;1183;559;60606
100;30;4;QuickSort;2853;1068;529;27964
100;30;4;QuickSort;2567;968;467;26859
100;30;4;QuickSort;2739;1002;512;57025
100;30;4;QuickSort;2303;872;411;24012
100;30;4;QuickSort;2322;927;398;17669
100;30;4;QuickSort;2331;915;408;16575
100;30;4;QuickSort;3438;1305;645;34902
100;30;4;QuickSort;2505;993;439;17015
100;30;4;QuickSort;2485;976;437;18459
100;30;4;QuickSort;2581;976;465;18357
100;30;4;QuickSort;2767;1117;488;19442
100;30;4;QuickSort;2614;964;483;19230
100;30;4;QuickSort;2096;809;364;15345
100;30;4;QuickSort;2652;1029;475;17424
100;30;4;QuickSort;2529;981;448;17176
100;30;4;QuickSort;2324;878;411;16922
100;30;4;QuickSort;2856;1128;508;18764
100;30;4;QuickSort;2550;999;454;20616
100;30;4;QuickSort;2903;1100;533;19248
100;30;4;QuickSort;2431;910;437;19283
100;30;4;QuickSort;2766;1035;512;30003
100;30;4;QuickSort;2289;903;396;16399
100;30;4;QuickSort;2954;1079;557;18562
100;30;4;QuickSort;2630;977;485;17391
100;30;4;QuickSort;2220;849;391;16290
100;30;4;QuickSort;2635;1006;475;18444
100;30;4;QuickSort;2666;1037;474;20628
100;30;4;QuickSort;2474;920;448;16840
100;30;4;QuickSort;2980;1138;550;20373
100;30;4;QuickSort;2354;863;431;15721
100;30;4;QuickSort;2437;925;438;15966
100;30;4;QuickSort;2287;844;416;15145
100;30;4;QuickSort;2831;1055;522;18488
100;30;4;QuickSort;2267;842;407;19485
100;30;4;QuickSort;2553;954;468;18803
100;30;4;QuickSort;2316;855;419;16445
100;30;4;QuickSort;2625;984;479;17934
100;30;4;QuickSort;2398;928;426;148966
100;30;4;QuickSort;2423;944;425;120436
100;30;4;QuickSort;2505;948;451;73687
100;30;4;QuickSort;2491;901;464;81502
100;30;4;QuickSort;2922;1221;501;94706
100;30;4;QuickSort;2373;912;418;72106
100;30;4;QuickSort;2634;1029;468;88256
100;30;4;QuickSort;2376;876;437;71247
100;30;4;QuickSort;2522;1046;426;100383
100;30;4;QuickSort;2606;1001;467;79665
100;30;4;QuickSort;2728;1018;504;76129
100;30;4;QuickSort;2225;866;390;6128
100;30;4;QuickSort;2669;1103;457;17993
100;30;4;QuickSort;2257;880;392;5895
100;30;4;QuickSort;2631;1044;463;6744
100;30;4;QuickSort;2308;925;392;5788
100;30;4;QuickSort;2541;966;462;6357
100;30;4;QuickSort;2539;949;460;5922
100;30;4;QuickSort;2253;909;383;5966
100;30;4;QuickSort;2414;956;421;5673
100;30;4;QuickSort;2355;873;434;5601
100;30;4;QuickSort;2316;885;411;5612
100;30;4;QuickSort;2345;923;407;5997
100;30;4;QuickSort;2557;973;462;6441
100;30;4;QuickSort;2252;857;399;5738
100;30;4;QuickSort;2504;935;456;6061
100;30;4;QuickSort;2251;886;392;5954
100;30;4;QuickSort;2357;926;405;6574
100;30;4;QuickSort;3023;1136;565;5992
100;30;4;QuickSort;2162;854;368;6107
100;30;4;QuickSort;2852;1202;487;6634
100;30;4;QuickSort;2510;926;462;6587
100;30;4;QuickSort;2400;963;416;5746
100;30;4;QuickSort;2785;1024;522;5868
100;30;4;QuickSort;2757;1047;502;20713
100;30;4;QuickSort;2365;895;425;6917
100;30;4;QuickSort;2343;873;422;6451
100;30;4;QuickSort;2233;874;391;5853
100;30;4;QuickSort;2390;908;426;7368
100;30;4;QuickSort;2683;1063;475;6550
100;30;4;QuickSort;2462;929;445;6925
100;30;4;QuickSort;2787;1113;488;6287
100;30;4;QuickSort;2187;951;345;6333
100;30;4;QuickSort;2157;858;366;5900
100;30;4;QuickSort;2490;939;448;5879
100;30;4;QuickSort;2626;1051;458;7251
100;30;4;QuickSort;2264;866;401;6406
100;30;4;QuickSort;2408;920;430;30356
100;30;4;QuickSort;2618;1010;470;6849
100;30;4;QuickSort;2860;1105;520;7208
100;30;4;QuickSort;2552;962;467;6509
100;30;4;QuickSort;2533;946;459;6916
100;30;4;QuickSort;2775;1026;516;6517
100;30;4;QuickSort;2392;943;419;6944
100;30;4;QuickSort;2542;946;463;6717
100;30;4;QuickSort;2488;979;435;6602
100;40;1;QuickSort;2550;945;473;384815
100;40;1;QuickSort;2583;981;470;140093
100;40;1;QuickSort;2779;1033;511;119572
100;40;1;QuickSort;2719;1057;489;105534
100;40;1;QuickSort;2421;975;416;177909
100;40;1;QuickSort;2505;1020;429;106975
100;40;1;QuickSort;2866;1129;513;38947
100;40;1;QuickSort;2454;909;447;43401
100;40;1;QuickSort;2795;1058;516;18174
100;40;1;QuickSort;2649;996;485;34781
100;40;1;QuickSort;2518;973;448;21367
100;40;1;QuickSort;2791;1051;514;18792
100;40;1;QuickSort;2982;1119;553;36196
100;40;1;QuickSort;2962;1177;530;20868
100;40;1;QuickSort;2620;1072;450;31017
100;40;1;QuickSort;2325;951;391;18418
100;40;1;QuickSort;2415;897;441;21046
100;40;1;QuickSort;2212;841;391;53175
100;40;1;QuickSort;2470;940;448;19620
100;40;1;QuickSort;2431;886;450;17257
100;40;1;QuickSort;2745;1083;490;19957
100;40;1;QuickSort;2429;938;433;19682
100;40;1;QuickSort;2276;872;399;20388
100;40;1;QuickSort;2283;855;406;16789
100;40;1;QuickSort;2632;1012;474;18710
100;40;1;QuickSort;2861;1076;526;19414
100;40;1;QuickSort;2545;988;455;36495
100;40;1;QuickSort;2330;890;412;22741
100;40;1;QuickSort;2781;1047;509;19262
100;40;1;QuickSort;3386;1253;644;20297
100;40;1;QuickSort;2546;1001;450;18076
100;40;1;QuickSort;2477;911;456;18105
100;40;1;QuickSort;2860;1120;516;19939
100;40;1;QuickSort;2562;957;470;20074
100;40;1;QuickSort;2289;837;417;31393
100;40;1;QuickSort;2477;914;453;21283
100;40;1;QuickSort;2578;946;476;17953
100;40;1;QuickSort;2164;829;381;16397
100;40;1;QuickSort;2607;993;472;17992
100;40;1;QuickSort;2439;951;426;17639
100;40;1;QuickSort;2387;872;434;20149
100;40;1;QuickSort;2643;987;484;37439
100;40;1;QuickSort;2359;901;420;18080
100;40;1;QuickSort;2521;928;464;18170
100;40;1;QuickSort;2466;1044;408;19319
100;40;1;QuickSort;2219;863;381;18589
100;40;1;QuickSort;2428;892;448;16892
100;40;1;QuickSort;3057;1209;552;204145
100;40;1;QuickSort;2203;817;399;82173
100;40;1;QuickSort;2764;1132;473;102338
100;40;1;QuickSort;2662;991;489;89829
100;40;1;QuickSort;2766;1014;515;94148
100;40;1;QuickSort;2502;930;456;96027
100;40;1;QuickSort;2429;950;428;82268
100;40;1;QuickSort;2167;913;353;22763
100;40;1;QuickSort;2156;824;378;6878
100;40;1;QuickSort;2340;897;414;6588
100;40;1;QuickSort;2691;1011;491;7070
100;40;1;QuickSort;2980;1123;549;6709
100;40;1;QuickSort;2726;1001;506;7449
100;40;1;QuickSort;2410;928;428;6539
100;40;1;QuickSort;2534;962;454;6249
100;40;1;QuickSort;2885;1172;505;6734
100;40;1;QuickSort;2917;1162;518;6611
100;40;1;QuickSort;2585;986;464;6439
100;40;1;QuickSort;2769;1077;494;6682
100;40;1;QuickSort;2486;914;455;6606
100;40;1;QuickSort;2941;1150;529;6838
100;40;1;QuickSort;2348;974;391;7049
100;40;1;QuickSort;2460;960;436;7073
100;40;1;QuickSort;2499;942;454;7390
100;40;1;QuickSort;2448;906;446;6837
100;40;1;QuickSort;2564;1034;446;6800
100;40;1;QuickSort;2421;918;435;6863
100;40;1;QuickSort;2422;940;428;6486
100;40;1;QuickSort;2354;881;426;6758
100;40;1;QuickSort;2497;967;445;6434
100;40;1;QuickSort;2715;1008;504;22500
100;40;1;QuickSort;2857;1093;524;7148
100;40;1;QuickSort;2479;940;450;13817
100;40;1;QuickSort;2431;901;443;6379
100;40;1;QuickSort;2261;848;404;6130
100;40;1;QuickSort;2084;926;321;7582
100;40;1;QuickSort;2334;867;422;7645
100;40;1;QuickSort;2757;1017;515;7094
100;40;1;QuickSort;2967;1200;522;7508
100;40;1;QuickSort;2623;1090;445;7117
100;40;1;QuickSort;2329;910;410;6657
100;40;1;QuickSort;2465;914;451;7453
100;40;1;QuickSort;2336;866;427;6781
100;40;1;QuickSort;2720;1052;488;7241
100;40;1;QuickSort;2428;913;437;7248
100;40;1;QuickSort;2709;1035;490;7810
100;40;1;QuickSort;2490;954;443;6882
100;40;1;QuickSort;2889;1137;518;6555
100;40;1;QuickSort;2666;1001;488;7224
100;40;1;QuickSort;2337;927;406;7554
100;40;1;QuickSort;2357;875;424;6801
100;40;1;QuickSort;2525;923;465;6919
100;40;1;QuickSort;2482;946;443;7018
100;40;2;QuickSort;2615;947;492;346571
100;40;2;QuickSort;2432;911;438;155350
100;40;2;QuickSort;2467;925;447;129156
100;40;2;QuickSort;2566;943;478;133651
100;40;2;QuickSort;2453;956;432;112340
100;40;2;QuickSort;2415;882;442;102609
100;40;2;QuickSort;2670;963;500;41419
100;40;2;QuickSort;2477;923;449;52344
100;40;2;QuickSort;2341;913;410;44949
100;40;2;QuickSort;2325;909;408;17242
100;40;2;QuickSort;2492;923;457;19679
100;40;2;QuickSort;2589;945;484;29500
100;40;2;QuickSort;2341;877;420;18959
100;40;2;QuickSort;2738;1001;514;17020
100;40;2;QuickSort;2432;947;425;17878
100;40;2;QuickSort;2374;937;414;17925
100;40;2;QuickSort;2290;907;394;20399
100;40;2;QuickSort;2756;1022;511;17956
100;40;2;QuickSort;2315;911;404;20082
100;40;2;QuickSort;2176;898;358;16752
100;40;2;QuickSort;2984;1118;553;19146
100;40;2;QuickSort;2729;1040;499;17440
100;40;2;QuickSort;2246;875;392;15943
100;40;2;QuickSort;2974;1105;555;17866
100;40;2;QuickSort;2353;859;429;16957
100;40;2;QuickSort;2106;813;369;17351
100;40;2;QuickSort;2549;947;466;17434
100;40;2;QuickSort;2368;862;433;17138
100;40;2;QuickSort;2264;869;401;16667
100;40;2;QuickSort;2792;1091;500;20597
100;40;2;QuickSort;2445;933;441;16368
100;40;2;QuickSort;2512;919;466;19544
100;40;2;QuickSort;2639;968;493;16954
100;40;2;QuickSort;2373;930;415;23964
100;40;2;QuickSort;2827;1048;527;18152
100;40;2;QuickSort;2186;866;374;16175
100;40;2;QuickSort;2609;1001;471;17379
100;40;2;QuickSort;2413;880;440;17012
100;40;2;QuickSort;2281;862;410;15491
100;40;2;QuickSort;2057;836;342;16517
100;40;2;QuickSort;2518;940;461;17590
100;40;2;QuickSort;2394;906;428;25536
100;40;2;QuickSort;2596;1021;461;20187
100;40;2;QuickSort;2568;930;478;113159
100;40;2;QuickSort;2309;854;418;89450
100;40;2;QuickSort;2915;1076;547;89900
100;40;2;QuickSort;2702;998;496;85717
100;40;2;QuickSort;2855;1100;519;98006
100;40;2;QuickSort;2508;942;456;81796
100;40;2;QuickSort;2177;818;384;73499
100;40;2;QuickSort;2282;875;401;72110
100;40;2;QuickSort;3027;1104;574;121435
100;40;2;QuickSort;2253;846;404;43448
100;40;2;QuickSort;2290;928;387;6254
100;40;2;QuickSort;2460;939;442;7151
100;40;2;QuickSort;2425;955;427;5973
100;40;2;QuickSort;2293;886;402;6329
100;40;2;QuickSort;2298;864;411;6532
100;40;2;QuickSort;2598;1002;466;6217
100;40;2;QuickSort;2001;765;347;5855
100;40;2;QuickSort;2767;1027;514;6458
100;40;2;QuickSort;2496;954;448;6171
100;40;2;QuickSort;2517;954;458;6375
100;40;2;QuickSort;2585;1016;455;6586
100;40;2;QuickSort;2687;1022;484;8879
100;40;2;QuickSort;2797;1129;488;6951
100;40;2;QuickSort;2644;1018;479;6485
100;40;2;QuickSort;2501;944;450;6453
100;40;2;QuickSort;2759;1049;503;6276
100;40;2;QuickSort;2984;1163;542;5916
100;40;2;QuickSort;2866;1129;512;6005
100;40;2;QuickSort;2487;933;452;5952
100;40;2;QuickSort;2151;864;361;5709
100;40;2;QuickSort;2893;1075;539;30042
100;40;2;QuickSort;2728;1039;497;6799
100;40;2;QuickSort;2565;1020;449;6461
100;40;2;QuickSort;2151;912;350;7110
100;40;2;QuickSort;2501;920;464;7092
100;40;2;QuickSort;3008;1172;545;21881
100;40;2;QuickSort;2747;1049;499;7167
100;40;2;QuickSort;2834;1052;528;7227
100;40;2;QuickSort;2029;775;350;6517
100;40;2;QuickSort;2907;1104;536;7386
100;40;2;QuickSort;2052;795;352;6879
100;40;2;QuickSort;2385;882;433;6642
100;40;2;QuickSort;2746;1033;505;6523
100;40;2;QuickSort;2658;960;498;6763
100;40;2;QuickSort;2036;806;346;5856
100;40;2;QuickSort;2516;968;449;6237
100;40;2;QuickSort;2307;852;421;6089
100;40;2;QuickSort;2129;863;357;6246
100;40;2;QuickSort;2701;1006;500;7026
100;40;2;QuickSort;2664;963;502;7195
100;40;2;QuickSort;2378;944;411;6552
100;40;2;QuickSort;2442;876;456;6124
100;40;2;QuickSort;2501;932;459;6361
100;40;2;QuickSort;3308;1295;606;6772
100;40;2;QuickSort;2794;1108;495;6659
100;40;2;QuickSort;2604;1053;451;7015
100;40;2;QuickSort;2704;1099;468;6954
100;40;3;QuickSort;2587;946;479;275497
100;40;3;QuickSort;2413;880;441;151261
100;40;3;QuickSort;2758;1045;509;114402
100;40;3;QuickSort;2394;921;429;111261
100;40;3;QuickSort;2773;1081;495;243476
100;40;3;QuickSort;2226;873;386;204778
100;40;3;QuickSort;2696;986;506;137195
100;40;3;QuickSort;2117;821;365;48794
100;40;3;QuickSort;2360;908;418;26109
100;40;3;QuickSort;2273;905;388;46832
100;40;3;QuickSort;2452;922;443;27111
100;40;3;QuickSort;2244;867;390;17474
100;40;3;QuickSort;2391;927;422;17157
100;40;3;QuickSort;2566;982;463;30564
100;40;3;QuickSort;2606;989;471;22888
100;40;3;QuickSort;2610;981;474;17432
100;40;3;QuickSort;2593;943;481;19075
100;40;3;QuickSort;2908;1081;542;18141
100;40;3;QuickSort;2402;884;442;16932
100;40;3;QuickSort;2663;1040;474;20692
100;40;3;QuickSort;2371;943;410;18264
100;40;3;QuickSort;2585;1013;460;17750
100;40;3;QuickSort;2189;836;385;16498
100;40;3;QuickSort;2942;1100;550;20322
100;40;3;QuickSort;2489;941;449;17716
100;40;3;QuickSort;2677;1021;483;18431
100;40;3;QuickSort;2385;915;423;17216
100;40;3;QuickSort;2868;1194;491;20537
100;40;3;QuickSort;2603;995;467;17836
100;40;3;QuickSort;2863;1111;518;30408
100;40;3;QuickSort;2623;988;477;17119
100;40;3;QuickSort;2360;893;425;15891
100;40;3;QuickSort;2381;920;425;16883
100;40;3;QuickSort;2171;833;380;17950
100;40;3;QuickSort;2188;823;390;18980
100;40;3;QuickSort;2789;1025;520;18173
100;40;3;QuickSort;2827;1126;499;18956
100;40;3;QuickSort;2438;914;441;17504
100;40;3;QuickSort;2603;968;480;17071
100;40;3;QuickSort;3032;1112;573;18677
100;40;3;QuickSort;2189;851;381;16303
100;40;3;QuickSort;2324;902;412;17021
100;40;3;QuickSort;2542;955;464;20934
100;40;3;QuickSort;2309;848;419;16328
100;40;3;QuickSort;2229;819;404;16400
100;40;3;QuickSort;2707;1024;493;17920
100;40;3;QuickSort;2863;1168;497;19121
100;40;3;QuickSort;3118;1204;571;20245
100;40;3;QuickSort;2206;844;391;15618
100;40;3;QuickSort;2711;1043;491;17119
100;40;3;QuickSort;2593;949;479;19906
100;40;3;QuickSort;3135;1146;594;18995
100;40;3;QuickSort;2699;1022;499;20350
100;40;3;QuickSort;2553;972;458;17845
100;40;3;QuickSort;2401;904;434;40966
100;40;3;QuickSort;2360;947;405;18466
100;40;3;QuickSort;3359;1346;603;187500
100;40;3;QuickSort;2714;992;510;85328
100;40;3;QuickSort;2498;995;433;86811
100;40;3;QuickSort;2765;1028;512;81463
100;40;3;QuickSort;2179;838;379;74014
100;40;3;QuickSort;2740;1003;510;90190
100;40;3;QuickSort;2403;954;420;91865
100;40;3;QuickSort;3047;1115;575;116658
100;40;3;QuickSort;2347;892;420;80550
100;40;3;QuickSort;3064;1237;540;97261
100;40;3;QuickSort;2598;945;483;71595
100;40;3;QuickSort;2760;1059;500;81162
100;40;3;QuickSort;2643;1020;474;88544
100;40;3;QuickSort;2160;858;368;70282
100;40;3;QuickSort;2779;1048;511;84784
100;40;3;QuickSort;2547;978;457;80223
100;40;3;QuickSort;2982;1179;535;122317
100;40;3;QuickSort;2059;835;343;73611
100;40;3;QuickSort;2555;950;467;26437
100;40;3;QuickSort;2266;859;402;6841
100;40;3;QuickSort;2490;1002;432;6148
100;40;3;QuickSort;3464;1349;635;6892
100;40;3;QuickSort;2422;898;441;7045
